"","target","location","forecast_date","target_end_date","quantile","value","type"
"10311","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.25,218.882511097763,"quantile"
"10312","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.3,241.780303876904,"quantile"
"10313","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.35,259.003478522479,"quantile"
"10314","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.4,278.359623581635,"quantile"
"10315","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.45,296.092524380646,"quantile"
"10316","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.5,313.503190833152,"quantile"
"10317","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.55,328.631278895471,"quantile"
"10318","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.6,346.191380916166,"quantile"
"10319","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.65,363.260267275523,"quantile"
"10320","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.7,384.891419974728,"quantile"
"10321","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.75,412.148645677321,"quantile"
"10322","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.8,436.029378623974,"quantile"
"10323","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.85,465.162765220557,"quantile"
"10324","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.9,504.610373380329,"quantile"
"10325","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.95,549.720946873493,"quantile"
"10326","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.975,595.144582253036,"quantile"
"10327","29 day ahead inc hosp","17",2021-08-16,2021-09-14,0.99,637.642617533677,"quantile"
"10328","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.01,0,"quantile"
"10329","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.025,29.5521485980569,"quantile"
"10330","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.05,76.681195176214,"quantile"
"10331","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.1,129.373691962697,"quantile"
"10332","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.15,171.304907412584,"quantile"
"10333","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.2,204.299926605873,"quantile"
"10334","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.25,228.120230236863,"quantile"
"10335","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.3,246.123155197761,"quantile"
"10336","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.35,270.917559509037,"quantile"
"10337","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.4,292.289777366046,"quantile"
"10338","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.45,313.563341769597,"quantile"
"10339","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.5,333.412696946661,"quantile"
"10340","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.55,356.225787454074,"quantile"
"10341","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.6,371.324606500411,"quantile"
"10342","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.65,387.263152762968,"quantile"
"10343","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.7,411.064933725271,"quantile"
"10344","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.75,433.510767325909,"quantile"
"10345","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.8,456.250007815304,"quantile"
"10346","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.85,487.147478813241,"quantile"
"10347","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.9,531.300134016434,"quantile"
"10348","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.95,577.674161128578,"quantile"
"10349","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.975,630.026939648046,"quantile"
"10350","30 day ahead inc hosp","17",2021-08-16,2021-09-15,0.99,669.545377972811,"quantile"
"10351","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.01,132.452143224657,"quantile"
"10352","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.025,144.024126969136,"quantile"
"10353","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.05,153.797168497901,"quantile"
"10354","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.1,166.014222046033,"quantile"
"10355","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.15,176.488090505339,"quantile"
"10356","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.2,184.252710062398,"quantile"
"10357","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.25,190.573375831198,"quantile"
"10358","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.3,198.053321304634,"quantile"
"10359","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.35,202.728829076161,"quantile"
"10360","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.4,206.327027870685,"quantile"
"10361","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.45,211.934541182466,"quantile"
"10362","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.5,216.501383303147,"quantile"
"10363","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.55,221.163367924276,"quantile"
"10364","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.6,225.381921536063,"quantile"
"10365","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.65,230.636949749012,"quantile"
"10366","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.7,236.302378876317,"quantile"
"10367","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.75,240.301890507099,"quantile"
"10368","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.8,244.728864232427,"quantile"
"10369","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.85,251.908654725152,"quantile"
"10370","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.9,262.374471204739,"quantile"
"10371","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.95,276.127039399487,"quantile"
"10372","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.975,290.583928993109,"quantile"
"10373","1 day ahead inc hosp","18",2021-08-16,2021-08-17,0.99,304.289289994597,"quantile"
"10374","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.01,119.060054070359,"quantile"
"10375","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.025,134.287786758441,"quantile"
"10376","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.05,148.169170316456,"quantile"
"10377","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.1,159.689069943534,"quantile"
"10378","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.15,170.547401287167,"quantile"
"10379","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.2,177.306888763932,"quantile"
"10380","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.25,185.059247624475,"quantile"
"10381","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.3,190.714676681386,"quantile"
"10382","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.35,196.227918973217,"quantile"
"10383","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.4,202.180737432854,"quantile"
"10384","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.45,206.604765021196,"quantile"
"10385","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.5,211.01431054648,"quantile"
"10386","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.55,216.261777063934,"quantile"
"10387","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.6,221.006716347501,"quantile"
"10388","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.65,226.166301051406,"quantile"
"10389","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.7,233.400232496694,"quantile"
"10390","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.75,239.689106857674,"quantile"
"10391","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.8,246.683957020552,"quantile"
"10392","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.85,253.67302167395,"quantile"
"10393","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.9,264.488707920938,"quantile"
"10394","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.95,282.691308691457,"quantile"
"10395","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.975,297.306216715414,"quantile"
"10396","2 day ahead inc hosp","18",2021-08-16,2021-08-18,0.99,309.311994660125,"quantile"
"10397","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.01,119.104276242129,"quantile"
"10398","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.025,132.59951041133,"quantile"
"10399","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.05,142.62527967927,"quantile"
"10400","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.1,158.447114506359,"quantile"
"10401","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.15,167.684821382892,"quantile"
"10402","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.2,177.017316981545,"quantile"
"10403","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.25,184.052614462739,"quantile"
"10404","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.3,190.847763721034,"quantile"
"10405","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.35,195.779231931284,"quantile"
"10406","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.4,200.794845830069,"quantile"
"10407","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.45,206.785514181643,"quantile"
"10408","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.5,211.92017472813,"quantile"
"10409","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.55,216.032467325346,"quantile"
"10410","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.6,222.063662680467,"quantile"
"10411","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.65,226.926064843488,"quantile"
"10412","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.7,232.502129485414,"quantile"
"10413","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.75,239.278344463674,"quantile"
"10414","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.8,246.054576618702,"quantile"
"10415","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.85,253.819674648913,"quantile"
"10416","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.9,267.858091617195,"quantile"
"10417","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.95,281.888378555482,"quantile"
"10418","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.975,298.181719501411,"quantile"
"10419","3 day ahead inc hosp","18",2021-08-16,2021-08-19,0.99,317.917105920789,"quantile"
"10420","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.01,107.288839907541,"quantile"
"10421","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.025,132.424190982101,"quantile"
"10422","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.05,148.503266997402,"quantile"
"10423","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.1,163.709337189364,"quantile"
"10424","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.15,177.918531568371,"quantile"
"10425","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.2,188.027944799104,"quantile"
"10426","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.25,194.784609728495,"quantile"
"10427","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.3,200.903411465923,"quantile"
"10428","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.35,204.935071306297,"quantile"
"10429","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.4,211.573528315462,"quantile"
"10430","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.45,217.965001232143,"quantile"
"10431","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.5,223.47815782867,"quantile"
"10432","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.55,228.936104393709,"quantile"
"10433","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.6,236.580165961996,"quantile"
"10434","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.65,242.282113534712,"quantile"
"10435","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.7,249.410480637237,"quantile"
"10436","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.75,255.885875140757,"quantile"
"10437","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.8,263.339192580103,"quantile"
"10438","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.85,271.803115431133,"quantile"
"10439","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.9,281.27121406189,"quantile"
"10440","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.95,298.030165693549,"quantile"
"10441","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.975,313.228710089812,"quantile"
"10442","4 day ahead inc hosp","18",2021-08-16,2021-08-20,0.99,328.891277158181,"quantile"
"10443","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.01,116.274122037367,"quantile"
"10444","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.025,126.663386599095,"quantile"
"10445","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.05,142.587308467256,"quantile"
"10446","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.1,160.968438564475,"quantile"
"10447","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.15,174.639623735231,"quantile"
"10448","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.2,183.045482280653,"quantile"
"10449","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.25,191.350645137363,"quantile"
"10450","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.3,199.281780688556,"quantile"
"10451","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.35,205.309082128727,"quantile"
"10452","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.4,211.531927244402,"quantile"
"10453","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.45,217.608869771709,"quantile"
"10454","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.5,223.967848656435,"quantile"
"10455","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.55,231.07205794871,"quantile"
"10456","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.6,236.580323467901,"quantile"
"10457","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.65,241.604796102705,"quantile"
"10458","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.7,248.469409715677,"quantile"
"10459","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.75,254.894582618749,"quantile"
"10460","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.8,263.936565045643,"quantile"
"10461","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.85,272.928714302621,"quantile"
"10462","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.9,282.373105554973,"quantile"
"10463","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.95,298.929637184387,"quantile"
"10464","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.975,310.714821763667,"quantile"
"10465","5 day ahead inc hosp","18",2021-08-16,2021-08-21,0.99,332.824213394028,"quantile"
"10466","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.01,107.497940404552,"quantile"
"10467","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.025,121.618716255038,"quantile"
"10468","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.05,136.702051705259,"quantile"
"10469","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.1,154.799479285862,"quantile"
"10470","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.15,166.182158805474,"quantile"
"10471","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.2,175.776736761727,"quantile"
"10472","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.25,183.66359579062,"quantile"
"10473","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.3,191.109020164362,"quantile"
"10474","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.35,197.796309782336,"quantile"
"10475","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.4,205.368107864758,"quantile"
"10476","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.45,212.583042961639,"quantile"
"10477","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.5,220.017132338483,"quantile"
"10478","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.55,225.918675166948,"quantile"
"10479","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.6,231.539048007405,"quantile"
"10480","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.65,236.934787715623,"quantile"
"10481","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.7,244.539622234228,"quantile"
"10482","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.75,252.48578860206,"quantile"
"10483","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.8,260.6465950471,"quantile"
"10484","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.85,269.825557380942,"quantile"
"10485","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.9,281.679630707682,"quantile"
"10486","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.95,301.92878982025,"quantile"
"10487","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.975,312.369285722951,"quantile"
"10488","6 day ahead inc hosp","18",2021-08-16,2021-08-22,0.99,333.641109543746,"quantile"
"10489","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.01,110.614536699445,"quantile"
"10490","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.025,127.2776152329,"quantile"
"10491","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.05,143.678210933534,"quantile"
"10492","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.1,162.126617664274,"quantile"
"10493","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.15,176.16195196696,"quantile"
"10494","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.2,186.686409642616,"quantile"
"10495","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.25,195.553944709919,"quantile"
"10496","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.3,202.289256553445,"quantile"
"10497","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.35,208.225259807982,"quantile"
"10498","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.4,213.207079807421,"quantile"
"10499","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.45,219.840951205719,"quantile"
"10500","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.5,228.511367055412,"quantile"
"10501","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.55,233.041962001609,"quantile"
"10502","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.6,239.647498485144,"quantile"
"10503","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.65,247.909582846345,"quantile"
"10504","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.7,254.998228214149,"quantile"
"10505","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.75,260.623018744615,"quantile"
"10506","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.8,268.570194726695,"quantile"
"10507","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.85,279.566911915006,"quantile"
"10508","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.9,289.752536408696,"quantile"
"10509","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.95,307.176956412446,"quantile"
"10510","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.975,320.925957578781,"quantile"
"10511","7 day ahead inc hosp","18",2021-08-16,2021-08-23,0.99,342.865972714542,"quantile"
"10512","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.01,117.052632878219,"quantile"
"10513","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.025,130.546359513758,"quantile"
"10514","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.05,146.238966060118,"quantile"
"10515","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.1,165.275082702515,"quantile"
"10516","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.15,179.259120075368,"quantile"
"10517","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.2,191.04007799381,"quantile"
"10518","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.25,200.45265543269,"quantile"
"10519","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.3,206.709826341131,"quantile"
"10520","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.35,214.350278531919,"quantile"
"10521","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.4,222.821763039101,"quantile"
"10522","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.45,229.371066296595,"quantile"
"10523","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.5,236.294784622881,"quantile"
"10524","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.55,241.953445587478,"quantile"
"10525","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.6,248.873182245643,"quantile"
"10526","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.65,253.200660410099,"quantile"
"10527","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.7,259.952865728141,"quantile"
"10528","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.75,266.696442977025,"quantile"
"10529","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.8,274.174500257613,"quantile"
"10530","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.85,284.239329333302,"quantile"
"10531","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.9,298.812892121534,"quantile"
"10532","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.95,314.589593930274,"quantile"
"10533","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.975,333.024912427261,"quantile"
"10534","8 day ahead inc hosp","18",2021-08-16,2021-08-24,0.99,357.02607538665,"quantile"
"10535","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.01,91.6890634289399,"quantile"
"10536","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.025,120.847230646443,"quantile"
"10537","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.05,138.559382963846,"quantile"
"10538","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.1,158.936297137734,"quantile"
"10539","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.15,170.586516923987,"quantile"
"10540","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.2,181.477660372416,"quantile"
"10541","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.25,192.303306861374,"quantile"
"10542","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.3,200.585763936623,"quantile"
"10543","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.35,208.155593301861,"quantile"
"10544","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.4,215.313235117349,"quantile"
"10545","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.45,222.857981930188,"quantile"
"10546","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.5,230.585824737991,"quantile"
"10547","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.55,236.323040086655,"quantile"
"10548","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.6,243.575884545653,"quantile"
"10549","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.65,251.805291081312,"quantile"
"10550","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.7,259.355671897147,"quantile"
"10551","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.75,266.470388520186,"quantile"
"10552","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.8,276.607877074419,"quantile"
"10553","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.85,286.506043322261,"quantile"
"10554","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.9,297.503925936193,"quantile"
"10555","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.95,315.097228364746,"quantile"
"10556","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.975,328.866631877302,"quantile"
"10557","9 day ahead inc hosp","18",2021-08-16,2021-08-25,0.99,349.300132161524,"quantile"
"10558","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.01,97.8093159757776,"quantile"
"10559","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.025,116.260517044702,"quantile"
"10560","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.05,136.088033360807,"quantile"
"10561","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.1,158.825970409501,"quantile"
"10562","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.15,170.816399176401,"quantile"
"10563","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.2,181.768925222047,"quantile"
"10564","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.25,191.04473784876,"quantile"
"10565","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.3,199.25879681376,"quantile"
"10566","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.35,205.854128890119,"quantile"
"10567","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.4,214.543217958319,"quantile"
"10568","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.45,224.664742327085,"quantile"
"10569","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.5,232.193367798755,"quantile"
"10570","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.55,238.395058497184,"quantile"
"10571","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.6,246.230759688577,"quantile"
"10572","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.65,253.725340581845,"quantile"
"10573","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.7,262.013388374833,"quantile"
"10574","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.75,271.794925793618,"quantile"
"10575","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.8,282.04010265787,"quantile"
"10576","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.85,291.980852855412,"quantile"
"10577","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.9,311.336305799302,"quantile"
"10578","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.95,333.520907031246,"quantile"
"10579","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.975,347.174645573545,"quantile"
"10580","10 day ahead inc hosp","18",2021-08-16,2021-08-26,0.99,376.425677026943,"quantile"
"10581","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.01,109.986306966039,"quantile"
"10582","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.025,127.229084293436,"quantile"
"10583","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.05,145.394687422489,"quantile"
"10584","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.1,165.423506168856,"quantile"
"10585","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.15,180.91092323172,"quantile"
"10586","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.2,191.710548583357,"quantile"
"10587","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.25,201.275228278407,"quantile"
"10588","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.3,207.433974501475,"quantile"
"10589","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.35,215.19194320353,"quantile"
"10590","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.4,221.647763145401,"quantile"
"10591","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.45,228.630995738675,"quantile"
"10592","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.5,234.946311721636,"quantile"
"10593","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.55,241.605883518783,"quantile"
"10594","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.6,249.170196109049,"quantile"
"10595","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.65,256.715065773024,"quantile"
