"","target","location","forecast_date","target_end_date","quantile","value","type"
"4976","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.3,0,"quantile"
"4977","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.35,0,"quantile"
"4978","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.4,0.87746966989167,"quantile"
"4979","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.45,2.07642397077145,"quantile"
"4980","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.5,3.14479634127283,"quantile"
"4981","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.55,4.54467884984258,"quantile"
"4982","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.6,6.23524193873978,"quantile"
"4983","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.65,7.86472989722509,"quantile"
"4984","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.7,9.37915122446752,"quantile"
"4985","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.75,10.9555100338308,"quantile"
"4986","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.8,12.8997202520664,"quantile"
"4987","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.85,14.7810131601797,"quantile"
"4988","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.9,17.7270669408025,"quantile"
"4989","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.95,22.101435460016,"quantile"
"4990","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.975,24.8343136592938,"quantile"
"4991","7 day ahead inc hosp","11",2022-05-09,2022-05-16,0.99,27.7379486279564,"quantile"
"4992","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.01,0,"quantile"
"4993","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.025,0,"quantile"
"4994","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.05,0,"quantile"
"4995","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.1,0,"quantile"
"4996","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.15,0,"quantile"
"4997","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.2,0,"quantile"
"4998","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.25,0,"quantile"
"4999","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.3,0,"quantile"
"5000","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.35,0,"quantile"
"5001","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.4,0.990416762020097,"quantile"
"5002","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.45,2.46461506730543,"quantile"
"5003","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.5,3.66940563526323,"quantile"
"5004","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.55,4.96828893292067,"quantile"
"5005","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.6,6.29374236446966,"quantile"
"5006","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.65,7.92144149102379,"quantile"
"5007","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.7,9.13961977895326,"quantile"
"5008","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.75,10.7739527335134,"quantile"
"5009","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.8,12.605051864461,"quantile"
"5010","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.85,14.8128707669774,"quantile"
"5011","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.9,17.7697542829622,"quantile"
"5012","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.95,21.2497000919801,"quantile"
"5013","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.975,24.9630413731297,"quantile"
"5014","8 day ahead inc hosp","11",2022-05-09,2022-05-17,0.99,28.0008412111352,"quantile"
"5015","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.01,0,"quantile"
"5016","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.025,0,"quantile"
"5017","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.05,0,"quantile"
"5018","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.1,0,"quantile"
"5019","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.15,0,"quantile"
"5020","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.2,0,"quantile"
"5021","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.25,0,"quantile"
"5022","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.3,0,"quantile"
"5023","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.35,0,"quantile"
"5024","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.4,0.852560964435559,"quantile"
"5025","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.45,1.97046679622688,"quantile"
"5026","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.5,3.47351999207498,"quantile"
"5027","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.55,4.70094124026754,"quantile"
"5028","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.6,6.2862872327088,"quantile"
"5029","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.65,7.64914141158474,"quantile"
"5030","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.7,9.02874487220584,"quantile"
"5031","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.75,10.6457942636024,"quantile"
"5032","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.8,12.3795457628105,"quantile"
"5033","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.85,14.6192195333968,"quantile"
"5034","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.9,17.1526415031324,"quantile"
"5035","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.95,21.8074230432908,"quantile"
"5036","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.975,25.0434286193976,"quantile"
"5037","9 day ahead inc hosp","11",2022-05-09,2022-05-18,0.99,28.3178145046763,"quantile"
"5038","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.01,0,"quantile"
"5039","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.025,0,"quantile"
"5040","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.05,0,"quantile"
"5041","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.1,0,"quantile"
"5042","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.15,0,"quantile"
"5043","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.2,0,"quantile"
"5044","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.25,0,"quantile"
"5045","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.3,0,"quantile"
"5046","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.35,0,"quantile"
"5047","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.4,0,"quantile"
"5048","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.45,1.01911791139558,"quantile"
"5049","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.5,2.29143532421321,"quantile"
"5050","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.55,3.72890330633545,"quantile"
"5051","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.6,5.22920369032524,"quantile"
"5052","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.65,6.76431931028089,"quantile"
"5053","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.7,8.59927055447571,"quantile"
"5054","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.75,10.5853998031704,"quantile"
"5055","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.8,12.2454448817655,"quantile"
"5056","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.85,14.0210464866239,"quantile"
"5057","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.9,16.833492713886,"quantile"
"5058","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.95,20.9219318789248,"quantile"
"5059","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.975,24.6717632058927,"quantile"
"5060","10 day ahead inc hosp","11",2022-05-09,2022-05-19,0.99,29.3200987980817,"quantile"
"5061","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.01,0,"quantile"
"5062","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.025,0,"quantile"
"5063","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.05,0,"quantile"
"5064","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.1,0,"quantile"
"5065","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.15,0,"quantile"
"5066","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.2,0,"quantile"
"5067","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.25,0,"quantile"
"5068","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.3,0,"quantile"
"5069","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.35,0,"quantile"
"5070","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.4,0,"quantile"
"5071","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.45,0.414052746979961,"quantile"
"5072","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.5,2.20101154939523,"quantile"
"5073","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.55,3.77401614971364,"quantile"
"5074","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.6,5.55988047931679,"quantile"
"5075","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.65,6.91942331330127,"quantile"
"5076","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.7,8.15272220811806,"quantile"
"5077","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.75,10.0668584331878,"quantile"
"5078","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.8,12.0755290828434,"quantile"
"5079","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.85,13.7906038156855,"quantile"
"5080","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.9,16.7559603267166,"quantile"
"5081","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.95,21.1495014742329,"quantile"
"5082","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.975,23.9309748670148,"quantile"
"5083","11 day ahead inc hosp","11",2022-05-09,2022-05-20,0.99,27.9480884729801,"quantile"
"5084","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.01,0,"quantile"
"5085","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.025,0,"quantile"
"5086","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.05,0,"quantile"
"5087","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.1,0,"quantile"
"5088","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.15,0,"quantile"
"5089","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.2,0,"quantile"
"5090","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.25,0,"quantile"
"5091","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.3,0,"quantile"
"5092","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.35,0,"quantile"
"5093","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.4,0,"quantile"
"5094","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.45,1.0166903623716,"quantile"
"5095","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.5,2.6523072054812,"quantile"
"5096","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.55,4.34141563808661,"quantile"
"5097","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.6,5.68594129427091,"quantile"
"5098","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.65,7.04184077632377,"quantile"
"5099","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.7,8.90535447125066,"quantile"
"5100","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.75,11.1355837614539,"quantile"
"5101","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.8,13.154840127359,"quantile"
"5102","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.85,15.8025962679616,"quantile"
"5103","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.9,18.6398095437282,"quantile"
"5104","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.95,24.3588853983155,"quantile"
"5105","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.975,26.9816572044977,"quantile"
"5106","12 day ahead inc hosp","11",2022-05-09,2022-05-21,0.99,31.3156177752858,"quantile"
"5107","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.01,0,"quantile"
"5108","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.025,0,"quantile"
"5109","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.05,0,"quantile"
"5110","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.1,0,"quantile"
"5111","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.15,0,"quantile"
"5112","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.2,0,"quantile"
"5113","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.25,0,"quantile"
"5114","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.3,0,"quantile"
"5115","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.35,0,"quantile"
"5116","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.4,0,"quantile"
"5117","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.45,0,"quantile"
"5118","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.5,1.24570149950811,"quantile"
"5119","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.55,3.13820758668271,"quantile"
"5120","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.6,4.41775407682499,"quantile"
"5121","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.65,6.06157301852224,"quantile"
"5122","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.7,8.18185033905782,"quantile"
"5123","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.75,10.1191556132196,"quantile"
"5124","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.8,12.5645037888837,"quantile"
"5125","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.85,15.0759104766695,"quantile"
"5126","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.9,18.3127754059457,"quantile"
"5127","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.95,23.6050878288375,"quantile"
"5128","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.975,27.045915580503,"quantile"
"5129","13 day ahead inc hosp","11",2022-05-09,2022-05-22,0.99,33.0429728585981,"quantile"
"5130","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.01,0,"quantile"
"5131","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.025,0,"quantile"
"5132","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.05,0,"quantile"
"5133","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.1,0,"quantile"
"5134","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.15,0,"quantile"
"5135","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.2,0,"quantile"
"5136","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.25,0,"quantile"
"5137","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.3,0,"quantile"
"5138","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.35,0,"quantile"
"5139","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.4,0,"quantile"
"5140","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.45,1.01443229842407,"quantile"
"5141","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.5,2.45927339511097,"quantile"
"5142","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.55,3.75305223400385,"quantile"
"5143","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.6,5.66821003880444,"quantile"
"5144","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.65,7.1699665044522,"quantile"
"5145","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.7,8.62309319137656,"quantile"
"5146","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.75,10.2528685744244,"quantile"
"5147","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.8,12.353614429547,"quantile"
"5148","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.85,14.578182012148,"quantile"
"5149","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.9,17.9153645591932,"quantile"
"5150","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.95,23.7155931883559,"quantile"
"5151","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.975,27.2514817394839,"quantile"
"5152","14 day ahead inc hosp","11",2022-05-09,2022-05-23,0.99,31.1883069454435,"quantile"
"5153","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.01,0,"quantile"
"5154","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.025,0,"quantile"
"5155","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.05,0,"quantile"
"5156","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.1,0,"quantile"
"5157","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.15,0,"quantile"
"5158","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.2,0,"quantile"
"5159","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.25,0,"quantile"
"5160","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.3,0,"quantile"
"5161","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.35,0,"quantile"
"5162","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.4,0,"quantile"
"5163","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.45,0.219970323157654,"quantile"
"5164","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.5,1.76504626344785,"quantile"
"5165","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.55,3.44711052501055,"quantile"
"5166","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.6,5.14606733817296,"quantile"
"5167","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.65,6.796451577774,"quantile"
"5168","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.7,8.89942064504049,"quantile"
"5169","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.75,10.6411852323036,"quantile"
"5170","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.8,13.0017615924088,"quantile"
"5171","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.85,15.6215327143521,"quantile"
"5172","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.9,18.4982650224959,"quantile"
"5173","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.95,24.4249948937283,"quantile"
"5174","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.975,30.8531839223157,"quantile"
"5175","15 day ahead inc hosp","11",2022-05-09,2022-05-24,0.99,34.4654194897555,"quantile"
"5176","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.01,0,"quantile"
"5177","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.025,0,"quantile"
"5178","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.05,0,"quantile"
"5179","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.1,0,"quantile"
"5180","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.15,0,"quantile"
"5181","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.2,0,"quantile"
"5182","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.25,0,"quantile"
"5183","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.3,0,"quantile"
"5184","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.35,0,"quantile"
"5185","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.4,0,"quantile"
"5186","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.45,0,"quantile"
"5187","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.5,1.15608870628742,"quantile"
"5188","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.55,2.86013656518718,"quantile"
"5189","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.6,5.11249853022686,"quantile"
"5190","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.65,7.41307086518134,"quantile"
"5191","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.7,9.35679091736735,"quantile"
"5192","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.75,11.2741521369892,"quantile"
"5193","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.8,13.6076784045011,"quantile"
"5194","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.85,15.9166292954064,"quantile"
"5195","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.9,19.7819495649521,"quantile"
"5196","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.95,24.9253594414463,"quantile"
"5197","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.975,28.3756605429088,"quantile"
"5198","16 day ahead inc hosp","11",2022-05-09,2022-05-25,0.99,34.0601555764631,"quantile"
"5199","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.01,0,"quantile"
"5200","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.025,0,"quantile"
"5201","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.05,0,"quantile"
"5202","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.1,0,"quantile"
"5203","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.15,0,"quantile"
"5204","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.2,0,"quantile"
"5205","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.25,0,"quantile"
"5206","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.3,0,"quantile"
"5207","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.35,0,"quantile"
"5208","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.4,0,"quantile"
"5209","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.45,0,"quantile"
"5210","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.5,0.862928261893551,"quantile"
"5211","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.55,2.97704902547853,"quantile"
"5212","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.6,4.53862601113241,"quantile"
"5213","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.65,6.70775974225634,"quantile"
"5214","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.7,8.64071569294772,"quantile"
"5215","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.75,10.552049177053,"quantile"
"5216","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.8,12.7333097174651,"quantile"
"5217","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.85,15.7861143304526,"quantile"
"5218","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.9,19.4502263088856,"quantile"
"5219","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.95,25.0000397121322,"quantile"
"5220","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.975,29.2766112165359,"quantile"
"5221","17 day ahead inc hosp","11",2022-05-09,2022-05-26,0.99,33.6492923942614,"quantile"
"5222","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.01,0,"quantile"
"5223","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.025,0,"quantile"
"5224","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.05,0,"quantile"
"5225","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.1,0,"quantile"
"5226","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.15,0,"quantile"
"5227","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.2,0,"quantile"
"5228","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.25,0,"quantile"
"5229","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.3,0,"quantile"
"5230","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.35,0,"quantile"
"5231","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.4,0,"quantile"
"5232","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.45,0,"quantile"
"5233","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.5,0,"quantile"
"5234","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.55,2.04406512165849,"quantile"
"5235","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.6,3.69055042212672,"quantile"
"5236","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.65,6.0199117803081,"quantile"
"5237","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.7,8.00526130484172,"quantile"
"5238","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.75,10.4457178568157,"quantile"
"5239","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.8,13.0688803149319,"quantile"
"5240","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.85,15.9148359695925,"quantile"
"5241","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.9,20.3722048663346,"quantile"
"5242","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.95,26.9945154301317,"quantile"
"5243","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.975,30.8409866044074,"quantile"
"5244","18 day ahead inc hosp","11",2022-05-09,2022-05-27,0.99,35.8106198197608,"quantile"
"5245","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.01,0,"quantile"
"5246","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.025,0,"quantile"
"5247","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.05,0,"quantile"
"5248","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.1,0,"quantile"
"5249","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.15,0,"quantile"
"5250","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.2,0,"quantile"
"5251","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.25,0,"quantile"
"5252","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.3,0,"quantile"
"5253","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.35,0,"quantile"
"5254","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.4,0,"quantile"
"5255","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.45,0,"quantile"
"5256","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.5,0.925632213758518,"quantile"
"5257","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.55,3.09170469497893,"quantile"
"5258","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.6,5.02319201609803,"quantile"
"5259","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.65,7.13699059585947,"quantile"
"5260","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.7,9.16137684932168,"quantile"
"5261","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.75,11.5454739301023,"quantile"
"5262","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.8,14.4261983684013,"quantile"
"5263","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.85,16.6851749017613,"quantile"
"5264","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.9,20.9579883861369,"quantile"
"5265","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.95,26.2012138412788,"quantile"
"5266","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.975,32.6255041506054,"quantile"
"5267","19 day ahead inc hosp","11",2022-05-09,2022-05-28,0.99,37.6199536808608,"quantile"
"5268","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.01,0,"quantile"
"5269","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.025,0,"quantile"
"5270","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.05,0,"quantile"
