"","target","location","forecast_date","target_end_date","quantile","value","type"
"2358","13 day ahead inc hosp","04",2021-11-15,2021-11-28,0.5,314.049318761314,"quantile"
"2359","13 day ahead inc hosp","04",2021-11-15,2021-11-28,0.55,323.19469638408,"quantile"
"2360","13 day ahead inc hosp","04",2021-11-15,2021-11-28,0.6,331.261642995318,"quantile"
"2361","13 day ahead inc hosp","04",2021-11-15,2021-11-28,0.65,340.181488780565,"quantile"
"2362","13 day ahead inc hosp","04",2021-11-15,2021-11-28,0.7,348.059993153816,"quantile"
"2363","13 day ahead inc hosp","04",2021-11-15,2021-11-28,0.75,357.737902264523,"quantile"
"2364","13 day ahead inc hosp","04",2021-11-15,2021-11-28,0.8,369.817966655763,"quantile"
"2365","13 day ahead inc hosp","04",2021-11-15,2021-11-28,0.85,384.989535568775,"quantile"
"2366","13 day ahead inc hosp","04",2021-11-15,2021-11-28,0.9,402.211950281677,"quantile"
"2367","13 day ahead inc hosp","04",2021-11-15,2021-11-28,0.95,426.203681397392,"quantile"
"2368","13 day ahead inc hosp","04",2021-11-15,2021-11-28,0.975,440.445645840755,"quantile"
"2369","13 day ahead inc hosp","04",2021-11-15,2021-11-28,0.99,465.208285195109,"quantile"
"2370","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.01,166.141829874178,"quantile"
"2371","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.025,180.488242710856,"quantile"
"2372","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.05,208.372450318841,"quantile"
"2373","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.1,238.833446709852,"quantile"
"2374","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.15,255.788927705034,"quantile"
"2375","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.2,269.433112000631,"quantile"
"2376","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.25,279.302538562289,"quantile"
"2377","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.3,289.076333005553,"quantile"
"2378","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.35,297.708639593286,"quantile"
"2379","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.4,307.190408783188,"quantile"
"2380","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.45,316.635040881838,"quantile"
"2381","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.5,325.907835263157,"quantile"
"2382","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.55,333.550586275824,"quantile"
"2383","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.6,342.623386876118,"quantile"
"2384","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.65,351.112467410249,"quantile"
"2385","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.7,361.900529895912,"quantile"
"2386","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.75,370.71634165677,"quantile"
"2387","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.8,382.639312369202,"quantile"
"2388","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.85,394.267120026178,"quantile"
"2389","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.9,410.261172778001,"quantile"
"2390","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.95,433.335736639148,"quantile"
"2391","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.975,452.308925375588,"quantile"
"2392","14 day ahead inc hosp","04",2021-11-15,2021-11-29,0.99,487.825753920313,"quantile"
"2393","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.01,148.274730254941,"quantile"
"2394","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.025,179.753734614848,"quantile"
"2395","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.05,202.442350875879,"quantile"
"2396","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.1,229.885053442531,"quantile"
"2397","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.15,244.466853883499,"quantile"
"2398","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.2,258.613479377407,"quantile"
"2399","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.25,270.451984323505,"quantile"
"2400","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.3,279.716351033276,"quantile"
"2401","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.35,290.552006551429,"quantile"
"2402","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.4,299.803146136672,"quantile"
"2403","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.45,306.499753533122,"quantile"
"2404","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.5,313.337571030727,"quantile"
"2405","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.55,323.624110120515,"quantile"
"2406","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.6,333.6506011415,"quantile"
"2407","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.65,344.761106535157,"quantile"
"2408","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.7,357.444070589977,"quantile"
"2409","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.75,368.121227534807,"quantile"
"2410","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.8,380.081910115567,"quantile"
"2411","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.85,396.569269573173,"quantile"
"2412","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.9,415.539094983451,"quantile"
"2413","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.95,444.830145886724,"quantile"
"2414","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.975,463.993302917195,"quantile"
"2415","15 day ahead inc hosp","04",2021-11-15,2021-11-30,0.99,486.480932050925,"quantile"
"2416","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.01,135.00621977839,"quantile"
"2417","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.025,166.425135148475,"quantile"
"2418","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.05,200.055659600334,"quantile"
"2419","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.1,226.319644727256,"quantile"
"2420","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.15,249.667177366747,"quantile"
"2421","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.2,265.98915441974,"quantile"
"2422","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.25,277.717749695582,"quantile"
"2423","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.3,288.970778818331,"quantile"
"2424","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.35,297.626750727711,"quantile"
"2425","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.4,309.4065881641,"quantile"
"2426","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.45,316.708383716881,"quantile"
"2427","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.5,326.696749424736,"quantile"
"2428","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.55,336.795345300756,"quantile"
"2429","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.6,344.852497720873,"quantile"
"2430","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.65,354.749359962737,"quantile"
"2431","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.7,365.026102353308,"quantile"
"2432","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.75,377.115537305493,"quantile"
"2433","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.8,392.415849035312,"quantile"
"2434","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.85,409.740278541584,"quantile"
"2435","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.9,426.930037853412,"quantile"
"2436","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.95,451.758990278628,"quantile"
"2437","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.975,471.93741967815,"quantile"
"2438","16 day ahead inc hosp","04",2021-11-15,2021-12-01,0.99,500.771897522426,"quantile"
"2439","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.01,132.027143169947,"quantile"
"2440","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.025,162.796066715509,"quantile"
"2441","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.05,194.893345171205,"quantile"
"2442","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.1,221.218362436989,"quantile"
"2443","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.15,239.069367918496,"quantile"
"2444","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.2,254.917084710125,"quantile"
"2445","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.25,269.680641550512,"quantile"
"2446","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.3,283.699077319974,"quantile"
"2447","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.35,295.102116384251,"quantile"
"2448","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.4,304.621536443777,"quantile"
"2449","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.45,315.602130412512,"quantile"
"2450","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.5,326.745504186135,"quantile"
"2451","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.55,337.142629140975,"quantile"
"2452","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.6,348.855823461013,"quantile"
"2453","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.65,358.242428411386,"quantile"
"2454","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.7,369.553170143902,"quantile"
"2455","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.75,382.925103764572,"quantile"
"2456","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.8,401.579120736512,"quantile"
"2457","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.85,415.655662490091,"quantile"
"2458","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.9,435.820722314981,"quantile"
"2459","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.95,469.471857202628,"quantile"
"2460","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.975,498.132033346795,"quantile"
"2461","17 day ahead inc hosp","04",2021-11-15,2021-12-02,0.99,528.020057335003,"quantile"
"2462","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.01,126.888122007725,"quantile"
"2463","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.025,155.233497947873,"quantile"
"2464","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.05,188.437692018376,"quantile"
"2465","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.1,222.887943798236,"quantile"
"2466","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.15,243.301529932288,"quantile"
"2467","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.2,262.760581844154,"quantile"
"2468","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.25,275.10481357455,"quantile"
"2469","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.3,289.100173779551,"quantile"
"2470","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.35,299.447914562734,"quantile"
"2471","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.4,309.98407264062,"quantile"
"2472","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.45,319.695044923769,"quantile"
"2473","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.5,330.751485804888,"quantile"
"2474","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.55,339.607122237679,"quantile"
"2475","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.6,350.702656786373,"quantile"
"2476","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.65,364.530452899159,"quantile"
"2477","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.7,378.506927581278,"quantile"
"2478","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.75,390.550890233468,"quantile"
"2479","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.8,403.889614847874,"quantile"
"2480","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.85,419.743475643366,"quantile"
"2481","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.9,442.370994222789,"quantile"
"2482","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.95,476.740210205097,"quantile"
"2483","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.975,501.413970544265,"quantile"
"2484","18 day ahead inc hosp","04",2021-11-15,2021-12-03,0.99,528.343465413995,"quantile"
"2485","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.01,123.542183351366,"quantile"
"2486","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.025,149.72267861807,"quantile"
"2487","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.05,170.623261162194,"quantile"
"2488","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.1,198.986645203982,"quantile"
"2489","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.15,225.222817924174,"quantile"
"2490","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.2,246.88765722902,"quantile"
"2491","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.25,264.172402053874,"quantile"
"2492","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.3,274.972436265987,"quantile"
"2493","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.35,285.602894221433,"quantile"
"2494","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.4,297.499626588281,"quantile"
"2495","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.45,309.692150035962,"quantile"
"2496","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.5,321.874195714053,"quantile"
"2497","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.55,332.084488008298,"quantile"
"2498","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.6,344.17706752907,"quantile"
"2499","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.65,354.435000418668,"quantile"
"2500","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.7,368.585053194303,"quantile"
"2501","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.75,385.406570873184,"quantile"
"2502","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.8,402.337310636007,"quantile"
"2503","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.85,422.52748139052,"quantile"
"2504","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.9,449.624423670738,"quantile"
"2505","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.95,475.821749564146,"quantile"
"2506","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.975,506.919900884969,"quantile"
"2507","19 day ahead inc hosp","04",2021-11-15,2021-12-04,0.99,549.43709279063,"quantile"
"2508","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.01,106.244760506817,"quantile"
"2509","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.025,145.955947672675,"quantile"
"2510","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.05,169.15127474605,"quantile"
"2511","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.1,198.069972248637,"quantile"
"2512","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.15,223.348735430412,"quantile"
"2513","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.2,239.714370764219,"quantile"
"2514","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.25,255.171114377752,"quantile"
"2515","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.3,272.408081235946,"quantile"
"2516","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.35,287.226671413209,"quantile"
"2517","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.4,297.397976830215,"quantile"
"2518","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.45,309.474705284847,"quantile"
"2519","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.5,323.016570531085,"quantile"
"2520","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.55,335.343523188133,"quantile"
"2521","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.6,347.292980298684,"quantile"
"2522","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.65,362.689276210977,"quantile"
"2523","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.7,374.236090357066,"quantile"
"2524","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.75,389.256475742674,"quantile"
"2525","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.8,402.723940479902,"quantile"
"2526","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.85,420.869898296753,"quantile"
"2527","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.9,445.071393055979,"quantile"
"2528","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.95,478.524721120838,"quantile"
"2529","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.975,511.014091910887,"quantile"
"2530","20 day ahead inc hosp","04",2021-11-15,2021-12-05,0.99,549.654025075857,"quantile"
"2531","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.01,116.610317511637,"quantile"
"2532","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.025,150.650150690648,"quantile"
"2533","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.05,184.689144105319,"quantile"
"2534","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.1,211.305869971644,"quantile"
"2535","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.15,233.381496602032,"quantile"
"2536","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.2,255.091631708657,"quantile"
"2537","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.25,270.604017083525,"quantile"
"2538","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.3,284.527416275571,"quantile"
"2539","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.35,300.122204474298,"quantile"
"2540","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.4,311.831519654755,"quantile"
"2541","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.45,326.048629990519,"quantile"
"2542","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.5,335.991396643212,"quantile"
"2543","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.55,344.564899510542,"quantile"
"2544","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.6,355.878402016248,"quantile"
"2545","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.65,368.495996733857,"quantile"
"2546","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.7,381.231086110459,"quantile"
"2547","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.75,398.028753697622,"quantile"
"2548","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.8,415.014124806012,"quantile"
"2549","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.85,438.963872754658,"quantile"
"2550","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.9,461.914905327474,"quantile"
"2551","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.95,497.049954459702,"quantile"
"2552","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.975,531.792910802458,"quantile"
"2553","21 day ahead inc hosp","04",2021-11-15,2021-12-06,0.99,561.929815446162,"quantile"
"2554","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.01,109.290810370452,"quantile"
"2555","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.025,151.824210524353,"quantile"
"2556","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.05,180.851334567058,"quantile"
"2557","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.1,217.554716264093,"quantile"
"2558","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.15,243.955720682386,"quantile"
"2559","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.2,265.445460264983,"quantile"
"2560","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.25,279.165169477051,"quantile"
"2561","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.3,292.617598638611,"quantile"
"2562","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.35,306.812282367685,"quantile"
"2563","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.4,320.160112197514,"quantile"
"2564","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.45,331.338531627503,"quantile"
"2565","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.5,342.86517710704,"quantile"
"2566","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.55,358.837661072959,"quantile"
"2567","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.6,370.029202198366,"quantile"
"2568","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.65,382.282067156019,"quantile"
"2569","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.7,395.43513591663,"quantile"
"2570","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.75,410.050547515623,"quantile"
"2571","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.8,426.453609197865,"quantile"
"2572","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.85,441.072440219624,"quantile"
"2573","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.9,471.897446346538,"quantile"
"2574","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.95,519.283428205664,"quantile"
"2575","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.975,549.262995156064,"quantile"
"2576","22 day ahead inc hosp","04",2021-11-15,2021-12-07,0.99,593.670769633073,"quantile"
"2577","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.01,112.730044424124,"quantile"
"2578","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.025,143.387096675526,"quantile"
"2579","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.05,185.779648086044,"quantile"
"2580","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.1,219.918171293633,"quantile"
"2581","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.15,240.559630688868,"quantile"
"2582","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.2,259.379080201824,"quantile"
"2583","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.25,281.428216348037,"quantile"
"2584","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.3,296.702699683328,"quantile"
"2585","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.35,311.220430910594,"quantile"
"2586","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.4,324.894886387352,"quantile"
"2587","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.45,338.048822004724,"quantile"
"2588","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.5,351.384293879884,"quantile"
"2589","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.55,364.064393103204,"quantile"
"2590","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.6,377.438445934714,"quantile"
"2591","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.65,393.155008159582,"quantile"
"2592","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.7,406.827518131625,"quantile"
"2593","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.75,424.370678589442,"quantile"
"2594","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.8,437.047281046282,"quantile"
"2595","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.85,457.753770347866,"quantile"
"2596","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.9,486.32629037903,"quantile"
"2597","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.95,523.326422038205,"quantile"
"2598","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.975,552.165242904224,"quantile"
"2599","23 day ahead inc hosp","04",2021-11-15,2021-12-08,0.99,597.007953842052,"quantile"
"2600","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.01,80.6033384678605,"quantile"
"2601","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.025,114.167537718075,"quantile"
"2602","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.05,152.779298734297,"quantile"
"2603","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.1,190.415200728906,"quantile"
"2604","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.15,220.678401230355,"quantile"
"2605","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.2,246.958459039471,"quantile"
"2606","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.25,269.507771699223,"quantile"
"2607","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.3,289.38676695627,"quantile"
"2608","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.35,302.689618887178,"quantile"
"2609","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.4,318.224056155607,"quantile"
"2610","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.45,332.422114247937,"quantile"
"2611","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.5,348.967145927363,"quantile"
"2612","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.55,361.789965930394,"quantile"
"2613","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.6,378.090660395342,"quantile"
"2614","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.65,392.900928277131,"quantile"
"2615","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.7,408.245122514668,"quantile"
"2616","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.75,428.60780316109,"quantile"
"2617","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.8,445.024684453578,"quantile"
"2618","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.85,468.735117134465,"quantile"
"2619","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.9,494.610100588285,"quantile"
"2620","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.95,533.628963432223,"quantile"
"2621","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.975,577.052866160517,"quantile"
"2622","24 day ahead inc hosp","04",2021-11-15,2021-12-09,0.99,609.579120268782,"quantile"
"2623","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.01,89.5419976216298,"quantile"
"2624","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.025,117.536793851477,"quantile"
"2625","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.05,151.475121042531,"quantile"
"2626","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.1,190.911269101038,"quantile"
"2627","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.15,215.113515006891,"quantile"
"2628","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.2,240.103836145238,"quantile"
"2629","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.25,259.168591262315,"quantile"
"2630","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.3,277.174235933253,"quantile"
"2631","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.35,295.003594591835,"quantile"
"2632","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.4,310.559131792503,"quantile"
"2633","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.45,324.278691733163,"quantile"
"2634","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.5,337.863656574449,"quantile"
"2635","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.55,351.735964215736,"quantile"
"2636","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.6,366.249777300704,"quantile"
"2637","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.65,384.160850219902,"quantile"
"2638","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.7,402.614809048741,"quantile"
"2639","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.75,417.781229153115,"quantile"
"2640","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.8,433.229432215381,"quantile"
"2641","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.85,457.704800663517,"quantile"
"2642","25 day ahead inc hosp","04",2021-11-15,2021-12-10,0.9,485.798481912747,"quantile"
