"","target","location","forecast_date","target_end_date","quantile","value","type"
"4116","29 day ahead inc hosp","08",2022-05-30,2022-06-28,0.975,272.995254851718,"quantile"
"4117","29 day ahead inc hosp","08",2022-05-30,2022-06-28,0.99,303.84397259403,"quantile"
"4118","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.01,0,"quantile"
"4119","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.025,0,"quantile"
"4120","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.05,0,"quantile"
"4121","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.1,7.36251911677803,"quantile"
"4122","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.15,25.3853179402985,"quantile"
"4123","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.2,39.9671593383636,"quantile"
"4124","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.25,55.4105150869963,"quantile"
"4125","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.3,67.6692402339044,"quantile"
"4126","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.35,83.29585745653,"quantile"
"4127","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.4,97.0162797695118,"quantile"
"4128","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.45,107.504973551334,"quantile"
"4129","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.5,117.744293012783,"quantile"
"4130","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.55,125.596571162657,"quantile"
"4131","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.6,136.803509069778,"quantile"
"4132","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.65,147.87620498304,"quantile"
"4133","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.7,158.452680526682,"quantile"
"4134","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.75,174.026738567185,"quantile"
"4135","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.8,188.303085677108,"quantile"
"4136","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.85,206.468048871334,"quantile"
"4137","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.9,225.981136223987,"quantile"
"4138","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.95,249.005451522411,"quantile"
"4139","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.975,277.854981635168,"quantile"
"4140","30 day ahead inc hosp","08",2022-05-30,2022-06-29,0.99,310.290750979479,"quantile"
"4141","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.01,7.92144846952011,"quantile"
"4142","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.025,18.006343633113,"quantile"
"4143","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.05,23.5204421498246,"quantile"
"4144","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.1,31.0905532280784,"quantile"
"4145","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.15,35.361679403167,"quantile"
"4146","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.2,39.3686298359669,"quantile"
"4147","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.25,42.294941440132,"quantile"
"4148","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.3,44.6867791454118,"quantile"
"4149","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.35,47.3502147439166,"quantile"
"4150","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.4,49.9868851013695,"quantile"
"4151","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.45,51.8934722689466,"quantile"
"4152","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.5,54.0455144894735,"quantile"
"4153","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.55,56.9777201673698,"quantile"
"4154","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.6,59.1708437756711,"quantile"
"4155","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.65,61.5145374325163,"quantile"
"4156","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.7,64.3134433990781,"quantile"
"4157","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.75,66.8438936556717,"quantile"
"4158","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.8,71.3995987581534,"quantile"
"4159","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.85,74.570654410888,"quantile"
"4160","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.9,78.1095844058625,"quantile"
"4161","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.95,86.6040209796404,"quantile"
"4162","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.975,93.6435661323747,"quantile"
"4163","1 day ahead inc hosp","09",2022-05-30,2022-05-31,0.99,99.7339012644224,"quantile"
"4164","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.01,1.69339065119043,"quantile"
"4165","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.025,7.80746287148452,"quantile"
"4166","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.05,14.2781938354866,"quantile"
"4167","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.1,23.0643593331696,"quantile"
"4168","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.15,28.5918280170353,"quantile"
"4169","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.2,31.5588891691951,"quantile"
"4170","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.25,35.5505316619637,"quantile"
"4171","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.3,39.5030645251816,"quantile"
"4172","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.35,42.3440927829738,"quantile"
"4173","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.4,44.7319554939391,"quantile"
"4174","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.45,47.5993062742666,"quantile"
"4175","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.5,50.5981078188838,"quantile"
"4176","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.55,53.8128886354395,"quantile"
"4177","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.6,56.6053159009303,"quantile"
"4178","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.65,60.1359560259001,"quantile"
"4179","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.7,63.505541844544,"quantile"
"4180","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.75,67.2843924523987,"quantile"
"4181","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.8,70.1962485968323,"quantile"
"4182","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.85,74.6614544184126,"quantile"
"4183","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.9,80.0707963784858,"quantile"
"4184","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.95,86.7831738716249,"quantile"
"4185","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.975,93.133114607478,"quantile"
"4186","2 day ahead inc hosp","09",2022-05-30,2022-06-01,0.99,100.172745511514,"quantile"
"4187","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.01,0,"quantile"
"4188","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.025,7.81919630962285,"quantile"
"4189","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.05,15.2092110447037,"quantile"
"4190","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.1,22.8476004218365,"quantile"
"4191","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.15,27.7089978665365,"quantile"
"4192","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.2,32.8830725540194,"quantile"
"4193","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.25,36.6538832265851,"quantile"
"4194","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.3,39.9283623238423,"quantile"
"4195","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.35,43.0023354176977,"quantile"
"4196","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.4,46.1381913880329,"quantile"
"4197","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.45,49.7403150896349,"quantile"
"4198","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.5,52.4236463188881,"quantile"
"4199","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.55,55.469527432062,"quantile"
"4200","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.6,58.3687769249984,"quantile"
"4201","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.65,61.8711134810365,"quantile"
"4202","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.7,64.8068918761541,"quantile"
"4203","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.75,68.4776123134307,"quantile"
"4204","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.8,71.9202284796718,"quantile"
"4205","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.85,76.0010306163039,"quantile"
"4206","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.9,83.6446213385929,"quantile"
"4207","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.95,91.2698877291235,"quantile"
"4208","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.975,97.4935642486301,"quantile"
"4209","3 day ahead inc hosp","09",2022-05-30,2022-06-02,0.99,105.586504165106,"quantile"
"4210","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.01,0,"quantile"
"4211","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.025,4.11400324405408,"quantile"
"4212","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.05,10.3008887726816,"quantile"
"4213","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.1,16.5349979228459,"quantile"
"4214","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.15,22.2136484955183,"quantile"
"4215","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.2,27.2976411338939,"quantile"
"4216","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.25,32.5404652103367,"quantile"
"4217","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.3,35.3907631183788,"quantile"
"4218","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.35,38.3253834249716,"quantile"
"4219","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.4,41.8202606374681,"quantile"
"4220","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.45,45.2400381346527,"quantile"
"4221","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.5,49.0291477815132,"quantile"
"4222","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.55,52.6054373169563,"quantile"
"4223","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.6,55.8907375407513,"quantile"
"4224","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.65,59.1556344682448,"quantile"
"4225","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.7,62.4547503051011,"quantile"
"4226","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.75,66.4747328951155,"quantile"
"4227","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.8,70.8158424596367,"quantile"
"4228","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.85,75.9074902257158,"quantile"
"4229","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.9,80.336086881206,"quantile"
"4230","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.95,89.2082946343628,"quantile"
"4231","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.975,98.0840110270803,"quantile"
"4232","4 day ahead inc hosp","09",2022-05-30,2022-06-03,0.99,105.861686228465,"quantile"
"4233","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.01,0,"quantile"
"4234","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.025,0,"quantile"
"4235","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.05,7.5313362213596,"quantile"
"4236","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.1,18.0001823869172,"quantile"
"4237","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.15,24.6978555450186,"quantile"
"4238","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.2,29.6679472342023,"quantile"
"4239","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.25,33.7637498693608,"quantile"
"4240","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.3,37.8124632984075,"quantile"
"4241","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.35,41.5228525437998,"quantile"
"4242","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.4,44.5936441073968,"quantile"
"4243","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.45,47.4040421377252,"quantile"
"4244","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.5,50.7320056090602,"quantile"
"4245","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.55,54.2267949605672,"quantile"
"4246","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.6,56.9452424775873,"quantile"
"4247","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.65,60.3009572511227,"quantile"
"4248","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.7,63.9221582306882,"quantile"
"4249","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.75,67.2252852021318,"quantile"
"4250","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.8,71.6269851907813,"quantile"
"4251","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.85,77.2044860780967,"quantile"
"4252","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.9,84.3484639024766,"quantile"
"4253","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.95,91.888550279262,"quantile"
"4254","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.975,100.380416928658,"quantile"
"4255","5 day ahead inc hosp","09",2022-05-30,2022-06-04,0.99,109.485394559844,"quantile"
"4256","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.01,0,"quantile"
"4257","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.025,5.89563995822078,"quantile"
"4258","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.05,10.7315995978031,"quantile"
"4259","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.1,21.6723027173313,"quantile"
"4260","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.15,27.750619770285,"quantile"
"4261","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.2,32.2158011217874,"quantile"
"4262","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.25,36.8156798451308,"quantile"
"4263","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.3,40.0888507496641,"quantile"
"4264","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.35,43.0664292362337,"quantile"
"4265","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.4,46.9892332063052,"quantile"
"4266","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.45,50.0193443971571,"quantile"
"4267","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.5,53.3037044622483,"quantile"
"4268","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.55,56.4032192179609,"quantile"
"4269","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.6,59.9638190264338,"quantile"
"4270","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.65,63.0448261069702,"quantile"
"4271","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.7,65.4945563783835,"quantile"
"4272","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.75,69.291915464738,"quantile"
"4273","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.8,74.0295586599895,"quantile"
"4274","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.85,79.4628944232735,"quantile"
"4275","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.9,84.5655756724479,"quantile"
"4276","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.95,94.3269530408198,"quantile"
"4277","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.975,99.9822746725502,"quantile"
"4278","6 day ahead inc hosp","09",2022-05-30,2022-06-05,0.99,111.23588779095,"quantile"
"4279","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.01,0,"quantile"
"4280","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.025,0.648188615777504,"quantile"
"4281","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.05,8.57280663665953,"quantile"
"4282","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.1,18.2277783029271,"quantile"
"4283","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.15,23.4885936572274,"quantile"
"4284","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.2,28.6732567129457,"quantile"
"4285","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.25,33.1105160964201,"quantile"
"4286","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.3,37.5378488951299,"quantile"
"4287","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.35,41.0132912491921,"quantile"
"4288","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.4,44.2431581003222,"quantile"
"4289","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.45,47.4547795183515,"quantile"
"4290","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.5,50.9088330704122,"quantile"
"4291","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.55,53.5119504085703,"quantile"
"4292","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.6,57.1351875629406,"quantile"
"4293","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.65,59.4655850753995,"quantile"
"4294","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.7,63.4264028337076,"quantile"
"4295","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.75,66.2846068741467,"quantile"
"4296","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.8,70.5413102973377,"quantile"
"4297","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.85,74.7583187150619,"quantile"
"4298","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.9,81.3605177398619,"quantile"
"4299","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.95,90.3671848468651,"quantile"
"4300","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.975,98.3028685707512,"quantile"
"4301","7 day ahead inc hosp","09",2022-05-30,2022-06-06,0.99,105.676776211717,"quantile"
"4302","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.01,0,"quantile"
"4303","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.025,0,"quantile"
"4304","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.05,4.67592059094038,"quantile"
"4305","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.1,14.3414726526789,"quantile"
"4306","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.15,19.5448218883073,"quantile"
"4307","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.2,23.9346008645289,"quantile"
"4308","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.25,28.4650598518321,"quantile"
"4309","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.3,33.3897846686599,"quantile"
"4310","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.35,37.1495296286817,"quantile"
"4311","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.4,40.6245118990864,"quantile"
"4312","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.45,43.8689521223222,"quantile"
"4313","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.5,47.0570204444495,"quantile"
"4314","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.55,50.1609430839885,"quantile"
"4315","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.6,53.3078159096252,"quantile"
"4316","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.65,56.5826271427429,"quantile"
"4317","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.7,60.6020246093367,"quantile"
"4318","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.75,64.3933884900009,"quantile"
"4319","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.8,70.1447931654047,"quantile"
"4320","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.85,77.1106875208998,"quantile"
"4321","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.9,83.5945461401899,"quantile"
"4322","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.95,94.7024204439114,"quantile"
"4323","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.975,104.767835873735,"quantile"
"4324","8 day ahead inc hosp","09",2022-05-30,2022-06-07,0.99,115.066919741216,"quantile"
"4325","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.01,0,"quantile"
"4326","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.025,0,"quantile"
"4327","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.05,0,"quantile"
"4328","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.1,7.37701853613801,"quantile"
"4329","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.15,16.4351663671297,"quantile"
"4330","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.2,21.9887060939171,"quantile"
"4331","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.25,28.5478027770637,"quantile"
"4332","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.3,33.8095311827139,"quantile"
"4333","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.35,37.6261186074775,"quantile"
"4334","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.4,41.7604868685412,"quantile"
"4335","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.45,45.9152780308646,"quantile"
"4336","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.5,49.8125303452648,"quantile"
"4337","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.55,54.3012419235406,"quantile"
"4338","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.6,58.7159868316306,"quantile"
"4339","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.65,62.3576726404612,"quantile"
"4340","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.7,66.3959907151284,"quantile"
"4341","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.75,70.1078810374084,"quantile"
"4342","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.8,76.1118525333884,"quantile"
"4343","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.85,81.086230731538,"quantile"
"4344","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.9,88.0093048794381,"quantile"
"4345","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.95,100.129053258727,"quantile"
"4346","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.975,108.332791815302,"quantile"
"4347","9 day ahead inc hosp","09",2022-05-30,2022-06-08,0.99,119.248091306144,"quantile"
"4348","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.01,0,"quantile"
"4349","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.025,0,"quantile"
"4350","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.05,0,"quantile"
"4351","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.1,4.65713624061174,"quantile"
"4352","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.15,11.0620149617716,"quantile"
"4353","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.2,17.0268085946855,"quantile"
"4354","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.25,23.7468090299678,"quantile"
"4355","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.3,29.9422255781872,"quantile"
"4356","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.35,34.3811031598948,"quantile"
"4357","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.4,39.4408774633365,"quantile"
"4358","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.45,44.3132865236089,"quantile"
"4359","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.5,47.7172163859923,"quantile"
"4360","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.55,51.1823324208625,"quantile"
"4361","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.6,54.843367297894,"quantile"
"4362","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.65,59.1761143932565,"quantile"
"4363","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.7,64.8292927065335,"quantile"
"4364","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.75,69.9517364894274,"quantile"
"4365","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.8,75.0487075644808,"quantile"
"4366","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.85,81.6234922841583,"quantile"
"4367","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.9,92.0415387922686,"quantile"
"4368","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.95,103.010618870263,"quantile"
"4369","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.975,110.855585931182,"quantile"
"4370","10 day ahead inc hosp","09",2022-05-30,2022-06-09,0.99,122.956406165034,"quantile"
"4371","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.01,0,"quantile"
"4372","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.025,0,"quantile"
"4373","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.05,0,"quantile"
"4374","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.1,3.82246149202936,"quantile"
"4375","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.15,12.2923316543353,"quantile"
"4376","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.2,18.7139080651686,"quantile"
"4377","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.25,23.912567653908,"quantile"
"4378","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.3,28.6998165373516,"quantile"
"4379","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.35,34.5100736024209,"quantile"
"4380","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.4,39.0352283545579,"quantile"
"4381","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.45,43.6927062282912,"quantile"
"4382","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.5,47.3009080062732,"quantile"
"4383","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.55,51.2861464311654,"quantile"
"4384","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.6,56.6931341809736,"quantile"
"4385","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.65,61.6305568147079,"quantile"
"4386","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.7,67.2666966826387,"quantile"
"4387","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.75,72.2460944698372,"quantile"
"4388","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.8,77.4957080389716,"quantile"
"4389","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.85,84.0060977827314,"quantile"
"4390","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.9,91.6680902395636,"quantile"
"4391","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.95,102.698125666155,"quantile"
"4392","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.975,112.958601788134,"quantile"
"4393","11 day ahead inc hosp","09",2022-05-30,2022-06-10,0.99,123.588257593379,"quantile"
"4394","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.01,0,"quantile"
"4395","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.025,0,"quantile"
"4396","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.05,0,"quantile"
"4397","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.1,1.03058205704117,"quantile"
"4398","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.15,10.3489698711376,"quantile"
