"","target","location","forecast_date","target_end_date","quantile","value","type"
"5652","6 day ahead inc hosp","10",2021-07-26,2021-08-01,0.75,5.12445885763676,"quantile"
"5653","6 day ahead inc hosp","10",2021-07-26,2021-08-01,0.8,6.52093614193767,"quantile"
"5654","6 day ahead inc hosp","10",2021-07-26,2021-08-01,0.85,7.66231682167181,"quantile"
"5655","6 day ahead inc hosp","10",2021-07-26,2021-08-01,0.9,9.49642534031184,"quantile"
"5656","6 day ahead inc hosp","10",2021-07-26,2021-08-01,0.95,11.6581479588393,"quantile"
"5657","6 day ahead inc hosp","10",2021-07-26,2021-08-01,0.975,13.8993792999138,"quantile"
"5658","6 day ahead inc hosp","10",2021-07-26,2021-08-01,0.99,16.2618426025976,"quantile"
"5659","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.01,0,"quantile"
"5660","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.025,0,"quantile"
"5661","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.05,0,"quantile"
"5662","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.1,0,"quantile"
"5663","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.15,0,"quantile"
"5664","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.2,0,"quantile"
"5665","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.25,0,"quantile"
"5666","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.3,0,"quantile"
"5667","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.35,0,"quantile"
"5668","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.4,0,"quantile"
"5669","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.45,0,"quantile"
"5670","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.5,0.607466531993024,"quantile"
"5671","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.55,1.45273610997127,"quantile"
"5672","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.6,2.38000908738826,"quantile"
"5673","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.65,3.32869939429229,"quantile"
"5674","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.7,4.30547927437557,"quantile"
"5675","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.75,5.39519238999482,"quantile"
"5676","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.8,6.43782810974572,"quantile"
"5677","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.85,7.46917197136725,"quantile"
"5678","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.9,9.16678456333889,"quantile"
"5679","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.95,12.154952160828,"quantile"
"5680","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.975,14.0995422545055,"quantile"
"5681","7 day ahead inc hosp","10",2021-07-26,2021-08-02,0.99,16.0193601674519,"quantile"
"5682","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.01,0,"quantile"
"5683","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.025,0,"quantile"
"5684","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.05,0,"quantile"
"5685","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.1,0,"quantile"
"5686","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.15,0,"quantile"
"5687","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.2,0,"quantile"
"5688","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.25,0,"quantile"
"5689","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.3,0,"quantile"
"5690","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.35,0,"quantile"
"5691","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.4,0,"quantile"
"5692","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.45,0,"quantile"
"5693","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.5,0.353272052403048,"quantile"
"5694","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.55,1.21192134191563,"quantile"
"5695","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.6,2.01522781048068,"quantile"
"5696","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.65,2.87809797035037,"quantile"
"5697","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.7,3.97214895830783,"quantile"
"5698","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.75,5.27172317097651,"quantile"
"5699","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.8,6.62585631043571,"quantile"
"5700","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.85,8.08710012348379,"quantile"
"5701","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.9,9.84023455180511,"quantile"
"5702","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.95,12.4289164110512,"quantile"
"5703","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.975,14.5286834550664,"quantile"
"5704","8 day ahead inc hosp","10",2021-07-26,2021-08-03,0.99,17.2002456496385,"quantile"
"5705","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.01,0,"quantile"
"5706","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.025,0,"quantile"
"5707","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.05,0,"quantile"
"5708","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.1,0,"quantile"
"5709","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.15,0,"quantile"
"5710","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.2,0,"quantile"
"5711","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.25,0,"quantile"
"5712","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.3,0,"quantile"
"5713","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.35,0,"quantile"
"5714","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.4,0,"quantile"
"5715","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.45,0,"quantile"
"5716","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.5,0,"quantile"
"5717","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.55,0.459428086394682,"quantile"
"5718","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.6,1.311263613484,"quantile"
"5719","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.65,2.43916108066955,"quantile"
"5720","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.7,3.42758154938629,"quantile"
"5721","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.75,5.00406240164987,"quantile"
"5722","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.8,6.26392415462367,"quantile"
"5723","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.85,7.93686405499203,"quantile"
"5724","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.9,9.91846400623167,"quantile"
"5725","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.95,12.2973141122007,"quantile"
"5726","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.975,14.769493912297,"quantile"
"5727","9 day ahead inc hosp","10",2021-07-26,2021-08-04,0.99,17.1503384140069,"quantile"
"5728","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.01,0,"quantile"
"5729","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.025,0,"quantile"
"5730","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.05,0,"quantile"
"5731","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.1,0,"quantile"
"5732","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.15,0,"quantile"
"5733","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.2,0,"quantile"
"5734","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.25,0,"quantile"
"5735","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.3,0,"quantile"
"5736","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.35,0,"quantile"
"5737","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.4,0,"quantile"
"5738","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.45,0,"quantile"
"5739","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.5,0,"quantile"
"5740","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.55,0.895831931269112,"quantile"
"5741","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.6,1.82666740807706,"quantile"
"5742","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.65,3.13920883818748,"quantile"
"5743","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.7,4.32204171524631,"quantile"
"5744","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.75,5.40534530265889,"quantile"
"5745","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.8,6.86197056921016,"quantile"
"5746","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.85,8.30432471415609,"quantile"
"5747","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.9,10.2299843259103,"quantile"
"5748","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.95,13.4222922391644,"quantile"
"5749","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.975,16.1235567872654,"quantile"
"5750","10 day ahead inc hosp","10",2021-07-26,2021-08-05,0.99,18.5250127982995,"quantile"
"5751","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.01,0,"quantile"
"5752","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.025,0,"quantile"
"5753","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.05,0,"quantile"
"5754","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.1,0,"quantile"
"5755","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.15,0,"quantile"
"5756","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.2,0,"quantile"
"5757","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.25,0,"quantile"
"5758","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.3,0,"quantile"
"5759","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.35,0,"quantile"
"5760","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.4,0,"quantile"
"5761","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.45,0,"quantile"
"5762","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.5,0.118950804020713,"quantile"
"5763","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.55,0.980847117445785,"quantile"
"5764","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.6,2.21406874367766,"quantile"
"5765","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.65,3.16390593338757,"quantile"
"5766","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.7,4.26528531963824,"quantile"
"5767","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.75,5.51350743520855,"quantile"
"5768","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.8,6.88117229705311,"quantile"
"5769","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.85,8.82936015347905,"quantile"
"5770","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.9,11.1001625406215,"quantile"
"5771","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.95,14.3389994658106,"quantile"
"5772","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.975,16.887371582821,"quantile"
"5773","11 day ahead inc hosp","10",2021-07-26,2021-08-06,0.99,21.1871088579572,"quantile"
"5774","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.01,0,"quantile"
"5775","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.025,0,"quantile"
"5776","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.05,0,"quantile"
"5777","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.1,0,"quantile"
"5778","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.15,0,"quantile"
"5779","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.2,0,"quantile"
"5780","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.25,0,"quantile"
"5781","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.3,0,"quantile"
"5782","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.35,0,"quantile"
"5783","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.4,0,"quantile"
"5784","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.45,0,"quantile"
"5785","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.5,0,"quantile"
"5786","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.55,1.1424465311682,"quantile"
"5787","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.6,2.30919683330053,"quantile"
"5788","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.65,3.53120085866821,"quantile"
"5789","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.7,4.70019501480885,"quantile"
"5790","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.75,6.31837961425172,"quantile"
"5791","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.8,7.94648224130956,"quantile"
"5792","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.85,9.46062393168673,"quantile"
"5793","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.9,11.3161412123485,"quantile"
"5794","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.95,13.9253559535569,"quantile"
"5795","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.975,16.4880022039906,"quantile"
"5796","12 day ahead inc hosp","10",2021-07-26,2021-08-07,0.99,18.932554878784,"quantile"
"5797","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.01,0,"quantile"
"5798","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.025,0,"quantile"
"5799","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.05,0,"quantile"
"5800","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.1,0,"quantile"
"5801","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.15,0,"quantile"
"5802","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.2,0,"quantile"
"5803","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.25,0,"quantile"
"5804","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.3,0,"quantile"
"5805","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.35,0,"quantile"
"5806","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.4,0,"quantile"
"5807","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.45,0,"quantile"
"5808","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.5,0,"quantile"
"5809","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.55,0.579830915357526,"quantile"
"5810","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.6,1.68896261177428,"quantile"
"5811","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.65,3.00640588355322,"quantile"
"5812","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.7,4.39012500231492,"quantile"
"5813","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.75,5.79681138446382,"quantile"
"5814","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.8,7.23893770800342,"quantile"
"5815","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.85,9.08013210615766,"quantile"
"5816","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.9,10.8940713080544,"quantile"
"5817","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.95,14.7713123524931,"quantile"
"5818","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.975,18.0426704488641,"quantile"
"5819","13 day ahead inc hosp","10",2021-07-26,2021-08-08,0.99,21.799924862013,"quantile"
"5820","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.01,0,"quantile"
"5821","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.025,0,"quantile"
"5822","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.05,0,"quantile"
"5823","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.1,0,"quantile"
"5824","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.15,0,"quantile"
"5825","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.2,0,"quantile"
"5826","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.25,0,"quantile"
"5827","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.3,0,"quantile"
"5828","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.35,0,"quantile"
"5829","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.4,0,"quantile"
"5830","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.45,0,"quantile"
"5831","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.5,0.156750673777419,"quantile"
"5832","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.55,1.19216521294342,"quantile"
"5833","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.6,2.35327103008296,"quantile"
"5834","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.65,3.4098289764323,"quantile"
"5835","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.7,4.60179773757503,"quantile"
"5836","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.75,6.46796337572383,"quantile"
"5837","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.8,8.29408058403802,"quantile"
"5838","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.85,10.0141904122866,"quantile"
"5839","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.9,12.1754566001091,"quantile"
"5840","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.95,15.9964450891123,"quantile"
"5841","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.975,18.4854664651144,"quantile"
"5842","14 day ahead inc hosp","10",2021-07-26,2021-08-09,0.99,20.8009960569266,"quantile"
"5843","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.01,0,"quantile"
"5844","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.025,0,"quantile"
"5845","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.05,0,"quantile"
"5846","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.1,0,"quantile"
"5847","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.15,0,"quantile"
"5848","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.2,0,"quantile"
"5849","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.25,0,"quantile"
"5850","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.3,0,"quantile"
"5851","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.35,0,"quantile"
"5852","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.4,0,"quantile"
"5853","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.45,0,"quantile"
"5854","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.5,0.256083251513421,"quantile"
"5855","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.55,1.22860760631513,"quantile"
"5856","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.6,2.48420578047574,"quantile"
"5857","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.65,3.70446118276205,"quantile"
"5858","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.7,4.90618286502435,"quantile"
"5859","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.75,6.37726382965697,"quantile"
"5860","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.8,8.39049525686876,"quantile"
"5861","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.85,10.4124555627796,"quantile"
"5862","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.9,12.3825341956597,"quantile"
"5863","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.95,16.1952674712658,"quantile"
"5864","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.975,19.890737087134,"quantile"
"5865","15 day ahead inc hosp","10",2021-07-26,2021-08-10,0.99,23.1689433234914,"quantile"
"5866","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.01,0,"quantile"
"5867","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.025,0,"quantile"
"5868","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.05,0,"quantile"
"5869","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.1,0,"quantile"
"5870","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.15,0,"quantile"
"5871","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.2,0,"quantile"
"5872","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.25,0,"quantile"
"5873","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.3,0,"quantile"
"5874","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.35,0,"quantile"
"5875","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.4,0,"quantile"
"5876","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.45,0,"quantile"
"5877","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.5,0.00274610973699523,"quantile"
"5878","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.55,1.26676403976195,"quantile"
"5879","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.6,2.60363571673332,"quantile"
"5880","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.65,3.82872966280381,"quantile"
"5881","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.7,5.19949352249544,"quantile"
"5882","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.75,6.60741699759306,"quantile"
"5883","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.8,8.15846494041181,"quantile"
"5884","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.85,10.3285204812581,"quantile"
"5885","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.9,12.4115653283453,"quantile"
"5886","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.95,16.9976855228114,"quantile"
"5887","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.975,20.7245895686626,"quantile"
"5888","16 day ahead inc hosp","10",2021-07-26,2021-08-11,0.99,24.194066868906,"quantile"
"5889","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.01,0,"quantile"
"5890","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.025,0,"quantile"
"5891","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.05,0,"quantile"
"5892","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.1,0,"quantile"
"5893","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.15,0,"quantile"
"5894","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.2,0,"quantile"
"5895","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.25,0,"quantile"
"5896","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.3,0,"quantile"
"5897","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.35,0,"quantile"
"5898","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.4,0,"quantile"
"5899","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.45,0,"quantile"
"5900","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.5,0.119449272109516,"quantile"
"5901","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.55,1.52854632999126,"quantile"
"5902","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.6,2.6605616370404,"quantile"
"5903","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.65,3.94155248617733,"quantile"
"5904","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.7,5.60174360399827,"quantile"
"5905","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.75,6.97406074183524,"quantile"
"5906","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.8,9.00506103385442,"quantile"
"5907","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.85,10.8959109326142,"quantile"
"5908","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.9,13.4847266638911,"quantile"
"5909","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.95,16.9065995994834,"quantile"
"5910","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.975,20.4340687229652,"quantile"
"5911","17 day ahead inc hosp","10",2021-07-26,2021-08-12,0.99,24.4515937105557,"quantile"
"5912","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.01,0,"quantile"
"5913","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.025,0,"quantile"
"5914","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.05,0,"quantile"
"5915","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.1,0,"quantile"
"5916","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.15,0,"quantile"
"5917","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.2,0,"quantile"
"5918","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.25,0,"quantile"
"5919","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.3,0,"quantile"
"5920","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.35,0,"quantile"
"5921","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.4,0,"quantile"
"5922","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.45,0,"quantile"
"5923","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.5,0,"quantile"
"5924","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.55,0.792998476721774,"quantile"
"5925","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.6,2.47218936215157,"quantile"
"5926","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.65,4.05894449084165,"quantile"
"5927","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.7,6.04551549323916,"quantile"
"5928","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.75,7.58065558029992,"quantile"
"5929","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.8,8.96786512731147,"quantile"
"5930","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.85,11.0093124177976,"quantile"
"5931","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.9,13.8135115869551,"quantile"
"5932","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.95,17.2688042137888,"quantile"
"5933","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.975,19.9299844448832,"quantile"
"5934","18 day ahead inc hosp","10",2021-07-26,2021-08-13,0.99,23.2802763171057,"quantile"
"5935","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.01,0,"quantile"
"5936","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.025,0,"quantile"
"5937","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.05,0,"quantile"
"5938","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.1,0,"quantile"
"5939","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.15,0,"quantile"
"5940","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.2,0,"quantile"
"5941","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.25,0,"quantile"
"5942","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.3,0,"quantile"
"5943","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.35,0,"quantile"
"5944","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.4,0,"quantile"
"5945","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.45,0,"quantile"
"5946","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.5,0,"quantile"
"5947","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.55,0.933757540326513,"quantile"
"5948","19 day ahead inc hosp","10",2021-07-26,2021-08-14,0.6,2.6461752146817,"quantile"
