"","target","location","forecast_date","target_end_date","quantile","value","type"
"10071","18 day ahead inc hosp","17",2021-07-12,2021-07-30,0.9,235.369144903847,"quantile"
"10072","18 day ahead inc hosp","17",2021-07-12,2021-07-30,0.95,270.516614910743,"quantile"
"10073","18 day ahead inc hosp","17",2021-07-12,2021-07-30,0.975,308.430718864721,"quantile"
"10074","18 day ahead inc hosp","17",2021-07-12,2021-07-30,0.99,347.987760783368,"quantile"
"10075","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.01,0,"quantile"
"10076","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.025,0,"quantile"
"10077","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.05,0,"quantile"
"10078","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.1,0,"quantile"
"10079","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.15,0,"quantile"
"10080","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.2,1.10191959942693,"quantile"
"10081","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.25,16.1461582416912,"quantile"
"10082","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.3,31.1757871605014,"quantile"
"10083","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.35,46.4262072941474,"quantile"
"10084","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.4,64.1145242620474,"quantile"
"10085","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.45,77.1196892394327,"quantile"
"10086","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.5,93.9033551362489,"quantile"
"10087","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.55,108.087016554854,"quantile"
"10088","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.6,124.158984865301,"quantile"
"10089","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.65,136.792798929939,"quantile"
"10090","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.7,151.227590631426,"quantile"
"10091","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.75,171.268277200212,"quantile"
"10092","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.8,192.973857588828,"quantile"
"10093","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.85,216.226475652175,"quantile"
"10094","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.9,243.538399546037,"quantile"
"10095","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.95,288.891112169186,"quantile"
"10096","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.975,313.066269182479,"quantile"
"10097","19 day ahead inc hosp","17",2021-07-12,2021-07-31,0.99,355.940380185272,"quantile"
"10098","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.01,0,"quantile"
"10099","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.025,0,"quantile"
"10100","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.05,0,"quantile"
"10101","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.1,0,"quantile"
"10102","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.15,0,"quantile"
"10103","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.2,0,"quantile"
"10104","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.25,15.7839063506337,"quantile"
"10105","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.3,31.0803811503132,"quantile"
"10106","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.35,47.6054380243252,"quantile"
"10107","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.4,60.9790639716868,"quantile"
"10108","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.45,75.98780946651,"quantile"
"10109","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.5,91.8589535344179,"quantile"
"10110","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.55,104.137567457655,"quantile"
"10111","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.6,115.76786531149,"quantile"
"10112","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.65,132.367958999631,"quantile"
"10113","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.7,151.697583258229,"quantile"
"10114","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.75,169.173041796534,"quantile"
"10115","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.8,186.967889817987,"quantile"
"10116","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.85,207.454676334707,"quantile"
"10117","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.9,236.822559890951,"quantile"
"10118","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.95,282.61721462307,"quantile"
"10119","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.975,310.036412487276,"quantile"
"10120","20 day ahead inc hosp","17",2021-07-12,2021-08-01,0.99,344.000418158558,"quantile"
"10121","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.01,0,"quantile"
"10122","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.025,0,"quantile"
"10123","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.05,0,"quantile"
"10124","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.1,0,"quantile"
"10125","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.15,0,"quantile"
"10126","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.2,0,"quantile"
"10127","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.25,11.7051549904848,"quantile"
"10128","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.3,34.4366104768118,"quantile"
"10129","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.35,49.3422443258881,"quantile"
"10130","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.4,63.3120602175583,"quantile"
"10131","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.45,75.6781791597584,"quantile"
"10132","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.5,90.3705769961746,"quantile"
"10133","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.55,108.607028505358,"quantile"
"10134","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.6,123.927660850091,"quantile"
"10135","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.65,136.674898162591,"quantile"
"10136","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.7,156.269290670348,"quantile"
"10137","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.75,172.976402366106,"quantile"
"10138","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.8,192.248612435381,"quantile"
"10139","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.85,216.593917473335,"quantile"
"10140","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.9,250.160923925088,"quantile"
"10141","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.95,293.283423089849,"quantile"
"10142","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.975,325.730221682021,"quantile"
"10143","21 day ahead inc hosp","17",2021-07-12,2021-08-02,0.99,387.123212679609,"quantile"
"10144","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.01,0,"quantile"
"10145","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.025,0,"quantile"
"10146","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.05,0,"quantile"
"10147","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.1,0,"quantile"
"10148","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.15,0,"quantile"
"10149","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.2,0,"quantile"
"10150","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.25,19.8416066446943,"quantile"
"10151","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.3,37.8513450628272,"quantile"
"10152","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.35,57.2755602342004,"quantile"
"10153","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.4,74.2404843294014,"quantile"
"10154","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.45,87.5765031501269,"quantile"
"10155","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.5,101.201059466296,"quantile"
"10156","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.55,112.934869948035,"quantile"
"10157","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.6,130.733409830755,"quantile"
"10158","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.65,148.772688902874,"quantile"
"10159","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.7,165.59228484716,"quantile"
"10160","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.75,184.066083861151,"quantile"
"10161","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.8,204.92372797905,"quantile"
"10162","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.85,228.438990267548,"quantile"
"10163","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.9,257.710828280312,"quantile"
"10164","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.95,307.863823534668,"quantile"
"10165","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.975,332.243328972467,"quantile"
"10166","22 day ahead inc hosp","17",2021-07-12,2021-08-03,0.99,374.740781072179,"quantile"
"10167","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.01,0,"quantile"
"10168","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.025,0,"quantile"
"10169","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.05,0,"quantile"
"10170","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.1,0,"quantile"
"10171","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.15,0,"quantile"
"10172","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.2,0,"quantile"
"10173","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.25,13.9622440022116,"quantile"
"10174","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.3,39.6319832882053,"quantile"
"10175","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.35,57.8241343259582,"quantile"
"10176","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.4,71.7027587520661,"quantile"
"10177","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.45,87.2385458194188,"quantile"
"10178","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.5,102.882918695243,"quantile"
"10179","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.55,120.150836437533,"quantile"
"10180","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.6,136.454245179464,"quantile"
"10181","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.65,152.159927744575,"quantile"
"10182","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.7,175.314409773039,"quantile"
"10183","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.75,200.024682172688,"quantile"
"10184","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.8,223.461573102559,"quantile"
"10185","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.85,249.567280334899,"quantile"
"10186","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.9,274.341443152775,"quantile"
"10187","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.95,314.130107206226,"quantile"
"10188","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.975,350.82585262514,"quantile"
"10189","23 day ahead inc hosp","17",2021-07-12,2021-08-04,0.99,386.529364611768,"quantile"
"10190","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.01,0,"quantile"
"10191","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.025,0,"quantile"
"10192","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.05,0,"quantile"
"10193","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.1,0,"quantile"
"10194","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.15,0,"quantile"
"10195","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.2,0,"quantile"
"10196","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.25,6.26943842032523,"quantile"
"10197","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.3,26.5898328666153,"quantile"
"10198","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.35,47.7404683760238,"quantile"
"10199","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.4,66.3572726980087,"quantile"
"10200","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.45,82.1144069269268,"quantile"
"10201","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.5,96.8388407412883,"quantile"
"10202","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.55,115.298482841735,"quantile"
"10203","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.6,129.392736439172,"quantile"
"10204","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.65,147.406655886315,"quantile"
"10205","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.7,165.594417718352,"quantile"
"10206","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.75,182.867533365765,"quantile"
"10207","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.8,207.826335846063,"quantile"
"10208","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.85,233.370422829478,"quantile"
"10209","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.9,268.483301575513,"quantile"
"10210","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.95,309.04250837297,"quantile"
"10211","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.975,354.867475845033,"quantile"
"10212","24 day ahead inc hosp","17",2021-07-12,2021-08-05,0.99,409.295832220075,"quantile"
"10213","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.01,0,"quantile"
"10214","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.025,0,"quantile"
"10215","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.05,0,"quantile"
"10216","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.1,0,"quantile"
"10217","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.15,0,"quantile"
"10218","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.2,0,"quantile"
"10219","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.25,14.4134830737724,"quantile"
"10220","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.3,34.3433286220269,"quantile"
"10221","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.35,48.0118467855566,"quantile"
"10222","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.4,61.2583682504432,"quantile"
"10223","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.45,79.0473953391691,"quantile"
"10224","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.5,97.2462396269643,"quantile"
"10225","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.55,114.257172918328,"quantile"
"10226","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.6,130.414814032226,"quantile"
"10227","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.65,153.339012583846,"quantile"
"10228","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.7,170.004180556007,"quantile"
"10229","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.75,191.734686826204,"quantile"
"10230","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.8,216.041888355571,"quantile"
"10231","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.85,240.125302468042,"quantile"
"10232","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.9,270.259602606129,"quantile"
"10233","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.95,318.371525209085,"quantile"
"10234","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.975,353.089607876878,"quantile"
"10235","25 day ahead inc hosp","17",2021-07-12,2021-08-06,0.99,407.574592306835,"quantile"
"10236","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.01,0,"quantile"
"10237","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.025,0,"quantile"
"10238","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.05,0,"quantile"
"10239","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.1,0,"quantile"
"10240","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.15,0,"quantile"
"10241","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.2,0,"quantile"
"10242","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.25,11.144544887139,"quantile"
"10243","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.3,27.2309399239009,"quantile"
"10244","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.35,44.8703548035409,"quantile"
"10245","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.4,61.3838588393973,"quantile"
"10246","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.45,77.0397694457082,"quantile"
"10247","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.5,96.6132130712323,"quantile"
"10248","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.55,117.211941253965,"quantile"
"10249","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.6,136.409403032089,"quantile"
"10250","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.65,155.983693043359,"quantile"
"10251","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.7,172.757645966777,"quantile"
"10252","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.75,188.573113378081,"quantile"
"10253","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.8,212.992039592676,"quantile"
"10254","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.85,245.416738866798,"quantile"
"10255","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.9,273.37863036222,"quantile"
"10256","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.95,331.230243223194,"quantile"
"10257","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.975,377.481794766258,"quantile"
"10258","26 day ahead inc hosp","17",2021-07-12,2021-08-07,0.99,430.080145793195,"quantile"
"10259","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.01,0,"quantile"
"10260","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.025,0,"quantile"
"10261","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.05,0,"quantile"
"10262","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.1,0,"quantile"
"10263","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.15,0,"quantile"
"10264","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.2,0,"quantile"
"10265","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.25,21.6488188160662,"quantile"
"10266","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.3,36.3340488649261,"quantile"
"10267","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.35,58.1480380424004,"quantile"
"10268","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.4,79.2079681677271,"quantile"
"10269","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.45,99.9581741527005,"quantile"
"10270","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.5,117.528717669445,"quantile"
"10271","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.55,133.290890065904,"quantile"
"10272","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.6,147.442592552994,"quantile"
"10273","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.65,165.768254982588,"quantile"
"10274","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.7,182.782438004532,"quantile"
"10275","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.75,203.318659401494,"quantile"
"10276","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.8,230.591049284289,"quantile"
"10277","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.85,261.742741266824,"quantile"
"10278","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.9,292.152057358565,"quantile"
"10279","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.95,345.406552023772,"quantile"
"10280","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.975,386.010634938237,"quantile"
"10281","27 day ahead inc hosp","17",2021-07-12,2021-08-08,0.99,422.320910486713,"quantile"
"10282","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.01,0,"quantile"
"10283","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.025,0,"quantile"
"10284","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.05,0,"quantile"
"10285","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.1,0,"quantile"
"10286","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.15,0,"quantile"
"10287","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.2,0,"quantile"
"10288","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.25,3.32303799997331,"quantile"
"10289","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.3,20.7636897236628,"quantile"
"10290","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.35,36.2634029136669,"quantile"
"10291","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.4,58.3905428607409,"quantile"
"10292","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.45,79.3636266518597,"quantile"
"10293","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.5,95.9966266569647,"quantile"
"10294","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.55,115.148079466781,"quantile"
"10295","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.6,135.605141677933,"quantile"
"10296","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.65,155.627731507324,"quantile"
"10297","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.7,177.800118928522,"quantile"
"10298","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.75,199.793847951927,"quantile"
"10299","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.8,223.065250168059,"quantile"
"10300","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.85,249.301627110336,"quantile"
"10301","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.9,285.099145613651,"quantile"
"10302","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.95,343.111377929195,"quantile"
"10303","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.975,387.791218143875,"quantile"
"10304","28 day ahead inc hosp","17",2021-07-12,2021-08-09,0.99,429.164266482891,"quantile"
"10305","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.01,0,"quantile"
"10306","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.025,0,"quantile"
"10307","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.05,0,"quantile"
"10308","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.1,0,"quantile"
"10309","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.15,0,"quantile"
"10310","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.2,0,"quantile"
"10311","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.25,0,"quantile"
"10312","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.3,18.024503579478,"quantile"
"10313","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.35,40.8007676964876,"quantile"
"10314","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.4,59.5261159454847,"quantile"
"10315","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.45,77.9833900707802,"quantile"
"10316","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.5,100.211706892837,"quantile"
"10317","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.55,118.906145444772,"quantile"
"10318","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.6,137.604405816911,"quantile"
"10319","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.65,161.137229206912,"quantile"
"10320","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.7,184.148105262618,"quantile"
"10321","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.75,208.419345516432,"quantile"
"10322","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.8,229.794331253924,"quantile"
"10323","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.85,260.453344453003,"quantile"
"10324","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.9,306.89239188136,"quantile"
"10325","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.95,359.460097952831,"quantile"
"10326","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.975,396.400090788633,"quantile"
"10327","29 day ahead inc hosp","17",2021-07-12,2021-08-10,0.99,441.540645618958,"quantile"
"10328","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.01,0,"quantile"
"10329","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.025,0,"quantile"
"10330","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.05,0,"quantile"
"10331","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.1,0,"quantile"
"10332","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.15,0,"quantile"
"10333","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.2,0,"quantile"
"10334","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.25,5.61910104883847,"quantile"
"10335","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.3,30.0496640067556,"quantile"
"10336","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.35,50.6115216728246,"quantile"
"10337","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.4,68.1059366774629,"quantile"
"10338","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.45,86.2787894974073,"quantile"
"10339","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.5,107.183622936468,"quantile"
"10340","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.55,124.522350992361,"quantile"
"10341","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.6,142.927302044039,"quantile"
"10342","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.65,162.55467411375,"quantile"
"10343","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.7,186.621731451252,"quantile"
"10344","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.75,207.669480403836,"quantile"
"10345","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.8,235.543400044369,"quantile"
"10346","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.85,274.453459585197,"quantile"
"10347","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.9,309.214683526772,"quantile"
"10348","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.95,361.192358599889,"quantile"
"10349","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.975,409.926921054133,"quantile"
"10350","30 day ahead inc hosp","17",2021-07-12,2021-08-11,0.99,471.688730195907,"quantile"
"10351","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.01,0,"quantile"
"10352","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.025,0,"quantile"
"10353","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.05,0,"quantile"
"10354","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.1,0,"quantile"
"10355","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.15,5.15224881091992,"quantile"
"10356","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.2,11.2394143750334,"quantile"
"10357","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.25,15.966878406942,"quantile"
"10358","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.3,21.4396277321075,"quantile"
"10359","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.35,26.7009732833681,"quantile"
"10360","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.4,32.2415510532866,"quantile"
"10361","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.45,37.3972286657181,"quantile"
