"","target","location","forecast_date","target_end_date","quantile","value","type"
"6545","15 day ahead inc hosp","12",2021-07-19,2021-08-03,0.55,1440.54735828959,"quantile"
"6546","15 day ahead inc hosp","12",2021-07-19,2021-08-03,0.6,1460.64462060349,"quantile"
"6547","15 day ahead inc hosp","12",2021-07-19,2021-08-03,0.65,1482.98857752313,"quantile"
"6548","15 day ahead inc hosp","12",2021-07-19,2021-08-03,0.7,1500.92754689918,"quantile"
"6549","15 day ahead inc hosp","12",2021-07-19,2021-08-03,0.75,1525.74035738023,"quantile"
"6550","15 day ahead inc hosp","12",2021-07-19,2021-08-03,0.8,1552.58828877669,"quantile"
"6551","15 day ahead inc hosp","12",2021-07-19,2021-08-03,0.85,1584.52891712833,"quantile"
"6552","15 day ahead inc hosp","12",2021-07-19,2021-08-03,0.9,1621.49158782173,"quantile"
"6553","15 day ahead inc hosp","12",2021-07-19,2021-08-03,0.95,1680.94720678094,"quantile"
"6554","15 day ahead inc hosp","12",2021-07-19,2021-08-03,0.975,1737.56493061859,"quantile"
"6555","15 day ahead inc hosp","12",2021-07-19,2021-08-03,0.99,1809.56830023412,"quantile"
"6556","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.01,1049.67719594335,"quantile"
"6557","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.025,1109.18759752263,"quantile"
"6558","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.05,1158.04452758252,"quantile"
"6559","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.1,1221.46192902778,"quantile"
"6560","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.15,1265.79791641498,"quantile"
"6561","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.2,1292.31245426566,"quantile"
"6562","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.25,1312.79253242464,"quantile"
"6563","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.3,1335.02700183271,"quantile"
"6564","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.35,1362.64277857225,"quantile"
"6565","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.4,1389.6140020889,"quantile"
"6566","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.45,1418.7102518168,"quantile"
"6567","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.5,1437.02717629785,"quantile"
"6568","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.55,1460.64745183873,"quantile"
"6569","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.6,1481.87819618267,"quantile"
"6570","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.65,1502.36518121997,"quantile"
"6571","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.7,1530.0805517612,"quantile"
"6572","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.75,1550.8388974728,"quantile"
"6573","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.8,1581.81371155622,"quantile"
"6574","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.85,1615.77177631097,"quantile"
"6575","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.9,1649.85918512272,"quantile"
"6576","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.95,1740.2894819831,"quantile"
"6577","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.975,1793.47361162753,"quantile"
"6578","16 day ahead inc hosp","12",2021-07-19,2021-08-04,0.99,1865.57552740603,"quantile"
"6579","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.01,975.3571006102,"quantile"
"6580","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.025,1048.0479734421,"quantile"
"6581","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.05,1112.37581942247,"quantile"
"6582","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.1,1156.30990275178,"quantile"
"6583","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.15,1201.24685822693,"quantile"
"6584","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.2,1240.5464679333,"quantile"
"6585","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.25,1266.97621783534,"quantile"
"6586","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.3,1291.81377382456,"quantile"
"6587","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.35,1311.36313208761,"quantile"
"6588","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.4,1332.69298414026,"quantile"
"6589","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.45,1356.50433754913,"quantile"
"6590","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.5,1379.47159738337,"quantile"
"6591","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.55,1399.93283679533,"quantile"
"6592","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.6,1417.10067832363,"quantile"
"6593","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.65,1438.8826755136,"quantile"
"6594","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.7,1459.32586614618,"quantile"
"6595","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.75,1484.22111081194,"quantile"
"6596","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.8,1514.48724612414,"quantile"
"6597","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.85,1543.22992110664,"quantile"
"6598","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.9,1589.60539235284,"quantile"
"6599","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.95,1663.08578794011,"quantile"
"6600","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.975,1711.93026843927,"quantile"
"6601","17 day ahead inc hosp","12",2021-07-19,2021-08-05,0.99,1779.77523959276,"quantile"
"6602","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.01,985.17187933831,"quantile"
"6603","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.025,1048.75142631953,"quantile"
"6604","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.05,1101.55160248969,"quantile"
"6605","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.1,1159.29204397871,"quantile"
"6606","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.15,1199.23087151226,"quantile"
"6607","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.2,1232.0106517873,"quantile"
"6608","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.25,1262.51465043047,"quantile"
"6609","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.3,1294.69486898806,"quantile"
"6610","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.35,1317.93262969027,"quantile"
"6611","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.4,1342.47816744495,"quantile"
"6612","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.45,1366.32440344472,"quantile"
"6613","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.5,1389.49591093805,"quantile"
"6614","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.55,1414.86465033519,"quantile"
"6615","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.6,1433.70802305201,"quantile"
"6616","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.65,1459.30180485523,"quantile"
"6617","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.7,1484.17924904407,"quantile"
"6618","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.75,1512.73780929749,"quantile"
"6619","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.8,1543.94635554957,"quantile"
"6620","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.85,1581.85753577051,"quantile"
"6621","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.9,1625.62632609561,"quantile"
"6622","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.95,1696.69090655787,"quantile"
"6623","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.975,1759.19725354064,"quantile"
"6624","18 day ahead inc hosp","12",2021-07-19,2021-08-06,0.99,1829.55954496091,"quantile"
"6625","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.01,1008.22269389687,"quantile"
"6626","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.025,1062.92706263028,"quantile"
"6627","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.05,1114.11958886169,"quantile"
"6628","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.1,1195.01220872449,"quantile"
"6629","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.15,1245.10650342491,"quantile"
"6630","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.2,1282.93790591758,"quantile"
"6631","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.25,1314.34403193089,"quantile"
"6632","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.3,1346.42983108011,"quantile"
"6633","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.35,1369.62179174314,"quantile"
"6634","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.4,1394.46167804151,"quantile"
"6635","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.45,1421.69715375461,"quantile"
"6636","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.5,1441.23100072525,"quantile"
"6637","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.55,1470.4821775372,"quantile"
"6638","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.6,1493.10935703757,"quantile"
"6639","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.65,1518.75595223629,"quantile"
"6640","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.7,1546.47263436547,"quantile"
"6641","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.75,1577.04528565436,"quantile"
"6642","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.8,1609.99223792497,"quantile"
"6643","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.85,1654.43836070271,"quantile"
"6644","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.9,1700.65236297179,"quantile"
"6645","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.95,1765.23392518391,"quantile"
"6646","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.975,1817.83246743455,"quantile"
"6647","19 day ahead inc hosp","12",2021-07-19,2021-08-07,0.99,1893.65062832896,"quantile"
"6648","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.01,1004.96330133412,"quantile"
"6649","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.025,1045.538458369,"quantile"
"6650","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.05,1112.4581454656,"quantile"
"6651","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.1,1173.27740028374,"quantile"
"6652","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.15,1221.61856279582,"quantile"
"6653","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.2,1261.43230106945,"quantile"
"6654","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.25,1290.55539680249,"quantile"
"6655","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.3,1328.59649220254,"quantile"
"6656","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.35,1357.89705159081,"quantile"
"6657","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.4,1379.39803942584,"quantile"
"6658","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.45,1404.18031116446,"quantile"
"6659","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.5,1428.67313329295,"quantile"
"6660","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.55,1450.65963538459,"quantile"
"6661","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.6,1470.61825069202,"quantile"
"6662","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.65,1495.41771702973,"quantile"
"6663","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.7,1527.61821391127,"quantile"
"6664","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.75,1562.15502112252,"quantile"
"6665","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.8,1592.68553074685,"quantile"
"6666","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.85,1632.50874893652,"quantile"
"6667","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.9,1680.11230793525,"quantile"
"6668","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.95,1743.17588356165,"quantile"
"6669","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.975,1820.73937240711,"quantile"
"6670","20 day ahead inc hosp","12",2021-07-19,2021-08-08,0.99,1896.23817327946,"quantile"
"6671","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.01,1020.06214975927,"quantile"
"6672","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.025,1078.70648505447,"quantile"
"6673","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.05,1120.28562333437,"quantile"
"6674","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.1,1190.34635621375,"quantile"
"6675","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.15,1241.029951671,"quantile"
"6676","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.2,1280.7847001022,"quantile"
"6677","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.25,1306.7527813328,"quantile"
"6678","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.3,1341.67263298421,"quantile"
"6679","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.35,1367.71334919723,"quantile"
"6680","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.4,1392.5357937996,"quantile"
"6681","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.45,1414.04422656782,"quantile"
"6682","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.5,1440.60087111432,"quantile"
"6683","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.55,1468.49123313268,"quantile"
"6684","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.6,1496.76161060474,"quantile"
"6685","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.65,1523.55072516156,"quantile"
"6686","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.7,1551.72482655931,"quantile"
"6687","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.75,1580.46571722105,"quantile"
"6688","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.8,1607.88547830893,"quantile"
"6689","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.85,1644.57947724319,"quantile"
"6690","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.9,1687.68450087275,"quantile"
"6691","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.95,1747.2476352799,"quantile"
"6692","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.975,1833.21699798309,"quantile"
"6693","21 day ahead inc hosp","12",2021-07-19,2021-08-09,0.99,1919.36927322315,"quantile"
"6694","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.01,1038.61730132325,"quantile"
"6695","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.025,1104.79336991245,"quantile"
"6696","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.05,1164.62653853079,"quantile"
"6697","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.1,1224.73390838735,"quantile"
"6698","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.15,1273.99683179188,"quantile"
"6699","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.2,1314.96743650406,"quantile"
"6700","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.25,1342.87309160936,"quantile"
"6701","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.3,1376.66827578128,"quantile"
"6702","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.35,1407.10613381781,"quantile"
"6703","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.4,1432.57115363588,"quantile"
"6704","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.45,1459.47516775938,"quantile"
"6705","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.5,1484.48628812964,"quantile"
"6706","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.55,1507.60286985132,"quantile"
"6707","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.6,1540.44412122836,"quantile"
"6708","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.65,1563.90068853604,"quantile"
"6709","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.7,1590.31046729989,"quantile"
"6710","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.75,1614.19897370323,"quantile"
"6711","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.8,1650.524165192,"quantile"
"6712","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.85,1689.30483431591,"quantile"
"6713","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.9,1739.59436634646,"quantile"
"6714","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.95,1830.1593846948,"quantile"
"6715","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.975,1898.587038361,"quantile"
"6716","22 day ahead inc hosp","12",2021-07-19,2021-08-10,0.99,1947.58468620396,"quantile"
"6717","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.01,969.559700636376,"quantile"
"6718","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.025,1040.66247546566,"quantile"
"6719","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.05,1097.74835458598,"quantile"
"6720","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.1,1182.25934018331,"quantile"
"6721","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.15,1235.29701797898,"quantile"
"6722","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.2,1270.09556465458,"quantile"
"6723","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.25,1299.81765582184,"quantile"
"6724","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.3,1340.1134390964,"quantile"
"6725","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.35,1369.27010988751,"quantile"
"6726","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.4,1399.50909370649,"quantile"
"6727","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.45,1427.99047312697,"quantile"
"6728","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.5,1453.75149546816,"quantile"
"6729","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.55,1487.24110966273,"quantile"
"6730","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.6,1514.92465821067,"quantile"
"6731","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.65,1547.29629702709,"quantile"
"6732","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.7,1577.1407142623,"quantile"
"6733","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.75,1603.58863540941,"quantile"
"6734","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.8,1632.87511595655,"quantile"
"6735","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.85,1675.36367605055,"quantile"
"6736","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.9,1729.42288219809,"quantile"
"6737","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.95,1795.30125239895,"quantile"
"6738","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.975,1860.49666209445,"quantile"
"6739","23 day ahead inc hosp","12",2021-07-19,2021-08-11,0.99,1930.55827396197,"quantile"
"6740","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.01,912.588564723365,"quantile"
"6741","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.025,1023.32838490138,"quantile"
"6742","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.05,1078.25791973574,"quantile"
"6743","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.1,1154.30624376805,"quantile"
"6744","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.15,1199.52756525657,"quantile"
"6745","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.2,1245.7478473292,"quantile"
"6746","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.25,1291.71761490677,"quantile"
"6747","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.3,1325.27473034949,"quantile"
"6748","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.35,1348.50074506027,"quantile"
"6749","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.4,1374.90451196515,"quantile"
"6750","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.45,1406.22517341772,"quantile"
"6751","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.5,1433.99114249643,"quantile"
"6752","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.55,1462.189783082,"quantile"
"6753","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.6,1491.9650478556,"quantile"
"6754","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.65,1524.58883629614,"quantile"
"6755","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.7,1549.88466678638,"quantile"
"6756","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.75,1583.31605092984,"quantile"
"6757","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.8,1623.30453146715,"quantile"
"6758","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.85,1681.64173557437,"quantile"
"6759","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.9,1740.70754240002,"quantile"
"6760","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.95,1803.80021311994,"quantile"
"6761","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.975,1878.32569247923,"quantile"
"6762","24 day ahead inc hosp","12",2021-07-19,2021-08-12,0.99,1945.20888914017,"quantile"
"6763","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.01,1012.82392533128,"quantile"
"6764","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.025,1084.68337132342,"quantile"
"6765","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.05,1148.98752849807,"quantile"
"6766","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.1,1220.57103156809,"quantile"
"6767","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.15,1270.19922915548,"quantile"
"6768","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.2,1310.28676385699,"quantile"
"6769","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.25,1349.93767264868,"quantile"
"6770","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.3,1383.50047418731,"quantile"
"6771","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.35,1404.86015300561,"quantile"
"6772","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.4,1434.90870396255,"quantile"
"6773","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.45,1460.684366343,"quantile"
"6774","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.5,1489.11952138359,"quantile"
"6775","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.55,1513.75589864521,"quantile"
"6776","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.6,1537.50482890844,"quantile"
"6777","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.65,1563.91230719415,"quantile"
"6778","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.7,1598.15639744837,"quantile"
"6779","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.75,1633.17277140046,"quantile"
"6780","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.8,1676.5199734523,"quantile"
"6781","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.85,1713.00877560038,"quantile"
"6782","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.9,1773.18761171904,"quantile"
"6783","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.95,1856.4138919544,"quantile"
"6784","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.975,1896.70317834797,"quantile"
"6785","25 day ahead inc hosp","12",2021-07-19,2021-08-13,0.99,2000.0534908891,"quantile"
"6786","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.01,986.489385352852,"quantile"
"6787","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.025,1072.11584181175,"quantile"
"6788","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.05,1147.31046907025,"quantile"
"6789","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.1,1227.80033103297,"quantile"
"6790","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.15,1292.10849401827,"quantile"
"6791","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.2,1336.3625359318,"quantile"
"6792","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.25,1382.7040208379,"quantile"
"6793","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.3,1404.27260893961,"quantile"
"6794","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.35,1439.05797430113,"quantile"
"6795","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.4,1474.22433100703,"quantile"
"6796","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.45,1500.01319044938,"quantile"
"6797","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.5,1529.46533606878,"quantile"
"6798","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.55,1562.38555152322,"quantile"
"6799","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.6,1598.30226276601,"quantile"
"6800","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.65,1629.3399750218,"quantile"
"6801","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.7,1655.33228463086,"quantile"
"6802","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.75,1703.44302831157,"quantile"
"6803","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.8,1755.46415312665,"quantile"
"6804","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.85,1786.00285238686,"quantile"
"6805","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.9,1847.83464765325,"quantile"
"6806","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.95,1930.35816018277,"quantile"
"6807","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.975,1980.26009146301,"quantile"
"6808","26 day ahead inc hosp","12",2021-07-19,2021-08-14,0.99,2059.70507946158,"quantile"
"6809","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.01,1042.54186598558,"quantile"
"6810","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.025,1137.63947976547,"quantile"
"6811","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.05,1217.23360559098,"quantile"
"6812","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.1,1279.63603716638,"quantile"
"6813","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.15,1327.36647284915,"quantile"
"6814","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.2,1370.71717587014,"quantile"
"6815","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.25,1410.43119195492,"quantile"
"6816","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.3,1444.40640616006,"quantile"
"6817","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.35,1467.29035659203,"quantile"
"6818","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.4,1497.64600223569,"quantile"
"6819","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.45,1532.12301889012,"quantile"
"6820","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.5,1560.29205283622,"quantile"
"6821","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.55,1586.75553218291,"quantile"
"6822","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.6,1627.68169623294,"quantile"
"6823","27 day ahead inc hosp","12",2021-07-19,2021-08-15,0.65,1666.04666004114,"quantile"
