"","target","location","forecast_date","target_end_date","quantile","value","type"
"3985","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.2,36.0615137529372,"quantile"
"3986","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.25,46.1216594418854,"quantile"
"3987","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.3,54.7374191244481,"quantile"
"3988","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.35,61.3524015893555,"quantile"
"3989","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.4,68.3727195159645,"quantile"
"3990","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.45,74.7827268445704,"quantile"
"3991","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.5,82.580139152178,"quantile"
"3992","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.55,90.4820974937498,"quantile"
"3993","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.6,99.7624520457996,"quantile"
"3994","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.65,106.477311116401,"quantile"
"3995","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.7,113.079706794393,"quantile"
"3996","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.75,123.083430239819,"quantile"
"3997","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.8,132.384851499433,"quantile"
"3998","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.85,143.718525149547,"quantile"
"3999","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.9,156.99203308914,"quantile"
"4000","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.95,178.66282174626,"quantile"
"4001","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.975,191.096437861248,"quantile"
"4002","24 day ahead inc hosp","08",2021-08-02,2021-08-26,0.99,206.780344734186,"quantile"
"4003","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.01,0,"quantile"
"4004","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.025,0,"quantile"
"4005","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.05,0,"quantile"
"4006","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.1,0,"quantile"
"4007","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.15,16.4189423071733,"quantile"
"4008","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.2,30.3308991465567,"quantile"
"4009","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.25,41.8608102139692,"quantile"
"4010","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.3,52.706242454434,"quantile"
"4011","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.35,62.0392488722557,"quantile"
"4012","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.4,71.2053130324751,"quantile"
"4013","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.45,79.5092009648959,"quantile"
"4014","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.5,85.6255798608494,"quantile"
"4015","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.55,93.5125182068385,"quantile"
"4016","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.6,102.990035587918,"quantile"
"4017","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.65,110.094460183623,"quantile"
"4018","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.7,117.928018992923,"quantile"
"4019","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.75,127.861455960581,"quantile"
"4020","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.8,139.920845416293,"quantile"
"4021","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.85,152.163106218565,"quantile"
"4022","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.9,167.791189241342,"quantile"
"4023","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.95,190.323220389811,"quantile"
"4024","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.975,205.718689799694,"quantile"
"4025","25 day ahead inc hosp","08",2021-08-02,2021-08-27,0.99,223.933908609127,"quantile"
"4026","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.01,0,"quantile"
"4027","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.025,0,"quantile"
"4028","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.05,0,"quantile"
"4029","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.1,4.68929562667667,"quantile"
"4030","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.15,22.8298745398629,"quantile"
"4031","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.2,32.413131065081,"quantile"
"4032","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.25,43.4205572206686,"quantile"
"4033","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.3,52.4252253231273,"quantile"
"4034","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.35,62.1422275800746,"quantile"
"4035","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.4,69.964450991999,"quantile"
"4036","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.45,77.3944255673508,"quantile"
"4037","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.5,83.9503927472387,"quantile"
"4038","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.55,92.3455477160303,"quantile"
"4039","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.6,101.1298479765,"quantile"
"4040","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.65,108.076832571942,"quantile"
"4041","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.7,117.325359701431,"quantile"
"4042","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.75,127.814809630678,"quantile"
"4043","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.8,139.417793965222,"quantile"
"4044","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.85,149.629895770227,"quantile"
"4045","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.9,165.027512922091,"quantile"
"4046","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.95,191.868984678192,"quantile"
"4047","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.975,211.066802564247,"quantile"
"4048","26 day ahead inc hosp","08",2021-08-02,2021-08-28,0.99,237.16314701756,"quantile"
"4049","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.01,0,"quantile"
"4050","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.025,0,"quantile"
"4051","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.05,0,"quantile"
"4052","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.1,13.5863748668823,"quantile"
"4053","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.15,23.7593271155813,"quantile"
"4054","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.2,34.6731416300851,"quantile"
"4055","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.25,43.2980256091395,"quantile"
"4056","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.3,52.0169538404212,"quantile"
"4057","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.35,61.5683046589769,"quantile"
"4058","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.4,71.3079460067546,"quantile"
"4059","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.45,80.3946313997565,"quantile"
"4060","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.5,85.9474726729755,"quantile"
"4061","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.55,94.470739288765,"quantile"
"4062","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.6,103.569968027994,"quantile"
"4063","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.65,112.526349127683,"quantile"
"4064","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.7,120.713135801762,"quantile"
"4065","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.75,130.565177061223,"quantile"
"4066","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.8,142.207192371241,"quantile"
"4067","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.85,157.952223737257,"quantile"
"4068","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.9,174.484122702818,"quantile"
"4069","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.95,201.11900175109,"quantile"
"4070","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.975,217.286133476095,"quantile"
"4071","27 day ahead inc hosp","08",2021-08-02,2021-08-29,0.99,229.019509660475,"quantile"
"4072","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.01,0,"quantile"
"4073","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.025,0,"quantile"
"4074","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.05,0,"quantile"
"4075","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.1,0.00262999360771376,"quantile"
"4076","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.15,17.2791655520362,"quantile"
"4077","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.2,29.9823575138792,"quantile"
"4078","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.25,42.9430405426269,"quantile"
"4079","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.3,55.696181954856,"quantile"
"4080","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.35,64.5435343532341,"quantile"
"4081","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.4,71.5764805225653,"quantile"
"4082","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.45,78.6059749907147,"quantile"
"4083","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.5,87.114956211883,"quantile"
"4084","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.55,95.0769990964542,"quantile"
"4085","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.6,104.680826378724,"quantile"
"4086","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.65,114.346727007416,"quantile"
"4087","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.7,123.818683539934,"quantile"
"4088","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.75,135.074725275757,"quantile"
"4089","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.8,147.759332072966,"quantile"
"4090","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.85,163.598582132101,"quantile"
"4091","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.9,182.449181528488,"quantile"
"4092","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.95,209.735874791498,"quantile"
"4093","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.975,227.408309711456,"quantile"
"4094","28 day ahead inc hosp","08",2021-08-02,2021-08-30,0.99,244.196467331155,"quantile"
"4095","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.01,0,"quantile"
"4096","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.025,0,"quantile"
"4097","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.05,0,"quantile"
"4098","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.1,1.76700461073237,"quantile"
"4099","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.15,14.6002136055358,"quantile"
"4100","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.2,27.5985220533782,"quantile"
"4101","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.25,40.2340780807559,"quantile"
"4102","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.3,51.9416033073276,"quantile"
"4103","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.35,65.5122274457144,"quantile"
"4104","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.4,76.3820876206129,"quantile"
"4105","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.45,87.9444748886269,"quantile"
"4106","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.5,96.182048386882,"quantile"
"4107","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.55,104.583984537741,"quantile"
"4108","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.6,112.411830431717,"quantile"
"4109","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.65,120.925921571508,"quantile"
"4110","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.7,130.266365199355,"quantile"
"4111","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.75,139.217480589734,"quantile"
"4112","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.8,151.234005626948,"quantile"
"4113","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.85,167.517088940408,"quantile"
"4114","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.9,185.187384808615,"quantile"
"4115","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.95,206.436707582281,"quantile"
"4116","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.975,227.674092944467,"quantile"
"4117","29 day ahead inc hosp","08",2021-08-02,2021-08-31,0.99,255.309101373006,"quantile"
"4118","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.01,0,"quantile"
"4119","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.025,0,"quantile"
"4120","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.05,0,"quantile"
"4121","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.1,6.47579280392125,"quantile"
"4122","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.15,21.6625970022605,"quantile"
"4123","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.2,33.3630826829433,"quantile"
"4124","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.25,43.0834244444193,"quantile"
"4125","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.3,52.1548498029877,"quantile"
"4126","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.35,63.0091432971807,"quantile"
"4127","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.4,71.3036743969339,"quantile"
"4128","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.45,80.6055277525607,"quantile"
"4129","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.5,89.0141733374785,"quantile"
"4130","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.55,98.3219065741481,"quantile"
"4131","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.6,104.359144759356,"quantile"
"4132","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.65,112.700136917887,"quantile"
"4133","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.7,119.193441146521,"quantile"
"4134","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.75,131.151758757505,"quantile"
"4135","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.8,144.369145995309,"quantile"
"4136","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.85,157.299087692819,"quantile"
"4137","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.9,172.730753354178,"quantile"
"4138","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.95,205.065551913599,"quantile"
"4139","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.975,227.198134330797,"quantile"
"4140","30 day ahead inc hosp","08",2021-08-02,2021-09-01,0.99,247.566958494443,"quantile"
"4141","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.01,0,"quantile"
"4142","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.025,1.67312342164075,"quantile"
"4143","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.05,6.01879894733633,"quantile"
"4144","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.1,11.8379576679749,"quantile"
"4145","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.15,16.4276459199892,"quantile"
"4146","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.2,19.461667570955,"quantile"
"4147","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.25,22.7700519075747,"quantile"
"4148","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.3,25.4286197373442,"quantile"
"4149","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.35,27.4281734268445,"quantile"
"4150","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.4,29.3914362632195,"quantile"
"4151","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.45,31.6001253516615,"quantile"
"4152","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.5,33.9003460062281,"quantile"
"4153","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.55,36.4745740234333,"quantile"
"4154","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.6,38.6915830144654,"quantile"
"4155","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.65,40.667815435243,"quantile"
"4156","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.7,42.8459068835243,"quantile"
"4157","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.75,44.6977883428438,"quantile"
"4158","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.8,47.7138198573456,"quantile"
"4159","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.85,50.622840469465,"quantile"
"4160","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.9,54.5071100992786,"quantile"
"4161","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.95,61.4930838811323,"quantile"
"4162","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.975,68.5289804173656,"quantile"
"4163","1 day ahead inc hosp","09",2021-08-02,2021-08-03,0.99,73.3268393773111,"quantile"
"4164","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.01,0,"quantile"
"4165","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.025,0,"quantile"
"4166","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.05,2.87424105164833,"quantile"
"4167","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.1,8.70669870936853,"quantile"
"4168","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.15,12.8721275656819,"quantile"
"4169","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.2,18.0480713049412,"quantile"
"4170","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.25,20.6877596252516,"quantile"
"4171","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.3,23.5105356883848,"quantile"
"4172","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.35,27.628320122903,"quantile"
"4173","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.4,30.0129267211801,"quantile"
"4174","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.45,32.5823146823923,"quantile"
"4175","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.5,35.4261676963418,"quantile"
"4176","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.55,37.5887078035438,"quantile"
"4177","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.6,40.5353852110473,"quantile"
"4178","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.65,42.7830783109572,"quantile"
"4179","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.7,45.750888245602,"quantile"
"4180","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.75,48.6218503406043,"quantile"
"4181","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.8,52.1318589991076,"quantile"
"4182","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.85,56.119559761998,"quantile"
"4183","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.9,61.0629983065063,"quantile"
"4184","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.95,68.6545418983679,"quantile"
"4185","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.975,74.2949209810856,"quantile"
"4186","2 day ahead inc hosp","09",2021-08-02,2021-08-04,0.99,80.3403395886562,"quantile"
"4187","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.01,0,"quantile"
"4188","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.025,0,"quantile"
"4189","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.05,3.22529022277039,"quantile"
"4190","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.1,9.5791312577667,"quantile"
"4191","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.15,15.2571598300303,"quantile"
"4192","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.2,18.6549755370088,"quantile"
"4193","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.25,21.8642510804017,"quantile"
"4194","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.3,25.3509416837753,"quantile"
"4195","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.35,28.9528852495751,"quantile"
"4196","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.4,31.4760201041738,"quantile"
"4197","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.45,34.1885855221272,"quantile"
"4198","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.5,36.3628602717704,"quantile"
"4199","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.55,38.7941753113765,"quantile"
"4200","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.6,41.2947062434238,"quantile"
"4201","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.65,44.0774430073401,"quantile"
"4202","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.7,46.5459425339442,"quantile"
"4203","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.75,49.6375309595467,"quantile"
"4204","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.8,52.4116199282002,"quantile"
"4205","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.85,56.325712725971,"quantile"
"4206","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.9,61.3677770362666,"quantile"
"4207","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.95,68.602426227422,"quantile"
"4208","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.975,74.4078337099912,"quantile"
"4209","3 day ahead inc hosp","09",2021-08-02,2021-08-05,0.99,83.1420404413514,"quantile"
"4210","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.01,0,"quantile"
"4211","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.025,0,"quantile"
"4212","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.05,2.96165790918962,"quantile"
"4213","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.1,10.0146141788753,"quantile"
"4214","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.15,15.4196695613122,"quantile"
"4215","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.2,19.0181376101652,"quantile"
"4216","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.25,22.9312988667413,"quantile"
"4217","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.3,27.1218610589178,"quantile"
"4218","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.35,29.2207781799021,"quantile"
"4219","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.4,32.6782916025547,"quantile"
"4220","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.45,35.3200859496609,"quantile"
"4221","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.5,37.7802859334012,"quantile"
"4222","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.55,40.0682431174143,"quantile"
"4223","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.6,42.8073484278824,"quantile"
"4224","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.65,45.5516246198481,"quantile"
"4225","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.7,47.9381652695042,"quantile"
"4226","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.75,52.0756618601387,"quantile"
"4227","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.8,55.5623592600472,"quantile"
"4228","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.85,59.7479124089984,"quantile"
"4229","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.9,65.7655996009297,"quantile"
"4230","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.95,74.9668280483051,"quantile"
"4231","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.975,79.3939837918265,"quantile"
"4232","4 day ahead inc hosp","09",2021-08-02,2021-08-06,0.99,83.1552083702367,"quantile"
"4233","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.01,0,"quantile"
"4234","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.025,0,"quantile"
"4235","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.05,5.82234775484702,"quantile"
"4236","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.1,14.0838112379073,"quantile"
"4237","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.15,18.3718508019731,"quantile"
"4238","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.2,23.2999050489098,"quantile"
"4239","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.25,27.2857967410505,"quantile"
"4240","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.3,30.2571407687799,"quantile"
"4241","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.35,33.8441562085101,"quantile"
"4242","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.4,36.8500787933073,"quantile"
"4243","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.45,39.529277384052,"quantile"
"4244","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.5,42.0456454714743,"quantile"
"4245","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.55,44.5193191768549,"quantile"
"4246","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.6,47.9877600575953,"quantile"
"4247","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.65,51.0117762900763,"quantile"
"4248","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.7,53.9184637940196,"quantile"
"4249","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.75,57.3409323796137,"quantile"
"4250","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.8,60.6508782824267,"quantile"
"4251","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.85,65.7667889027648,"quantile"
"4252","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.9,71.9525097386616,"quantile"
"4253","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.95,79.2715106584117,"quantile"
"4254","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.975,84.1235547565813,"quantile"
"4255","5 day ahead inc hosp","09",2021-08-02,2021-08-07,0.99,94.5308869575759,"quantile"
"4256","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.01,0,"quantile"
"4257","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.025,5.86045315021319,"quantile"
"4258","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.05,11.2011562650089,"quantile"
"4259","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.1,18.8298119997285,"quantile"
"4260","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.15,23.9150309130079,"quantile"
"4261","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.2,27.5730240060335,"quantile"
"4262","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.25,30.4038353068421,"quantile"
"4263","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.3,33.3679521049153,"quantile"
"4264","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.35,36.0781956520158,"quantile"
"4265","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.4,38.5761805259978,"quantile"
"4266","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.45,40.6137598835957,"quantile"
"4267","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.5,42.9217166336963,"quantile"
"4268","6 day ahead inc hosp","09",2021-08-02,2021-08-08,0.55,45.5880994977831,"quantile"
