"","target","location","forecast_date","target_end_date","quantile","value","type"
"8416","6 day ahead inc hosp","19",2022-06-13,2022-06-19,0.95,62.7483107771836,"quantile"
"8417","6 day ahead inc hosp","19",2022-06-13,2022-06-19,0.975,70.0766991914641,"quantile"
"8418","6 day ahead inc hosp","19",2022-06-13,2022-06-19,0.99,77.9053557214918,"quantile"
"8419","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.01,0,"quantile"
"8420","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.025,0,"quantile"
"8421","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.05,0,"quantile"
"8422","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.1,7.81770704628934,"quantile"
"8423","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.15,12.7422278884253,"quantile"
"8424","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.2,16.202579516351,"quantile"
"8425","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.25,18.9840689214173,"quantile"
"8426","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.3,20.9724971373441,"quantile"
"8427","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.35,22.7746543404692,"quantile"
"8428","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.4,25.6984494327239,"quantile"
"8429","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.45,28.3429331382563,"quantile"
"8430","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.5,30.8865003347585,"quantile"
"8431","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.55,33.2318880058541,"quantile"
"8432","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.6,35.8020095661565,"quantile"
"8433","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.65,37.9699441577279,"quantile"
"8434","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.7,39.7903666968593,"quantile"
"8435","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.75,42.0884493728652,"quantile"
"8436","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.8,46.0843570456197,"quantile"
"8437","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.85,50.8549500236644,"quantile"
"8438","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.9,55.1563176840853,"quantile"
"8439","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.95,60.8912638630526,"quantile"
"8440","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.975,68.3083944217202,"quantile"
"8441","7 day ahead inc hosp","19",2022-06-13,2022-06-20,0.99,72.9309206240838,"quantile"
"8442","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.01,0,"quantile"
"8443","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.025,0,"quantile"
"8444","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.05,0,"quantile"
"8445","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.1,1.53841276072094,"quantile"
"8446","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.15,6.949332018225,"quantile"
"8447","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.2,11.7881280388248,"quantile"
"8448","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.25,14.9782847634675,"quantile"
"8449","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.3,18.8856739380471,"quantile"
"8450","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.35,22.3510425963506,"quantile"
"8451","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.4,24.6456941846096,"quantile"
"8452","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.45,27.2745803022955,"quantile"
"8453","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.5,30.2190339778216,"quantile"
"8454","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.55,32.8718407420927,"quantile"
"8455","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.6,35.8998837615343,"quantile"
"8456","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.65,39.029487596395,"quantile"
"8457","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.7,41.9125156014024,"quantile"
"8458","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.75,45.9682746450309,"quantile"
"8459","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.8,49.5270297825745,"quantile"
"8460","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.85,53.6862991340684,"quantile"
"8461","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.9,58.7873471539777,"quantile"
"8462","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.95,65.764731043019,"quantile"
"8463","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.975,72.9310583829572,"quantile"
"8464","8 day ahead inc hosp","19",2022-06-13,2022-06-21,0.99,77.8090201702575,"quantile"
"8465","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.01,0,"quantile"
"8466","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.025,0,"quantile"
"8467","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.05,0,"quantile"
"8468","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.1,0,"quantile"
"8469","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.15,3.78648157571717,"quantile"
"8470","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.2,9.19872856791362,"quantile"
"8471","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.25,12.5922440091163,"quantile"
"8472","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.3,16.9797666057973,"quantile"
"8473","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.35,20.0846820027836,"quantile"
"8474","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.4,22.9620293843487,"quantile"
"8475","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.45,25.7773339274993,"quantile"
"8476","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.5,28.2183625333239,"quantile"
"8477","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.55,31.6348782024099,"quantile"
"8478","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.6,34.2700283948347,"quantile"
"8479","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.65,38.0865801346019,"quantile"
"8480","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.7,41.9623303195225,"quantile"
"8481","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.75,45.8996035940915,"quantile"
"8482","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.8,49.9301861178134,"quantile"
"8483","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.85,54.7527196427231,"quantile"
"8484","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.9,60.5886721678305,"quantile"
"8485","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.95,70.2770072088314,"quantile"
"8486","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.975,80.5025749557052,"quantile"
"8487","9 day ahead inc hosp","19",2022-06-13,2022-06-22,0.99,90.7275817892213,"quantile"
"8488","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.01,0,"quantile"
"8489","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.025,0,"quantile"
"8490","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.05,0,"quantile"
"8491","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.1,0,"quantile"
"8492","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.15,2.00180520331474,"quantile"
"8493","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.2,7.05424744043742,"quantile"
"8494","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.25,11.037707879292,"quantile"
"8495","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.3,15.4467994910739,"quantile"
"8496","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.35,19.0537377128063,"quantile"
"8497","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.4,22.0477568349865,"quantile"
"8498","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.45,25.7301993590968,"quantile"
"8499","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.5,29.4218791337269,"quantile"
"8500","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.55,33.4745319564027,"quantile"
"8501","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.6,37.9721846442706,"quantile"
"8502","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.65,41.1911551236916,"quantile"
"8503","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.7,44.4592484212804,"quantile"
"8504","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.75,48.1457462144481,"quantile"
"8505","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.8,52.4871654269676,"quantile"
"8506","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.85,57.6404569042624,"quantile"
"8507","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.9,63.1980204072861,"quantile"
"8508","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.95,74.524470304535,"quantile"
"8509","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.975,82.2650014207132,"quantile"
"8510","10 day ahead inc hosp","19",2022-06-13,2022-06-23,0.99,97.5955530250813,"quantile"
"8511","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.01,0,"quantile"
"8512","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.025,0,"quantile"
"8513","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.05,0,"quantile"
"8514","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.1,0,"quantile"
"8515","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.15,1.83550923668172,"quantile"
"8516","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.2,7.4060370509826,"quantile"
"8517","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.25,12.0638347544058,"quantile"
"8518","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.3,15.7906997721885,"quantile"
"8519","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.35,19.0805059594202,"quantile"
"8520","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.4,22.4500719140708,"quantile"
"8521","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.45,26.4146251616991,"quantile"
"8522","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.5,29.6681469436511,"quantile"
"8523","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.55,33.1381289396044,"quantile"
"8524","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.6,36.6836178629342,"quantile"
"8525","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.65,40.554715905184,"quantile"
"8526","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.7,43.5121507752269,"quantile"
"8527","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.75,46.9026495545128,"quantile"
"8528","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.8,51.9341046752256,"quantile"
"8529","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.85,56.4405845156986,"quantile"
"8530","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.9,63.982223358379,"quantile"
"8531","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.95,71.5698081695846,"quantile"
"8532","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.975,79.3446602932604,"quantile"
"8533","11 day ahead inc hosp","19",2022-06-13,2022-06-24,0.99,91.4517853523201,"quantile"
"8534","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.01,0,"quantile"
"8535","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.025,0,"quantile"
"8536","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.05,0,"quantile"
"8537","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.1,0,"quantile"
"8538","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.15,0,"quantile"
"8539","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.2,3.31381092687717,"quantile"
"8540","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.25,7.01510713585229,"quantile"
"8541","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.3,11.4716879467635,"quantile"
"8542","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.35,15.6479683427894,"quantile"
"8543","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.4,19.0840816076266,"quantile"
"8544","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.45,22.0713566399844,"quantile"
"8545","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.5,25.8672083251618,"quantile"
"8546","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.55,30.0119438141838,"quantile"
"8547","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.6,34.3020696364768,"quantile"
"8548","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.65,38.0960357329537,"quantile"
"8549","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.7,43.2051579049121,"quantile"
"8550","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.75,47.1073904430267,"quantile"
"8551","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.8,52.1304955487212,"quantile"
"8552","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.85,57.5196730499147,"quantile"
"8553","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.9,64.6302915483827,"quantile"
"8554","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.95,72.6805570350905,"quantile"
"8555","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.975,81.9239761531682,"quantile"
"8556","12 day ahead inc hosp","19",2022-06-13,2022-06-25,0.99,92.9178045742745,"quantile"
"8557","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.01,0,"quantile"
"8558","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.025,0,"quantile"
"8559","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.05,0,"quantile"
"8560","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.1,0,"quantile"
"8561","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.15,0.559303013090315,"quantile"
"8562","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.2,5.1231124610174,"quantile"
"8563","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.25,9.67477053023751,"quantile"
"8564","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.3,14.3339689321027,"quantile"
"8565","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.35,18.6888131267703,"quantile"
"8566","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.4,22.0360817424351,"quantile"
"8567","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.45,25.6870877401747,"quantile"
"8568","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.5,29.0101780377628,"quantile"
"8569","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.55,33.4783406482278,"quantile"
"8570","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.6,37.3617875805594,"quantile"
"8571","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.65,42.2102674525056,"quantile"
"8572","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.7,45.4606339305647,"quantile"
"8573","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.75,49.0104081656347,"quantile"
"8574","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.8,53.5621379195795,"quantile"
"8575","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.85,58.4405718454112,"quantile"
"8576","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.9,65.872273307667,"quantile"
"8577","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.95,75.8725605497218,"quantile"
"8578","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.975,84.5406110676114,"quantile"
"8579","13 day ahead inc hosp","19",2022-06-13,2022-06-26,0.99,94.1609994070728,"quantile"
"8580","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.01,0,"quantile"
"8581","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.025,0,"quantile"
"8582","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.05,0,"quantile"
"8583","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.1,0,"quantile"
"8584","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.15,1.31087642278348,"quantile"
"8585","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.2,7.11807495131574,"quantile"
"8586","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.25,12.3059298628013,"quantile"
"8587","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.3,15.8957207222222,"quantile"
"8588","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.35,20.1769854066528,"quantile"
"8589","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.4,24.0610059412364,"quantile"
"8590","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.45,27.5715989509361,"quantile"
"8591","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.5,32.2447615112262,"quantile"
"8592","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.55,34.740352545282,"quantile"
"8593","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.6,37.1952589143331,"quantile"
"8594","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.65,40.9316486361055,"quantile"
"8595","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.7,44.914434831316,"quantile"
"8596","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.75,49.0152316813583,"quantile"
"8597","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.8,53.7905757102988,"quantile"
"8598","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.85,58.2939760195721,"quantile"
"8599","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.9,64.3582049956127,"quantile"
"8600","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.95,74.6555401157582,"quantile"
"8601","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.975,86.7351690426618,"quantile"
"8602","14 day ahead inc hosp","19",2022-06-13,2022-06-27,0.99,95.5866069022249,"quantile"
"8603","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.01,0,"quantile"
"8604","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.025,0,"quantile"
"8605","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.05,0,"quantile"
"8606","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.1,0,"quantile"
"8607","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.15,0.602198868163169,"quantile"
"8608","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.2,6.03180244042468,"quantile"
"8609","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.25,10.7735254088615,"quantile"
"8610","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.3,13.8793726105626,"quantile"
"8611","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.35,17.5081033827234,"quantile"
"8612","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.4,21.2791161940502,"quantile"
"8613","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.45,25.1055707401626,"quantile"
"8614","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.5,28.0652837077551,"quantile"
"8615","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.55,32.3690248864583,"quantile"
"8616","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.6,36.2154780769048,"quantile"
"8617","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.65,40.2194369526432,"quantile"
"8618","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.7,45.1163141796014,"quantile"
"8619","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.75,50.5668349197467,"quantile"
"8620","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.8,56.3081171644335,"quantile"
"8621","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.85,61.8073192729172,"quantile"
"8622","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.9,69.2470589969139,"quantile"
"8623","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.95,79.3377238651287,"quantile"
"8624","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.975,91.0565886396932,"quantile"
"8625","15 day ahead inc hosp","19",2022-06-13,2022-06-28,0.99,100.038113993929,"quantile"
"8626","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.01,0,"quantile"
"8627","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.025,0,"quantile"
"8628","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.05,0,"quantile"
"8629","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.1,0,"quantile"
"8630","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.15,0,"quantile"
"8631","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.2,0.410019568577414,"quantile"
"8632","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.25,6.65565896257679,"quantile"
"8633","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.3,11.6629230851245,"quantile"
"8634","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.35,15.4306360802745,"quantile"
"8635","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.4,20.2214142329409,"quantile"
"8636","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.45,24.4907108874633,"quantile"
"8637","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.5,27.6835576941285,"quantile"
"8638","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.55,31.5369342356946,"quantile"
"8639","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.6,36.3581778253832,"quantile"
"8640","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.65,40.5935711677823,"quantile"
"8641","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.7,44.0073013462418,"quantile"
"8642","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.75,49.4781717407695,"quantile"
"8643","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.8,55.294372325585,"quantile"
"8644","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.85,61.9573786241583,"quantile"
"8645","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.9,71.4054899135246,"quantile"
"8646","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.95,81.5706063977648,"quantile"
"8647","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.975,95.1257217473516,"quantile"
"8648","16 day ahead inc hosp","19",2022-06-13,2022-06-29,0.99,103.608552884541,"quantile"
"8649","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.01,0,"quantile"
"8650","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.025,0,"quantile"
"8651","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.05,0,"quantile"
"8652","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.1,0,"quantile"
"8653","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.15,0,"quantile"
"8654","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.2,0,"quantile"
"8655","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.25,5.86074123971558,"quantile"
"8656","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.3,10.4297547717916,"quantile"
"8657","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.35,15.0539496978923,"quantile"
"8658","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.4,21.0207388822208,"quantile"
"8659","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.45,25.3350123624881,"quantile"
"8660","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.5,28.9918392460799,"quantile"
"8661","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.55,33.7311330231083,"quantile"
"8662","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.6,36.988714846692,"quantile"
"8663","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.65,41.8832602974013,"quantile"
"8664","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.7,46.9901753366387,"quantile"
"8665","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.75,51.0398796564153,"quantile"
"8666","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.8,57.1777451379377,"quantile"
"8667","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.85,64.8995112382988,"quantile"
"8668","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.9,73.6920505870737,"quantile"
"8669","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.95,87.1421834509203,"quantile"
"8670","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.975,95.8850922200967,"quantile"
"8671","17 day ahead inc hosp","19",2022-06-13,2022-06-30,0.99,107.443918154668,"quantile"
"8672","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.01,0,"quantile"
"8673","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.025,0,"quantile"
"8674","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.05,0,"quantile"
"8675","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.1,0,"quantile"
"8676","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.15,0,"quantile"
"8677","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.2,0,"quantile"
"8678","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.25,5.48339845283398,"quantile"
"8679","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.3,9.75808638766569,"quantile"
"8680","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.35,13.6901591915222,"quantile"
"8681","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.4,17.7154673506391,"quantile"
"8682","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.45,22.1360567772548,"quantile"
"8683","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.5,27.1906341558066,"quantile"
"8684","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.55,30.9410195274734,"quantile"
"8685","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.6,35.4308760014608,"quantile"
"8686","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.65,40.5240641852834,"quantile"
"8687","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.7,44.773318131594,"quantile"
"8688","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.75,50.9601705492657,"quantile"
"8689","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.8,56.1226587127554,"quantile"
"8690","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.85,62.062358927189,"quantile"
"8691","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.9,70.4245241407504,"quantile"
"8692","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.95,83.7044433265388,"quantile"
"8693","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.975,94.9087899843684,"quantile"
"8694","18 day ahead inc hosp","19",2022-06-13,2022-07-01,0.99,113.831119448946,"quantile"
"8695","19 day ahead inc hosp","19",2022-06-13,2022-07-02,0.01,0,"quantile"
"8696","19 day ahead inc hosp","19",2022-06-13,2022-07-02,0.025,0,"quantile"
"8697","19 day ahead inc hosp","19",2022-06-13,2022-07-02,0.05,0,"quantile"
"8698","19 day ahead inc hosp","19",2022-06-13,2022-07-02,0.1,0,"quantile"
"8699","19 day ahead inc hosp","19",2022-06-13,2022-07-02,0.15,0,"quantile"
"8700","19 day ahead inc hosp","19",2022-06-13,2022-07-02,0.2,0,"quantile"
"8701","19 day ahead inc hosp","19",2022-06-13,2022-07-02,0.25,5.21531092463716,"quantile"
