"","target","location","forecast_date","target_end_date","quantile","value","type"
"5727","9 day ahead inc hosp","10",2021-11-01,2021-11-10,0.99,33.5717845720519,"quantile"
"5728","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.01,0,"quantile"
"5729","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.025,0,"quantile"
"5730","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.05,0,"quantile"
"5731","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.1,2.1767716227584,"quantile"
"5732","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.15,4.68942591930733,"quantile"
"5733","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.2,6.3683682227956,"quantile"
"5734","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.25,7.67881072590365,"quantile"
"5735","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.3,8.87601548106703,"quantile"
"5736","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.35,9.99815506111133,"quantile"
"5737","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.4,10.9770682897357,"quantile"
"5738","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.45,11.8711204277679,"quantile"
"5739","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.5,12.8360779194655,"quantile"
"5740","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.55,13.8305631609473,"quantile"
"5741","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.6,14.8289537436624,"quantile"
"5742","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.65,16.084091296344,"quantile"
"5743","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.7,17.2984831172761,"quantile"
"5744","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.75,18.5091258634315,"quantile"
"5745","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.8,20.1529641825398,"quantile"
"5746","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.85,22.1395874035265,"quantile"
"5747","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.9,24.6567606868196,"quantile"
"5748","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.95,27.8577282841904,"quantile"
"5749","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.975,30.9454531353831,"quantile"
"5750","10 day ahead inc hosp","10",2021-11-01,2021-11-11,0.99,34.8845269969011,"quantile"
"5751","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.01,0,"quantile"
"5752","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.025,0,"quantile"
"5753","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.05,0,"quantile"
"5754","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.1,1.1756183666958,"quantile"
"5755","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.15,3.44989266281095,"quantile"
"5756","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.2,4.82141190488933,"quantile"
"5757","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.25,6.30008523444527,"quantile"
"5758","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.3,7.79580939452616,"quantile"
"5759","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.35,9.41438194009526,"quantile"
"5760","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.4,10.6061436390585,"quantile"
"5761","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.45,11.6230136424806,"quantile"
"5762","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.5,12.7549843493599,"quantile"
"5763","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.55,13.6501210651257,"quantile"
"5764","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.6,14.7413045662687,"quantile"
"5765","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.65,15.7131807008354,"quantile"
"5766","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.7,17.2537673409701,"quantile"
"5767","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.75,18.2570578503618,"quantile"
"5768","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.8,19.7316074317875,"quantile"
"5769","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.85,21.3725500829034,"quantile"
"5770","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.9,23.6439484320162,"quantile"
"5771","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.95,26.7596613063941,"quantile"
"5772","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.975,29.7096206115159,"quantile"
"5773","11 day ahead inc hosp","10",2021-11-01,2021-11-12,0.99,33.5394898739023,"quantile"
"5774","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.01,0,"quantile"
"5775","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.025,0,"quantile"
"5776","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.05,0,"quantile"
"5777","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.1,0.341669775628223,"quantile"
"5778","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.15,2.54294929942509,"quantile"
"5779","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.2,3.81969086467055,"quantile"
"5780","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.25,5.68821530841705,"quantile"
"5781","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.3,7.25331311316871,"quantile"
"5782","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.35,8.20145508821318,"quantile"
"5783","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.4,9.52702904020087,"quantile"
"5784","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.45,10.7104857902437,"quantile"
"5785","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.5,11.8087451722767,"quantile"
"5786","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.55,13.3446464078783,"quantile"
"5787","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.6,14.4843402137925,"quantile"
"5788","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.65,15.8930774167313,"quantile"
"5789","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.7,17.010062850263,"quantile"
"5790","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.75,18.2154178544027,"quantile"
"5791","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.8,19.7023336731393,"quantile"
"5792","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.85,21.5040788335949,"quantile"
"5793","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.9,24.0228316015523,"quantile"
"5794","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.95,26.9446917293745,"quantile"
"5795","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.975,29.9075329174278,"quantile"
"5796","12 day ahead inc hosp","10",2021-11-01,2021-11-13,0.99,34.6236459711484,"quantile"
"5797","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.01,0,"quantile"
"5798","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.025,0,"quantile"
"5799","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.05,0,"quantile"
"5800","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.1,0,"quantile"
"5801","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.15,1.80356359867704,"quantile"
"5802","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.2,3.75108546213135,"quantile"
"5803","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.25,5.74767989085986,"quantile"
"5804","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.3,7.57895515260181,"quantile"
"5805","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.35,8.93442447363426,"quantile"
"5806","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.4,9.78244210989054,"quantile"
"5807","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.45,11.1289356590255,"quantile"
"5808","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.5,12.0606550459754,"quantile"
"5809","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.55,13.4658497662154,"quantile"
"5810","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.6,14.4442119961071,"quantile"
"5811","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.65,15.7316175793024,"quantile"
"5812","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.7,16.9478356888825,"quantile"
"5813","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.75,18.2097863497715,"quantile"
"5814","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.8,19.5536341046286,"quantile"
"5815","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.85,20.8709147907808,"quantile"
"5816","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.9,23.1343921983087,"quantile"
"5817","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.95,26.1636697653349,"quantile"
"5818","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.975,28.5199510996,"quantile"
"5819","13 day ahead inc hosp","10",2021-11-01,2021-11-14,0.99,32.7606688969562,"quantile"
"5820","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.01,0,"quantile"
"5821","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.025,0,"quantile"
"5822","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.05,0,"quantile"
"5823","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.1,0,"quantile"
"5824","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.15,1.80612325219158,"quantile"
"5825","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.2,3.74640522459722,"quantile"
"5826","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.25,5.03395202111431,"quantile"
"5827","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.3,6.38022565238188,"quantile"
"5828","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.35,7.8423251305366,"quantile"
"5829","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.4,9.20048968536017,"quantile"
"5830","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.45,10.8028045804636,"quantile"
"5831","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.5,11.9571581438486,"quantile"
"5832","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.55,13.2316023897446,"quantile"
"5833","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.6,14.3556466814548,"quantile"
"5834","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.65,15.4709931902529,"quantile"
"5835","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.7,17.6518225881602,"quantile"
"5836","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.75,18.852458999762,"quantile"
"5837","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.8,20.3441794798078,"quantile"
"5838","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.85,22.2028192955116,"quantile"
"5839","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.9,25.056411405113,"quantile"
"5840","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.95,28.1722372418122,"quantile"
"5841","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.975,30.8802646106539,"quantile"
"5842","14 day ahead inc hosp","10",2021-11-01,2021-11-15,0.99,35.2763542880142,"quantile"
"5843","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.01,0,"quantile"
"5844","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.025,0,"quantile"
"5845","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.05,0,"quantile"
"5846","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.1,0,"quantile"
"5847","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.15,0.780482543978089,"quantile"
"5848","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.2,2.863528196351,"quantile"
"5849","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.25,4.6453341095455,"quantile"
"5850","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.3,6.21208932099535,"quantile"
"5851","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.35,7.54694036735898,"quantile"
"5852","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.4,8.91039139168812,"quantile"
"5853","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.45,9.90223509510287,"quantile"
"5854","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.5,11.0664530525216,"quantile"
"5855","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.55,12.4200949034627,"quantile"
"5856","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.6,13.906387829943,"quantile"
"5857","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.65,15.1391978567568,"quantile"
"5858","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.7,16.6927627917656,"quantile"
"5859","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.75,18.2979870871979,"quantile"
"5860","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.8,20.0928607069366,"quantile"
"5861","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.85,21.6637871308744,"quantile"
"5862","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.9,24.3480063643436,"quantile"
"5863","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.95,27.702853615094,"quantile"
"5864","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.975,31.0725780962559,"quantile"
"5865","15 day ahead inc hosp","10",2021-11-01,2021-11-16,0.99,35.3883337574481,"quantile"
"5866","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.01,0,"quantile"
"5867","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.025,0,"quantile"
"5868","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.05,0,"quantile"
"5869","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.1,0,"quantile"
"5870","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.15,0.102476652934756,"quantile"
"5871","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.2,2.24474459021272,"quantile"
"5872","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.25,4.47682179213634,"quantile"
"5873","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.3,6.09802263397469,"quantile"
"5874","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.35,7.38242760842898,"quantile"
"5875","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.4,8.99379350035927,"quantile"
"5876","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.45,10.3820519530665,"quantile"
"5877","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.5,11.4613305858993,"quantile"
"5878","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.55,12.5839584699199,"quantile"
"5879","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.6,13.8940920043518,"quantile"
"5880","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.65,15.3130636081014,"quantile"
"5881","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.7,17.3744364465737,"quantile"
"5882","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.75,18.8150105565497,"quantile"
"5883","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.8,20.6547762984062,"quantile"
"5884","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.85,22.3650931022449,"quantile"
"5885","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.9,24.751373113426,"quantile"
"5886","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.95,28.5855506827222,"quantile"
"5887","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.975,31.8668503481001,"quantile"
"5888","16 day ahead inc hosp","10",2021-11-01,2021-11-17,0.99,35.4864449765893,"quantile"
"5889","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.01,0,"quantile"
"5890","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.025,0,"quantile"
"5891","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.05,0,"quantile"
"5892","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.1,0,"quantile"
"5893","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.15,0,"quantile"
"5894","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.2,1.69595462293477,"quantile"
"5895","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.25,4.05123054726897,"quantile"
"5896","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.3,5.81260279923709,"quantile"
"5897","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.35,7.13527337898993,"quantile"
"5898","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.4,8.47414492225243,"quantile"
"5899","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.45,9.80083719658352,"quantile"
"5900","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.5,11.019115346603,"quantile"
"5901","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.55,12.2576628507729,"quantile"
"5902","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.6,13.8148198149115,"quantile"
"5903","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.65,15.3144441908265,"quantile"
"5904","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.7,17.0622422010272,"quantile"
"5905","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.75,18.544880026723,"quantile"
"5906","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.8,20.3080416665769,"quantile"
"5907","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.85,22.9083349193419,"quantile"
"5908","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.9,25.8047560861544,"quantile"
"5909","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.95,29.3039197585917,"quantile"
"5910","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.975,34.0766284288888,"quantile"
"5911","17 day ahead inc hosp","10",2021-11-01,2021-11-18,0.99,36.2638693752372,"quantile"
"5912","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.01,0,"quantile"
"5913","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.025,0,"quantile"
"5914","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.05,0,"quantile"
"5915","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.1,0,"quantile"
"5916","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.15,0,"quantile"
"5917","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.2,1.27931278851568,"quantile"
"5918","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.25,2.89875125585706,"quantile"
"5919","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.3,4.5192249282422,"quantile"
"5920","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.35,6.14746556471303,"quantile"
"5921","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.4,7.62887301137819,"quantile"
"5922","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.45,9.02093342699395,"quantile"
"5923","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.5,10.5836761334347,"quantile"
"5924","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.55,12.2025377868216,"quantile"
"5925","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.6,13.5984369264765,"quantile"
"5926","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.65,15.1537326204326,"quantile"
"5927","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.7,16.4979510591575,"quantile"
"5928","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.75,18.6163717690693,"quantile"
"5929","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.8,20.4200206718016,"quantile"
"5930","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.85,22.4932554955339,"quantile"
"5931","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.9,24.5538757052756,"quantile"
"5932","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.95,29.2875515051124,"quantile"
"5933","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.975,32.6899188479241,"quantile"
"5934","18 day ahead inc hosp","10",2021-11-01,2021-11-19,0.99,36.5173086558593,"quantile"
"5935","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.01,0,"quantile"
"5936","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.025,0,"quantile"
"5937","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.05,0,"quantile"
"5938","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.1,0,"quantile"
"5939","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.15,0,"quantile"
"5940","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.2,0.80215374781705,"quantile"
"5941","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.25,2.64761317005231,"quantile"
"5942","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.3,4.10717769512538,"quantile"
"5943","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.35,5.46473697269752,"quantile"
"5944","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.4,6.98154925423941,"quantile"
"5945","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.45,8.19128321722401,"quantile"
"5946","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.5,9.76725179196464,"quantile"
"5947","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.55,10.9649091646651,"quantile"
"5948","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.6,12.5182208283603,"quantile"
"5949","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.65,14.4799233502878,"quantile"
"5950","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.7,15.854040963492,"quantile"
"5951","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.75,17.7482451525173,"quantile"
"5952","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.8,19.5693572367458,"quantile"
"5953","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.85,22.2381912773104,"quantile"
"5954","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.9,24.6672949982856,"quantile"
"5955","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.95,28.646406349205,"quantile"
"5956","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.975,32.6989435710866,"quantile"
"5957","19 day ahead inc hosp","10",2021-11-01,2021-11-20,0.99,36.2037185219527,"quantile"
"5958","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.01,0,"quantile"
"5959","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.025,0,"quantile"
"5960","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.05,0,"quantile"
"5961","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.1,0,"quantile"
"5962","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.15,0,"quantile"
"5963","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.2,0,"quantile"
"5964","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.25,1.45970421132699,"quantile"
"5965","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.3,3.62333575687741,"quantile"
"5966","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.35,5.52904834240938,"quantile"
"5967","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.4,6.85881009665044,"quantile"
"5968","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.45,8.41043572398154,"quantile"
"5969","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.5,9.96394876653528,"quantile"
"5970","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.55,11.0970574421975,"quantile"
"5971","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.6,12.5084972755716,"quantile"
"5972","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.65,13.8745312055036,"quantile"
"5973","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.7,15.4883569424622,"quantile"
"5974","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.75,17.1912236141292,"quantile"
"5975","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.8,19.6378297805846,"quantile"
"5976","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.85,21.6833792142133,"quantile"
"5977","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.9,24.6387821783846,"quantile"
"5978","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.95,28.817933341694,"quantile"
"5979","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.975,32.3087943439237,"quantile"
"5980","20 day ahead inc hosp","10",2021-11-01,2021-11-21,0.99,35.6260943648141,"quantile"
"5981","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.01,0,"quantile"
"5982","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.025,0,"quantile"
"5983","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.05,0,"quantile"
"5984","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.1,0,"quantile"
"5985","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.15,0,"quantile"
"5986","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.2,0,"quantile"
"5987","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.25,1.65863466390726,"quantile"
"5988","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.3,3.67063953007713,"quantile"
"5989","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.35,5.26201419283784,"quantile"
"5990","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.4,7.01742196087407,"quantile"
"5991","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.45,8.72179490346039,"quantile"
"5992","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.5,10.6878842010409,"quantile"
"5993","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.55,12.2209106938558,"quantile"
"5994","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.6,13.3406455012832,"quantile"
"5995","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.65,14.889138652116,"quantile"
"5996","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.7,16.5223641305775,"quantile"
"5997","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.75,17.9118663558148,"quantile"
"5998","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.8,19.4328373381466,"quantile"
"5999","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.85,21.8912348049073,"quantile"
"6000","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.9,24.4912724967549,"quantile"
"6001","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.95,29.0548268244815,"quantile"
"6002","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.975,32.7623455577787,"quantile"
"6003","21 day ahead inc hosp","10",2021-11-01,2021-11-22,0.99,36.9955940524485,"quantile"
"6004","22 day ahead inc hosp","10",2021-11-01,2021-11-23,0.01,0,"quantile"
"6005","22 day ahead inc hosp","10",2021-11-01,2021-11-23,0.025,0,"quantile"
"6006","22 day ahead inc hosp","10",2021-11-01,2021-11-23,0.05,0,"quantile"
"6007","22 day ahead inc hosp","10",2021-11-01,2021-11-23,0.1,0,"quantile"
"6008","22 day ahead inc hosp","10",2021-11-01,2021-11-23,0.15,0,"quantile"
"6009","22 day ahead inc hosp","10",2021-11-01,2021-11-23,0.2,0,"quantile"
"6010","22 day ahead inc hosp","10",2021-11-01,2021-11-23,0.25,0.804345328968456,"quantile"
"6011","22 day ahead inc hosp","10",2021-11-01,2021-11-23,0.3,3.15188783295685,"quantile"
"6012","22 day ahead inc hosp","10",2021-11-01,2021-11-23,0.35,4.7604799684833,"quantile"
