"","target","location","forecast_date","target_end_date","quantile","value","type"
"5513","30 day ahead inc hosp","11",2021-08-23,2021-09-22,0.7,10.8406922302365,"quantile"
"5514","30 day ahead inc hosp","11",2021-08-23,2021-09-22,0.75,12.5944367084722,"quantile"
"5515","30 day ahead inc hosp","11",2021-08-23,2021-09-22,0.8,14.4368378636336,"quantile"
"5516","30 day ahead inc hosp","11",2021-08-23,2021-09-22,0.85,16.5514982111157,"quantile"
"5517","30 day ahead inc hosp","11",2021-08-23,2021-09-22,0.9,18.9321758434936,"quantile"
"5518","30 day ahead inc hosp","11",2021-08-23,2021-09-22,0.95,23.1480251076124,"quantile"
"5519","30 day ahead inc hosp","11",2021-08-23,2021-09-22,0.975,27.14576952047,"quantile"
"5520","30 day ahead inc hosp","11",2021-08-23,2021-09-22,0.99,29.7286154479333,"quantile"
"5521","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.01,3.01482604503852,"quantile"
"5522","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.025,5.815363786655,"quantile"
"5523","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.05,9.05266303103681,"quantile"
"5524","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.1,11.9983698673325,"quantile"
"5525","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.15,13.6169685879899,"quantile"
"5526","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.2,14.8572934660491,"quantile"
"5527","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.25,16.4099668798119,"quantile"
"5528","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.3,17.3994520447837,"quantile"
"5529","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.35,18.3128272967684,"quantile"
"5530","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.4,19.446852672916,"quantile"
"5531","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.45,20.6112289685152,"quantile"
"5532","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.5,21.5138242274813,"quantile"
"5533","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.55,22.4370424892417,"quantile"
"5534","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.6,23.6479063004397,"quantile"
"5535","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.65,24.5042538343369,"quantile"
"5536","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.7,25.4586172119179,"quantile"
"5537","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.75,26.6092063380035,"quantile"
"5538","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.8,28.3722068864889,"quantile"
"5539","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.85,29.7952844282348,"quantile"
"5540","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.9,32.0375932458665,"quantile"
"5541","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.95,34.5906440241722,"quantile"
"5542","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.975,37.2187030852278,"quantile"
"5543","1 day ahead inc hosp","10",2021-08-23,2021-08-24,0.99,39.5381188439104,"quantile"
"5544","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.01,3.52010910794833,"quantile"
"5545","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.025,6.63020701844018,"quantile"
"5546","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.05,8.53196054374058,"quantile"
"5547","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.1,11.3250379459118,"quantile"
"5548","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.15,13.3916649959975,"quantile"
"5549","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.2,14.6167830314521,"quantile"
"5550","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.25,15.7701218796146,"quantile"
"5551","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.3,16.816566242441,"quantile"
"5552","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.35,17.7157948544268,"quantile"
"5553","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.4,18.9507324703848,"quantile"
"5554","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.45,19.9727018663706,"quantile"
"5555","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.5,20.7195949370871,"quantile"
"5556","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.55,21.8135670513256,"quantile"
"5557","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.6,22.532918717874,"quantile"
"5558","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.65,23.4429546437351,"quantile"
"5559","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.7,24.579908917809,"quantile"
"5560","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.75,26.1569662103771,"quantile"
"5561","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.8,27.4059250517696,"quantile"
"5562","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.85,28.9397946980869,"quantile"
"5563","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.9,30.6800656090193,"quantile"
"5564","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.95,33.5899811265255,"quantile"
"5565","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.975,35.9999587068907,"quantile"
"5566","2 day ahead inc hosp","10",2021-08-23,2021-08-25,0.99,38.3444991060313,"quantile"
"5567","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.01,2.06040578010095,"quantile"
"5568","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.025,5.59079237774021,"quantile"
"5569","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.05,7.69557533809895,"quantile"
"5570","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.1,11.1916278306965,"quantile"
"5571","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.15,12.9621506160552,"quantile"
"5572","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.2,14.346223138416,"quantile"
"5573","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.25,15.579272643691,"quantile"
"5574","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.3,16.7631469072851,"quantile"
"5575","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.35,17.8240797856318,"quantile"
"5576","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.4,18.8476665473973,"quantile"
"5577","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.45,19.6218442574699,"quantile"
"5578","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.5,20.5386598726609,"quantile"
"5579","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.55,21.391119672947,"quantile"
"5580","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.6,22.0978350424697,"quantile"
"5581","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.65,23.0637503079085,"quantile"
"5582","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.7,24.1768952630631,"quantile"
"5583","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.75,25.2977690583305,"quantile"
"5584","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.8,26.6285461355389,"quantile"
"5585","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.85,28.4496945460204,"quantile"
"5586","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.9,30.2976355953849,"quantile"
"5587","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.95,32.5095768825518,"quantile"
"5588","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.975,35.974694397958,"quantile"
"5589","3 day ahead inc hosp","10",2021-08-23,2021-08-26,0.99,39.1028528701083,"quantile"
"5590","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.01,3.74573432950454,"quantile"
"5591","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.025,5.93691804136898,"quantile"
"5592","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.05,8.38597237939656,"quantile"
"5593","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.1,11.0389836404701,"quantile"
"5594","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.15,12.8432480402133,"quantile"
"5595","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.2,14.5382602511301,"quantile"
"5596","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.25,15.8837598656647,"quantile"
"5597","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.3,16.9979920062781,"quantile"
"5598","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.35,18.0852654574155,"quantile"
"5599","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.4,19.0338607840263,"quantile"
"5600","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.45,20.5116261749877,"quantile"
"5601","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.5,21.6118466618722,"quantile"
"5602","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.55,22.4546876087275,"quantile"
"5603","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.6,23.4283354772308,"quantile"
"5604","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.65,24.6176428555742,"quantile"
"5605","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.7,25.6686338042062,"quantile"
"5606","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.75,27.0615087741443,"quantile"
"5607","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.8,28.6012778207094,"quantile"
"5608","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.85,30.0660924434133,"quantile"
"5609","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.9,32.1184251085704,"quantile"
"5610","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.95,35.085171260352,"quantile"
"5611","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.975,37.6100911183283,"quantile"
"5612","4 day ahead inc hosp","10",2021-08-23,2021-08-27,0.99,40.5169380395911,"quantile"
"5613","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.01,2.39946219973089,"quantile"
"5614","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.025,5.09610628597234,"quantile"
"5615","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.05,7.37915239615962,"quantile"
"5616","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.1,10.5690535461799,"quantile"
"5617","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.15,12.4861711011759,"quantile"
"5618","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.2,14.0236683372264,"quantile"
"5619","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.25,15.333475080632,"quantile"
"5620","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.3,16.3620852319616,"quantile"
"5621","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.35,17.4146926055886,"quantile"
"5622","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.4,18.3279540970195,"quantile"
"5623","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.45,19.483647612344,"quantile"
"5624","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.5,20.5086558989888,"quantile"
"5625","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.55,21.8404490504122,"quantile"
"5626","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.6,22.7420517436747,"quantile"
"5627","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.65,23.8126665882348,"quantile"
"5628","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.7,24.8843594858414,"quantile"
"5629","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.75,26.385325812297,"quantile"
"5630","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.8,27.6974625465872,"quantile"
"5631","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.85,29.2000344410628,"quantile"
"5632","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.9,31.2165444024625,"quantile"
"5633","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.95,34.1106630284664,"quantile"
"5634","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.975,36.096675578392,"quantile"
"5635","5 day ahead inc hosp","10",2021-08-23,2021-08-28,0.99,39.4250355056802,"quantile"
"5636","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.01,1.59058623488769,"quantile"
"5637","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.025,4.8873982660355,"quantile"
"5638","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.05,7.61781432994379,"quantile"
"5639","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.1,11.237712954493,"quantile"
"5640","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.15,13.0159578791032,"quantile"
"5641","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.2,14.5366855953464,"quantile"
"5642","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.25,15.8690318949819,"quantile"
"5643","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.3,16.9216178837454,"quantile"
"5644","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.35,18.1188560441373,"quantile"
"5645","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.4,19.233358004457,"quantile"
"5646","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.45,20.382999919576,"quantile"
"5647","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.5,21.5797342161489,"quantile"
"5648","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.55,22.6261717689366,"quantile"
"5649","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.6,23.5108908123893,"quantile"
"5650","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.65,24.4492586060874,"quantile"
"5651","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.7,25.4426953288086,"quantile"
"5652","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.75,26.7167086118585,"quantile"
"5653","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.8,28.160252687652,"quantile"
"5654","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.85,30.3319977992519,"quantile"
"5655","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.9,31.9602031841192,"quantile"
"5656","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.95,35.4145114879973,"quantile"
"5657","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.975,37.544322360182,"quantile"
"5658","6 day ahead inc hosp","10",2021-08-23,2021-08-29,0.99,39.6624623724256,"quantile"
"5659","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.01,2.76654520148984,"quantile"
"5660","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.025,5.88084119414062,"quantile"
"5661","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.05,8.36385234720777,"quantile"
"5662","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.1,10.6383704754969,"quantile"
"5663","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.15,12.3706848652359,"quantile"
"5664","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.2,13.8159027788314,"quantile"
"5665","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.25,15.1825507637306,"quantile"
"5666","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.3,16.3434332287384,"quantile"
"5667","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.35,17.3970542879287,"quantile"
"5668","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.4,18.3613594733587,"quantile"
"5669","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.45,19.5636361584679,"quantile"
"5670","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.5,20.9639035639171,"quantile"
"5671","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.55,22.076153816253,"quantile"
"5672","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.6,23.2126511767173,"quantile"
"5673","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.65,24.352037799589,"quantile"
"5674","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.7,25.3695176783908,"quantile"
"5675","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.75,26.5295023986122,"quantile"
"5676","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.8,28.1097465024465,"quantile"
"5677","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.85,29.5077072685432,"quantile"
"5678","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.9,31.2990788663681,"quantile"
"5679","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.95,34.1512825811514,"quantile"
"5680","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.975,37.0983450649873,"quantile"
"5681","7 day ahead inc hosp","10",2021-08-23,2021-08-30,0.99,42.105854431152,"quantile"
"5682","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.01,2.23500446037588,"quantile"
"5683","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.025,4.43114309913533,"quantile"
"5684","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.05,6.82862409364554,"quantile"
"5685","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.1,8.95181080072139,"quantile"
"5686","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.15,11.2917672520024,"quantile"
"5687","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.2,13.3693135710647,"quantile"
"5688","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.25,14.6631432208687,"quantile"
"5689","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.3,15.7847838590086,"quantile"
"5690","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.35,17.0498441516002,"quantile"
"5691","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.4,18.3739064194912,"quantile"
"5692","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.45,19.3816626773588,"quantile"
"5693","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.5,20.4767937253477,"quantile"
"5694","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.55,21.7521862627422,"quantile"
"5695","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.6,22.876493330976,"quantile"
"5696","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.65,23.8629424558258,"quantile"
"5697","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.7,25.0770117041795,"quantile"
"5698","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.75,26.2786569645289,"quantile"
"5699","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.8,27.9258474874878,"quantile"
"5700","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.85,29.5509339108964,"quantile"
"5701","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.9,31.3607766347227,"quantile"
"5702","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.95,35.098945009668,"quantile"
"5703","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.975,37.2896743448919,"quantile"
"5704","8 day ahead inc hosp","10",2021-08-23,2021-08-31,0.99,41.0606102175961,"quantile"
"5705","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.01,0,"quantile"
"5706","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.025,3.66902213828458,"quantile"
"5707","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.05,5.8329450177433,"quantile"
"5708","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.1,8.2864347989497,"quantile"
"5709","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.15,10.6667335773888,"quantile"
"5710","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.2,12.4050269914927,"quantile"
"5711","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.25,13.9889207936399,"quantile"
"5712","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.3,15.374301753515,"quantile"
"5713","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.35,16.4782451991423,"quantile"
"5714","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.4,17.5485598938889,"quantile"
"5715","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.45,18.5484589979504,"quantile"
"5716","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.5,19.4435563531467,"quantile"
"5717","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.55,20.8813791149171,"quantile"
"5718","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.6,22.0929442837983,"quantile"
"5719","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.65,23.0495940365874,"quantile"
"5720","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.7,24.1928952776539,"quantile"
"5721","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.75,25.3460033653405,"quantile"
"5722","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.8,27.1103385535989,"quantile"
"5723","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.85,29.0388838482767,"quantile"
"5724","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.9,31.6113272542139,"quantile"
"5725","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.95,34.8448585444231,"quantile"
"5726","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.975,37.4337012318433,"quantile"
"5727","9 day ahead inc hosp","10",2021-08-23,2021-09-01,0.99,39.9557398108497,"quantile"
"5728","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.01,0,"quantile"
"5729","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.025,2.45237655503161,"quantile"
"5730","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.05,5.17797648022274,"quantile"
"5731","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.1,8.50281968709694,"quantile"
"5732","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.15,10.9012583451306,"quantile"
"5733","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.2,12.4030911462159,"quantile"
"5734","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.25,14.1951911962747,"quantile"
"5735","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.3,15.8281969279212,"quantile"
"5736","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.35,17.2539250005495,"quantile"
"5737","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.4,18.6246718700817,"quantile"
"5738","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.45,19.9238798726567,"quantile"
"5739","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.5,21.0236302822289,"quantile"
"5740","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.55,22.1571275922588,"quantile"
"5741","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.6,23.1200770722253,"quantile"
"5742","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.65,24.4436742554974,"quantile"
"5743","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.7,25.7913760786825,"quantile"
"5744","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.75,27.4057481519896,"quantile"
"5745","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.8,28.9415572674272,"quantile"
"5746","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.85,31.2228833320043,"quantile"
"5747","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.9,33.9254665598765,"quantile"
"5748","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.95,37.1051271410746,"quantile"
"5749","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.975,40.3315053784331,"quantile"
"5750","10 day ahead inc hosp","10",2021-08-23,2021-09-02,0.99,42.5596719536,"quantile"
"5751","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.01,0.0522112502615932,"quantile"
"5752","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.025,2.99439324415671,"quantile"
"5753","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.05,5.63661773580446,"quantile"
"5754","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.1,8.96411215404611,"quantile"
"5755","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.15,11.457825306789,"quantile"
"5756","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.2,13.1949687496258,"quantile"
"5757","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.25,14.4529406391757,"quantile"
"5758","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.3,15.6513197453375,"quantile"
"5759","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.35,17.1232782623329,"quantile"
"5760","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.4,18.3992699231171,"quantile"
"5761","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.45,19.4863879571867,"quantile"
"5762","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.5,20.7091890947224,"quantile"
"5763","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.55,21.9307119623132,"quantile"
"5764","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.6,22.9946559522503,"quantile"
"5765","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.65,24.4289382963402,"quantile"
"5766","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.7,26.0112478584841,"quantile"
"5767","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.75,27.2436665696066,"quantile"
"5768","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.8,28.437474050655,"quantile"
"5769","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.85,30.0257934220385,"quantile"
"5770","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.9,32.7386749174537,"quantile"
"5771","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.95,36.3311908496714,"quantile"
"5772","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.975,40.473608650022,"quantile"
"5773","11 day ahead inc hosp","10",2021-08-23,2021-09-03,0.99,42.7784476413618,"quantile"
"5774","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.01,0,"quantile"
"5775","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.025,0.896259571257643,"quantile"
"5776","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.05,4.7914904727603,"quantile"
"5777","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.1,8.41346043604624,"quantile"
"5778","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.15,11.0775491668219,"quantile"
"5779","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.2,12.9909857544337,"quantile"
"5780","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.25,14.4730244311502,"quantile"
"5781","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.3,15.8516830229451,"quantile"
"5782","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.35,17.1413598265291,"quantile"
"5783","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.4,18.2279479928495,"quantile"
"5784","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.45,19.7944062917183,"quantile"
"5785","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.5,20.8481931094315,"quantile"
"5786","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.55,22.1018460752084,"quantile"
"5787","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.6,23.6140982982204,"quantile"
"5788","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.65,24.8344767727861,"quantile"
"5789","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.7,26.1525860160474,"quantile"
"5790","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.75,27.8942904333096,"quantile"
"5791","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.8,29.6108686767667,"quantile"
"5792","12 day ahead inc hosp","10",2021-08-23,2021-09-04,0.85,31.5610659332814,"quantile"
