"","target","location","forecast_date","target_end_date","quantile","value","type"
"10631","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.15,0,"quantile"
"10632","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.2,4.51022952115653,"quantile"
"10633","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.25,14.5287877415401,"quantile"
"10634","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.3,25.5166449887257,"quantile"
"10635","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.35,33.64382484877,"quantile"
"10636","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.4,43.3834303414874,"quantile"
"10637","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.45,52.9101156036497,"quantile"
"10638","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.5,60.8733824300631,"quantile"
"10639","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.55,67.2172289353288,"quantile"
"10640","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.6,76.7801438537077,"quantile"
"10641","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.65,85.5554810989333,"quantile"
"10642","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.7,91.8598894503246,"quantile"
"10643","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.75,100.994082317189,"quantile"
"10644","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.8,113.840273353901,"quantile"
"10645","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.85,124.328100865342,"quantile"
"10646","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.9,137.540714437435,"quantile"
"10647","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.95,156.638213083153,"quantile"
"10648","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.975,182.681952970948,"quantile"
"10649","13 day ahead inc hosp","18",2022-06-20,2022-07-03,0.99,205.520305712578,"quantile"
"10650","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.01,0,"quantile"
"10651","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.025,0,"quantile"
"10652","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.05,0,"quantile"
"10653","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.1,0,"quantile"
"10654","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.15,0,"quantile"
"10655","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.2,0.984762106968337,"quantile"
"10656","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.25,13.0333390675139,"quantile"
"10657","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.3,22.4570239766705,"quantile"
"10658","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.35,34.8936167164384,"quantile"
"10659","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.4,45.3789223253755,"quantile"
"10660","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.45,51.4368206890762,"quantile"
"10661","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.5,59.3849202887291,"quantile"
"10662","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.55,67.6021916409504,"quantile"
"10663","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.6,77.5252183773298,"quantile"
"10664","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.65,89.4781717317914,"quantile"
"10665","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.7,100.918737913325,"quantile"
"10666","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.75,107.291174111683,"quantile"
"10667","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.8,118.679226660316,"quantile"
"10668","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.85,129.74727534642,"quantile"
"10669","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.9,146.672245490263,"quantile"
"10670","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.95,172.320761933673,"quantile"
"10671","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.975,194.803648629597,"quantile"
"10672","14 day ahead inc hosp","18",2022-06-20,2022-07-04,0.99,210.132810013625,"quantile"
"10673","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.01,0,"quantile"
"10674","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.025,0,"quantile"
"10675","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.05,0,"quantile"
"10676","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.1,0,"quantile"
"10677","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.15,0,"quantile"
"10678","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.2,5.74870049150906,"quantile"
"10679","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.25,17.4879602778786,"quantile"
"10680","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.3,27.0138228281462,"quantile"
"10681","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.35,38.6417731777296,"quantile"
"10682","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.4,49.1963500322111,"quantile"
"10683","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.45,58.0804875049762,"quantile"
"10684","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.5,65.1663960521954,"quantile"
"10685","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.55,73.449171999369,"quantile"
"10686","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.6,81.0035384179141,"quantile"
"10687","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.65,90.0171284267939,"quantile"
"10688","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.7,100.941400867546,"quantile"
"10689","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.75,111.155385874944,"quantile"
"10690","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.8,121.906904260988,"quantile"
"10691","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.85,136.843702271569,"quantile"
"10692","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.9,155.783874605791,"quantile"
"10693","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.95,193.593941724245,"quantile"
"10694","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.975,219.924747672101,"quantile"
"10695","15 day ahead inc hosp","18",2022-06-20,2022-07-05,0.99,239.629273186449,"quantile"
"10696","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.01,0,"quantile"
"10697","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.025,0,"quantile"
"10698","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.05,0,"quantile"
"10699","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.1,0,"quantile"
"10700","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.15,0,"quantile"
"10701","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.2,0.643779354485329,"quantile"
"10702","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.25,12.9024249418806,"quantile"
"10703","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.3,25.7139924310432,"quantile"
"10704","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.35,36.5359694480417,"quantile"
"10705","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.4,48.9297247298646,"quantile"
"10706","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.45,58.5591460630729,"quantile"
"10707","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.5,68.2883004617713,"quantile"
"10708","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.55,77.3261509620278,"quantile"
"10709","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.6,87.5024522315282,"quantile"
"10710","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.65,97.3789628348133,"quantile"
"10711","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.7,108.558979331455,"quantile"
"10712","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.75,120.507634077037,"quantile"
"10713","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.8,129.151167810719,"quantile"
"10714","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.85,142.262878095276,"quantile"
"10715","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.9,164.685767531484,"quantile"
"10716","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.95,183.23487429159,"quantile"
"10717","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.975,199.541867870674,"quantile"
"10718","16 day ahead inc hosp","18",2022-06-20,2022-07-06,0.99,216.918559436625,"quantile"
"10719","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.01,0,"quantile"
"10720","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.025,0,"quantile"
"10721","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.05,0,"quantile"
"10722","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.1,0,"quantile"
"10723","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.15,0,"quantile"
"10724","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.2,0.413798509467591,"quantile"
"10725","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.25,14.9416985386104,"quantile"
"10726","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.3,27.8993290659955,"quantile"
"10727","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.35,37.9481753549725,"quantile"
"10728","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.4,47.9834329412912,"quantile"
"10729","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.45,56.7342693351039,"quantile"
"10730","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.5,65.7735487730895,"quantile"
"10731","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.55,76.8418466379769,"quantile"
"10732","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.6,85.9632233231178,"quantile"
"10733","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.65,96.3152106217778,"quantile"
"10734","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.7,107.468378109442,"quantile"
"10735","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.75,119.768267668659,"quantile"
"10736","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.8,132.857662527762,"quantile"
"10737","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.85,149.525420970787,"quantile"
"10738","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.9,166.363501950271,"quantile"
"10739","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.95,197.204375377657,"quantile"
"10740","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.975,221.420295017289,"quantile"
"10741","17 day ahead inc hosp","18",2022-06-20,2022-07-07,0.99,248.070961347319,"quantile"
"10742","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.01,0,"quantile"
"10743","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.025,0,"quantile"
"10744","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.05,0,"quantile"
"10745","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.1,0,"quantile"
"10746","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.15,0,"quantile"
"10747","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.2,0,"quantile"
"10748","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.25,2.00740190556966,"quantile"
"10749","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.3,12.6998799607627,"quantile"
"10750","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.35,24.0564743436736,"quantile"
"10751","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.4,37.2693986948286,"quantile"
"10752","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.45,46.2830730890494,"quantile"
"10753","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.5,55.3302065668289,"quantile"
"10754","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.55,64.3400847712271,"quantile"
"10755","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.6,74.4181850718035,"quantile"
"10756","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.65,85.3447598589299,"quantile"
"10757","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.7,96.1120217761726,"quantile"
"10758","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.75,108.239224942318,"quantile"
"10759","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.8,121.597649345374,"quantile"
"10760","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.85,138.210155968347,"quantile"
"10761","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.9,156.796910396414,"quantile"
"10762","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.95,196.190789268092,"quantile"
"10763","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.975,221.745852756491,"quantile"
"10764","18 day ahead inc hosp","18",2022-06-20,2022-07-08,0.99,241.687183977527,"quantile"
"10765","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.01,0,"quantile"
"10766","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.025,0,"quantile"
"10767","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.05,0,"quantile"
"10768","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.1,0,"quantile"
"10769","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.15,0,"quantile"
"10770","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.2,0,"quantile"
"10771","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.25,3.41641902716559,"quantile"
"10772","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.3,14.158971637556,"quantile"
"10773","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.35,26.220474544338,"quantile"
"10774","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.4,37.0971746847337,"quantile"
"10775","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.45,45.5396626472007,"quantile"
"10776","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.5,53.8321939754247,"quantile"
"10777","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.55,64.2108469450355,"quantile"
"10778","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.6,76.1671676923736,"quantile"
"10779","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.65,87.6606593793226,"quantile"
"10780","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.7,99.1457265857974,"quantile"
"10781","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.75,112.214840816417,"quantile"
"10782","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.8,126.771482654309,"quantile"
"10783","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.85,140.714733425772,"quantile"
"10784","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.9,162.577470502052,"quantile"
"10785","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.95,195.821365370384,"quantile"
"10786","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.975,227.39274970032,"quantile"
"10787","19 day ahead inc hosp","18",2022-06-20,2022-07-09,0.99,259.008838726507,"quantile"
"10788","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.01,0,"quantile"
"10789","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.025,0,"quantile"
"10790","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.05,0,"quantile"
"10791","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.1,0,"quantile"
"10792","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.15,0,"quantile"
"10793","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.2,0,"quantile"
"10794","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.25,0,"quantile"
"10795","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.3,12.7704837085273,"quantile"
"10796","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.35,25.5690132085047,"quantile"
"10797","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.4,36.4966630312872,"quantile"
"10798","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.45,50.6442518820155,"quantile"
"10799","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.5,59.9698988070108,"quantile"
"10800","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.55,69.8095351867838,"quantile"
"10801","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.6,80.5638706686771,"quantile"
"10802","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.65,91.5720151905371,"quantile"
"10803","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.7,103.577448574023,"quantile"
"10804","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.75,117.280324861532,"quantile"
"10805","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.8,128.316805994048,"quantile"
"10806","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.85,148.417609132009,"quantile"
"10807","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.9,169.903634553256,"quantile"
"10808","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.95,200.181345114062,"quantile"
"10809","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.975,224.046550272211,"quantile"
"10810","20 day ahead inc hosp","18",2022-06-20,2022-07-10,0.99,251.689239983513,"quantile"
"10811","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.01,0,"quantile"
"10812","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.025,0,"quantile"
"10813","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.05,0,"quantile"
"10814","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.1,0,"quantile"
"10815","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.15,0,"quantile"
"10816","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.2,0,"quantile"
"10817","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.25,1.40991518705459,"quantile"
"10818","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.3,14.0501843635577,"quantile"
"10819","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.35,24.3014056134016,"quantile"
"10820","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.4,37.4715865376039,"quantile"
"10821","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.45,51.2297125040911,"quantile"
"10822","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.5,60.6607666811958,"quantile"
"10823","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.55,72.4025359141639,"quantile"
"10824","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.6,82.181431527304,"quantile"
"10825","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.65,92.7555692367268,"quantile"
"10826","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.7,104.924686356132,"quantile"
"10827","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.75,114.711737042247,"quantile"
"10828","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.8,134.540681102761,"quantile"
"10829","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.85,149.980679497909,"quantile"
"10830","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.9,165.925980399934,"quantile"
"10831","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.95,198.855561846027,"quantile"
"10832","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.975,227.504175300232,"quantile"
"10833","21 day ahead inc hosp","18",2022-06-20,2022-07-11,0.99,270.514234595254,"quantile"
"10834","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.01,0,"quantile"
"10835","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.025,0,"quantile"
"10836","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.05,0,"quantile"
"10837","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.1,0,"quantile"
"10838","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.15,0,"quantile"
"10839","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.2,0,"quantile"
"10840","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.25,1.03035888451687,"quantile"
"10841","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.3,13.6733158264724,"quantile"
"10842","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.35,23.8453102903088,"quantile"
"10843","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.4,36.6802393077409,"quantile"
"10844","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.45,47.3499999252148,"quantile"
"10845","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.5,59.1964526859325,"quantile"
"10846","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.55,73.0204783009894,"quantile"
"10847","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.6,83.7141351599094,"quantile"
"10848","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.65,97.9357897401296,"quantile"
"10849","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.7,114.607556273877,"quantile"
"10850","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.75,127.175439194033,"quantile"
"10851","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.8,142.775221910305,"quantile"
"10852","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.85,161.685944787934,"quantile"
"10853","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.9,185.436943258787,"quantile"
"10854","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.95,212.035655246181,"quantile"
"10855","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.975,240.433803040018,"quantile"
"10856","22 day ahead inc hosp","18",2022-06-20,2022-07-12,0.99,270.773061290641,"quantile"
"10857","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.01,0,"quantile"
"10858","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.025,0,"quantile"
"10859","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.05,0,"quantile"
"10860","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.1,0,"quantile"
"10861","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.15,0,"quantile"
"10862","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.2,0,"quantile"
"10863","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.25,0,"quantile"
"10864","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.3,9.11183623698756,"quantile"
"10865","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.35,23.5702620247884,"quantile"
"10866","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.4,37.0121838592871,"quantile"
"10867","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.45,47.817932903278,"quantile"
"10868","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.5,60.1710293748474,"quantile"
"10869","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.55,70.3299253339763,"quantile"
"10870","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.6,85.2155377296747,"quantile"
"10871","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.65,94.7335864198556,"quantile"
"10872","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.7,108.597006696908,"quantile"
"10873","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.75,122.903977607054,"quantile"
"10874","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.8,139.998073947417,"quantile"
"10875","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.85,155.569074047117,"quantile"
"10876","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.9,183.433970923361,"quantile"
"10877","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.95,220.675809110094,"quantile"
"10878","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.975,250.491578803557,"quantile"
"10879","23 day ahead inc hosp","18",2022-06-20,2022-07-13,0.99,277.672050147178,"quantile"
"10880","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.01,0,"quantile"
"10881","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.025,0,"quantile"
"10882","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.05,0,"quantile"
"10883","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.1,0,"quantile"
"10884","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.15,0,"quantile"
"10885","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.2,0,"quantile"
"10886","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.25,0,"quantile"
"10887","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.3,10.731334548318,"quantile"
"10888","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.35,26.8820420833819,"quantile"
"10889","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.4,40.7319087966511,"quantile"
"10890","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.45,53.3779525738556,"quantile"
"10891","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.5,63.9352104584852,"quantile"
"10892","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.55,75.9345456694632,"quantile"
"10893","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.6,87.5214330887522,"quantile"
"10894","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.65,97.8208380890513,"quantile"
"10895","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.7,110.011990374592,"quantile"
"10896","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.75,124.868375530494,"quantile"
"10897","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.8,141.893060458682,"quantile"
"10898","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.85,160.963700117806,"quantile"
"10899","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.9,187.441567079628,"quantile"
"10900","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.95,227.99491961035,"quantile"
"10901","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.975,263.003869222873,"quantile"
"10902","24 day ahead inc hosp","18",2022-06-20,2022-07-14,0.99,298.724671090622,"quantile"
"10903","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.01,0,"quantile"
"10904","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.025,0,"quantile"
"10905","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.05,0,"quantile"
"10906","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.1,0,"quantile"
"10907","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.15,0,"quantile"
"10908","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.2,0,"quantile"
"10909","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.25,0,"quantile"
"10910","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.3,1.12191789437298,"quantile"
"10911","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.35,14.9935486235041,"quantile"
"10912","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.4,28.3243860736658,"quantile"
"10913","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.45,42.3744735093928,"quantile"
"10914","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.5,59.0075981365736,"quantile"
"10915","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.55,73.3684699394795,"quantile"
"10916","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.6,86.9155502949912,"quantile"
"10917","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.65,100.167967882444,"quantile"
"10918","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.7,114.318187638432,"quantile"
"10919","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.75,130.423389692109,"quantile"
"10920","25 day ahead inc hosp","18",2022-06-20,2022-07-15,0.8,147.061553295269,"quantile"
