"","target","location","forecast_date","target_end_date","quantile","value","type"
"1407","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.1,156.45889906403,"quantile"
"1408","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.15,161.771329636602,"quantile"
"1409","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.2,167.755744366039,"quantile"
"1410","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.25,171.52232690883,"quantile"
"1411","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.3,175.325681215208,"quantile"
"1412","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.35,178.165310782153,"quantile"
"1413","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.4,181.871361604808,"quantile"
"1414","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.45,185.140445807546,"quantile"
"1415","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.5,187.735825849964,"quantile"
"1416","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.55,190.524462729666,"quantile"
"1417","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.6,194.102436031363,"quantile"
"1418","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.65,197.555733453646,"quantile"
"1419","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.7,201.498560529262,"quantile"
"1420","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.75,204.355734575555,"quantile"
"1421","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.8,208.109321577332,"quantile"
"1422","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.85,211.622408022469,"quantile"
"1423","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.9,218.133634687404,"quantile"
"1424","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.95,227.185319704515,"quantile"
"1425","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.975,234.497356943894,"quantile"
"1426","2 day ahead inc hosp","05",2021-08-09,2021-08-11,0.99,240.33217053044,"quantile"
"1427","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.01,135.712873172043,"quantile"
"1428","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.025,141.701281223903,"quantile"
"1429","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.05,150.181541577134,"quantile"
"1430","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.1,160.277994400779,"quantile"
"1431","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.15,165.226523643802,"quantile"
"1432","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.2,169.378255468111,"quantile"
"1433","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.25,172.959583311529,"quantile"
"1434","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.3,176.551861517553,"quantile"
"1435","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.35,179.731931662542,"quantile"
"1436","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.4,183.786134192198,"quantile"
"1437","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.45,187.148655909018,"quantile"
"1438","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.5,189.152719033584,"quantile"
"1439","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.55,192.744020022456,"quantile"
"1440","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.6,195.803650200831,"quantile"
"1441","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.65,198.846334050845,"quantile"
"1442","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.7,202.324180044887,"quantile"
"1443","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.75,205.107964068832,"quantile"
"1444","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.8,209.979439837189,"quantile"
"1445","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.85,216.328387576858,"quantile"
"1446","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.9,222.783718453704,"quantile"
"1447","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.95,230.638827374744,"quantile"
"1448","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.975,241.0413872635,"quantile"
"1449","3 day ahead inc hosp","05",2021-08-09,2021-08-12,0.99,247.632136336802,"quantile"
"1450","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.01,131.882393131118,"quantile"
"1451","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.025,139.620534318501,"quantile"
"1452","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.05,150.680495363894,"quantile"
"1453","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.1,158.669310628839,"quantile"
"1454","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.15,165.962871547413,"quantile"
"1455","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.2,171.318524481292,"quantile"
"1456","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.25,175.853385174055,"quantile"
"1457","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.3,179.728516681076,"quantile"
"1458","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.35,182.799463485857,"quantile"
"1459","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.4,185.348497534755,"quantile"
"1460","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.45,188.731798489183,"quantile"
"1461","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.5,191.893626997094,"quantile"
"1462","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.55,194.510478889911,"quantile"
"1463","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.6,197.789364240237,"quantile"
"1464","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.65,200.256100004263,"quantile"
"1465","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.7,203.243324817438,"quantile"
"1466","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.75,207.405540434099,"quantile"
"1467","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.8,211.720643760128,"quantile"
"1468","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.85,216.689778257782,"quantile"
"1469","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.9,221.544269195139,"quantile"
"1470","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.95,229.919242617048,"quantile"
"1471","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.975,236.706566474853,"quantile"
"1472","4 day ahead inc hosp","05",2021-08-09,2021-08-13,0.99,243.859074822461,"quantile"
"1473","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.01,138.356728629106,"quantile"
"1474","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.025,148.478576108647,"quantile"
"1475","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.05,152.874930912197,"quantile"
"1476","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.1,161.383949942915,"quantile"
"1477","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.15,168.454266997104,"quantile"
"1478","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.2,172.860011353339,"quantile"
"1479","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.25,177.135218421208,"quantile"
"1480","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.3,181.204761653781,"quantile"
"1481","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.35,184.610150400559,"quantile"
"1482","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.4,188.071503677152,"quantile"
"1483","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.45,191.112710692378,"quantile"
"1484","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.5,194.971622720042,"quantile"
"1485","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.55,198.749196815943,"quantile"
"1486","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.6,201.887908932136,"quantile"
"1487","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.65,205.15497553941,"quantile"
"1488","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.7,208.472721280482,"quantile"
"1489","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.75,212.183919349033,"quantile"
"1490","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.8,215.795960962402,"quantile"
"1491","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.85,221.095461314884,"quantile"
"1492","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.9,227.844162254513,"quantile"
"1493","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.95,236.787629113982,"quantile"
"1494","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.975,245.805108681114,"quantile"
"1495","5 day ahead inc hosp","05",2021-08-09,2021-08-14,0.99,253.927657751775,"quantile"
"1496","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.01,131.825524913464,"quantile"
"1497","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.025,149.591655865237,"quantile"
"1498","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.05,155.584836087598,"quantile"
"1499","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.1,166.933357614972,"quantile"
"1500","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.15,173.187468264191,"quantile"
"1501","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.2,178.821098948603,"quantile"
"1502","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.25,182.69158533945,"quantile"
"1503","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.3,187.330320622544,"quantile"
"1504","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.35,191.058923818954,"quantile"
"1505","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.4,193.956385036683,"quantile"
"1506","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.45,197.057262455082,"quantile"
"1507","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.5,200.699234782238,"quantile"
"1508","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.55,203.613072522279,"quantile"
"1509","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.6,207.366918605234,"quantile"
"1510","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.65,210.595587292749,"quantile"
"1511","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.7,214.621019659037,"quantile"
"1512","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.75,218.569169307711,"quantile"
"1513","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.8,223.038078512677,"quantile"
"1514","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.85,227.10605904924,"quantile"
"1515","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.9,233.024136905069,"quantile"
"1516","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.95,242.440043427768,"quantile"
"1517","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.975,248.194332973248,"quantile"
"1518","6 day ahead inc hosp","05",2021-08-09,2021-08-15,0.99,259.2839386725,"quantile"
"1519","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.01,146.148565048793,"quantile"
"1520","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.025,154.611441763582,"quantile"
"1521","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.05,162.280231511122,"quantile"
"1522","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.1,172.701378607439,"quantile"
"1523","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.15,178.4146135759,"quantile"
"1524","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.2,182.186246381456,"quantile"
"1525","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.25,185.792591597774,"quantile"
"1526","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.3,189.270257514506,"quantile"
"1527","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.35,192.681863361908,"quantile"
"1528","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.4,195.358853869785,"quantile"
"1529","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.45,198.096415956873,"quantile"
"1530","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.5,200.830049408424,"quantile"
"1531","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.55,203.253747205102,"quantile"
"1532","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.6,207.132435181437,"quantile"
"1533","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.65,209.887809192292,"quantile"
"1534","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.7,214.151172132609,"quantile"
"1535","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.75,218.231819951419,"quantile"
"1536","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.8,222.105784784558,"quantile"
"1537","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.85,226.272851516581,"quantile"
"1538","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.9,232.729981471982,"quantile"
"1539","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.95,241.774949868764,"quantile"
"1540","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.975,246.91588180283,"quantile"
"1541","7 day ahead inc hosp","05",2021-08-09,2021-08-16,0.99,258.634723891547,"quantile"
"1542","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.01,141.157628604909,"quantile"
"1543","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.025,147.365196511631,"quantile"
"1544","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.05,156.666037606267,"quantile"
"1545","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.1,167.803620702509,"quantile"
"1546","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.15,175.004284724762,"quantile"
"1547","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.2,179.587866308697,"quantile"
"1548","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.25,183.504799147288,"quantile"
"1549","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.3,187.429057446621,"quantile"
"1550","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.35,191.506465882317,"quantile"
"1551","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.4,195.28525446078,"quantile"
"1552","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.45,198.892332790102,"quantile"
"1553","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.5,201.85840156126,"quantile"
"1554","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.55,205.09349624073,"quantile"
"1555","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.6,208.601926184585,"quantile"
"1556","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.65,211.675178077589,"quantile"
"1557","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.7,215.191041843115,"quantile"
"1558","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.75,218.265511778165,"quantile"
"1559","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.8,223.183940932247,"quantile"
"1560","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.85,229.054284689981,"quantile"
"1561","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.9,235.560815656761,"quantile"
"1562","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.95,246.925109125372,"quantile"
"1563","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.975,254.426320492343,"quantile"
"1564","8 day ahead inc hosp","05",2021-08-09,2021-08-17,0.99,264.155251295176,"quantile"
"1565","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.01,141.755383786636,"quantile"
"1566","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.025,149.994442291432,"quantile"
"1567","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.05,156.245316059343,"quantile"
"1568","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.1,167.802220035775,"quantile"
"1569","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.15,174.343755010141,"quantile"
"1570","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.2,180.467871172,"quantile"
"1571","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.25,185.740609022919,"quantile"
"1572","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.3,189.530596613341,"quantile"
"1573","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.35,194.345139184645,"quantile"
"1574","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.4,197.355338259232,"quantile"
"1575","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.45,200.894339136351,"quantile"
"1576","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.5,204.763750131029,"quantile"
"1577","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.55,207.453779324978,"quantile"
"1578","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.6,211.181581456428,"quantile"
"1579","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.65,215.341526844056,"quantile"
"1580","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.7,219.274962961504,"quantile"
"1581","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.75,224.589985315963,"quantile"
"1582","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.8,230.386924686966,"quantile"
"1583","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.85,236.552683762211,"quantile"
"1584","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.9,242.614264651561,"quantile"
"1585","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.95,253.942111766774,"quantile"
"1586","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.975,261.697243974257,"quantile"
"1587","9 day ahead inc hosp","05",2021-08-09,2021-08-18,0.99,275.619550483372,"quantile"
"1588","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.01,137.990636700426,"quantile"
"1589","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.025,153.429162065872,"quantile"
"1590","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.05,160.048704439783,"quantile"
"1591","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.1,169.519504874863,"quantile"
"1592","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.15,174.21274068762,"quantile"
"1593","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.2,180.643118992513,"quantile"
"1594","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.25,185.727174367916,"quantile"
"1595","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.3,191.624471814681,"quantile"
"1596","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.35,196.923548744665,"quantile"
"1597","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.4,201.701302232667,"quantile"
"1598","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.45,205.090405717728,"quantile"
"1599","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.5,209.686741688622,"quantile"
"1600","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.55,212.468564287209,"quantile"
"1601","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.6,216.43052330201,"quantile"
"1602","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.65,219.86809750438,"quantile"
"1603","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.7,223.506521288859,"quantile"
"1604","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.75,228.094446457493,"quantile"
"1605","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.8,232.930544859913,"quantile"
"1606","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.85,240.363762077857,"quantile"
"1607","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.9,247.295465952437,"quantile"
"1608","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.95,256.021598797405,"quantile"
"1609","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.975,264.777545085011,"quantile"
"1610","10 day ahead inc hosp","05",2021-08-09,2021-08-19,0.99,272.335098395789,"quantile"
"1611","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.01,138.369070118243,"quantile"
"1612","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.025,146.660061690609,"quantile"
"1613","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.05,157.420461348757,"quantile"
"1614","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.1,171.362523522599,"quantile"
"1615","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.15,179.141437730433,"quantile"
"1616","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.2,185.701640467778,"quantile"
"1617","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.25,191.933919411261,"quantile"
"1618","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.3,195.439983160074,"quantile"
"1619","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.35,199.396435744889,"quantile"
"1620","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.4,203.627835763327,"quantile"
"1621","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.45,207.621828262991,"quantile"
"1622","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.5,211.352171458409,"quantile"
"1623","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.55,215.857818225603,"quantile"
"1624","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.6,218.963498189118,"quantile"
"1625","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.65,222.273566596488,"quantile"
"1626","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.7,227.027752481111,"quantile"
"1627","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.75,231.31418581303,"quantile"
"1628","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.8,235.618145174699,"quantile"
"1629","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.85,240.508160187977,"quantile"
"1630","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.9,248.204350427507,"quantile"
"1631","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.95,260.85894836468,"quantile"
"1632","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.975,272.247673213853,"quantile"
"1633","11 day ahead inc hosp","05",2021-08-09,2021-08-20,0.99,286.238200150124,"quantile"
"1634","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.01,146.46404682947,"quantile"
"1635","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.025,153.419324543049,"quantile"
"1636","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.05,163.11262977033,"quantile"
"1637","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.1,173.749496913316,"quantile"
"1638","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.15,181.192273306211,"quantile"
"1639","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.2,185.931347376466,"quantile"
"1640","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.25,191.200805334591,"quantile"
"1641","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.3,196.505167829793,"quantile"
"1642","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.35,200.215051411485,"quantile"
"1643","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.4,204.712730759864,"quantile"
"1644","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.45,208.161320330647,"quantile"
"1645","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.5,211.828585881154,"quantile"
"1646","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.55,215.720229321415,"quantile"
"1647","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.6,220.191262698876,"quantile"
"1648","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.65,224.072275372855,"quantile"
"1649","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.7,228.88599770274,"quantile"
"1650","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.75,233.795236161319,"quantile"
"1651","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.8,238.173766463817,"quantile"
"1652","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.85,244.207151163824,"quantile"
"1653","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.9,249.646984079135,"quantile"
"1654","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.95,262.171925369392,"quantile"
"1655","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.975,271.070793712654,"quantile"
"1656","12 day ahead inc hosp","05",2021-08-09,2021-08-21,0.99,284.819931998788,"quantile"
"1657","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.01,145.50676067018,"quantile"
"1658","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.025,155.921933084027,"quantile"
"1659","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.05,166.775833519067,"quantile"
"1660","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.1,177.645960722667,"quantile"
"1661","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.15,183.979650084265,"quantile"
"1662","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.2,190.907253609457,"quantile"
"1663","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.25,195.215199021632,"quantile"
"1664","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.3,199.067384936794,"quantile"
"1665","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.35,202.646477266419,"quantile"
"1666","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.4,207.315469937648,"quantile"
"1667","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.45,211.724080254597,"quantile"
"1668","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.5,216.944483374433,"quantile"
"1669","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.55,220.158572957589,"quantile"
"1670","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.6,224.295772304941,"quantile"
"1671","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.65,229.038158628435,"quantile"
"1672","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.7,233.839320376403,"quantile"
"1673","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.75,237.99946784028,"quantile"
"1674","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.8,242.363617454584,"quantile"
"1675","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.85,248.757605572752,"quantile"
"1676","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.9,255.326956782781,"quantile"
"1677","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.95,266.002463475407,"quantile"
"1678","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.975,278.226693612653,"quantile"
"1679","13 day ahead inc hosp","05",2021-08-09,2021-08-22,0.99,290.853178219618,"quantile"
"1680","14 day ahead inc hosp","05",2021-08-09,2021-08-23,0.01,151.629059644515,"quantile"
"1681","14 day ahead inc hosp","05",2021-08-09,2021-08-23,0.025,157.804977428029,"quantile"
"1682","14 day ahead inc hosp","05",2021-08-09,2021-08-23,0.05,166.486773228677,"quantile"
"1683","14 day ahead inc hosp","05",2021-08-09,2021-08-23,0.1,177.143593205632,"quantile"
"1684","14 day ahead inc hosp","05",2021-08-09,2021-08-23,0.15,183.456547704289,"quantile"
"1685","14 day ahead inc hosp","05",2021-08-09,2021-08-23,0.2,189.887214014379,"quantile"
"1686","14 day ahead inc hosp","05",2021-08-09,2021-08-23,0.25,196.937565488597,"quantile"
"1687","14 day ahead inc hosp","05",2021-08-09,2021-08-23,0.3,202.127778850346,"quantile"
"1688","14 day ahead inc hosp","05",2021-08-09,2021-08-23,0.35,205.63731810196,"quantile"
"1689","14 day ahead inc hosp","05",2021-08-09,2021-08-23,0.4,210.17688441908,"quantile"
"1690","14 day ahead inc hosp","05",2021-08-09,2021-08-23,0.45,214.261661666606,"quantile"
"1691","14 day ahead inc hosp","05",2021-08-09,2021-08-23,0.5,219.323571699793,"quantile"
