"","target","location","forecast_date","target_end_date","quantile","value","type"
"9396","19 day ahead inc hosp","16",2022-02-14,2022-03-05,0.5,13.6775609922702,"quantile"
"9397","19 day ahead inc hosp","16",2022-02-14,2022-03-05,0.55,15.8396574660085,"quantile"
"9398","19 day ahead inc hosp","16",2022-02-14,2022-03-05,0.6,17.9645266317787,"quantile"
"9399","19 day ahead inc hosp","16",2022-02-14,2022-03-05,0.65,20.4371581848496,"quantile"
"9400","19 day ahead inc hosp","16",2022-02-14,2022-03-05,0.7,23.3525761665359,"quantile"
"9401","19 day ahead inc hosp","16",2022-02-14,2022-03-05,0.75,25.7414524521724,"quantile"
"9402","19 day ahead inc hosp","16",2022-02-14,2022-03-05,0.8,28.0633714329111,"quantile"
"9403","19 day ahead inc hosp","16",2022-02-14,2022-03-05,0.85,30.637628701871,"quantile"
"9404","19 day ahead inc hosp","16",2022-02-14,2022-03-05,0.9,34.3309831420708,"quantile"
"9405","19 day ahead inc hosp","16",2022-02-14,2022-03-05,0.95,39.8089613062739,"quantile"
"9406","19 day ahead inc hosp","16",2022-02-14,2022-03-05,0.975,46.4636953358926,"quantile"
"9407","19 day ahead inc hosp","16",2022-02-14,2022-03-05,0.99,53.4357930495829,"quantile"
"9408","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.01,0,"quantile"
"9409","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.025,0,"quantile"
"9410","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.05,0,"quantile"
"9411","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.1,0,"quantile"
"9412","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.15,0,"quantile"
"9413","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.2,0,"quantile"
"9414","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.25,0,"quantile"
"9415","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.3,2.15093988862218,"quantile"
"9416","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.35,5.01142245661478,"quantile"
"9417","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.4,7.014531465738,"quantile"
"9418","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.45,9.05942164338476,"quantile"
"9419","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.5,11.2078951930997,"quantile"
"9420","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.55,13.7554131499369,"quantile"
"9421","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.6,15.9442554490394,"quantile"
"9422","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.65,18.1594205271336,"quantile"
"9423","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.7,20.765270701712,"quantile"
"9424","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.75,22.9633494170174,"quantile"
"9425","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.8,25.5733213197253,"quantile"
"9426","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.85,29.7866519939281,"quantile"
"9427","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.9,34.1725426974605,"quantile"
"9428","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.95,40.0541953823102,"quantile"
"9429","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.975,44.7463252952859,"quantile"
"9430","20 day ahead inc hosp","16",2022-02-14,2022-03-06,0.99,49.6533200221574,"quantile"
"9431","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.01,0,"quantile"
"9432","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.025,0,"quantile"
"9433","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.05,0,"quantile"
"9434","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.1,0,"quantile"
"9435","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.15,0,"quantile"
"9436","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.2,0,"quantile"
"9437","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.25,0,"quantile"
"9438","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.3,0,"quantile"
"9439","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.35,0.990374616289183,"quantile"
"9440","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.4,3.40677628726975,"quantile"
"9441","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.45,5.44476921050339,"quantile"
"9442","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.5,8.29796396977928,"quantile"
"9443","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.55,10.7388733343368,"quantile"
"9444","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.6,13.1183947917538,"quantile"
"9445","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.65,15.1095644128819,"quantile"
"9446","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.7,17.5758854868537,"quantile"
"9447","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.75,20.4892493587541,"quantile"
"9448","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.8,23.468473317098,"quantile"
"9449","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.85,27.0372141027968,"quantile"
"9450","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.9,31.4092669288114,"quantile"
"9451","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.95,39.132650022308,"quantile"
"9452","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.975,45.1108521338009,"quantile"
"9453","21 day ahead inc hosp","16",2022-02-14,2022-03-07,0.99,52.6201938782209,"quantile"
"9454","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.01,0,"quantile"
"9455","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.025,0,"quantile"
"9456","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.05,0,"quantile"
"9457","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.1,0,"quantile"
"9458","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.15,0,"quantile"
"9459","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.2,0,"quantile"
"9460","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.25,0,"quantile"
"9461","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.3,0,"quantile"
"9462","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.35,0,"quantile"
"9463","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.4,1.85333055683851,"quantile"
"9464","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.45,4.26559221729571,"quantile"
"9465","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.5,5.77514453045297,"quantile"
"9466","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.55,7.98403138494497,"quantile"
"9467","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.6,10.5979464799402,"quantile"
"9468","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.65,12.9840699427046,"quantile"
"9469","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.7,15.1407887173091,"quantile"
"9470","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.75,17.8745885402048,"quantile"
"9471","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.8,21.0519084519221,"quantile"
"9472","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.85,24.4621111627841,"quantile"
"9473","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.9,29.1065449742424,"quantile"
"9474","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.95,35.2286639506434,"quantile"
"9475","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.975,40.7737805540387,"quantile"
"9476","22 day ahead inc hosp","16",2022-02-14,2022-03-08,0.99,46.9865437002934,"quantile"
"9477","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.01,0,"quantile"
"9478","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.025,0,"quantile"
"9479","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.05,0,"quantile"
"9480","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.1,0,"quantile"
"9481","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.15,0,"quantile"
"9482","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.2,0,"quantile"
"9483","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.25,0,"quantile"
"9484","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.3,0,"quantile"
"9485","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.35,0,"quantile"
"9486","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.4,1.43703831044423,"quantile"
"9487","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.45,3.86929286222638,"quantile"
"9488","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.5,6.41274364154457,"quantile"
"9489","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.55,8.27411976510663,"quantile"
"9490","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.6,10.6434602150466,"quantile"
"9491","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.65,13.0581507896552,"quantile"
"9492","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.7,15.7728244698811,"quantile"
"9493","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.75,18.5344933310552,"quantile"
"9494","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.8,21.774931382133,"quantile"
"9495","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.85,25.8508228046489,"quantile"
"9496","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.9,30.4639788530591,"quantile"
"9497","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.95,38.3419214046864,"quantile"
"9498","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.975,42.7911499958607,"quantile"
"9499","23 day ahead inc hosp","16",2022-02-14,2022-03-09,0.99,47.5480076993642,"quantile"
"9500","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.01,0,"quantile"
"9501","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.025,0,"quantile"
"9502","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.05,0,"quantile"
"9503","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.1,0,"quantile"
"9504","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.15,0,"quantile"
"9505","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.2,0,"quantile"
"9506","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.25,0,"quantile"
"9507","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.3,0,"quantile"
"9508","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.35,0,"quantile"
"9509","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.4,0,"quantile"
"9510","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.45,1.41996461983889,"quantile"
"9511","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.5,3.33467266604725,"quantile"
"9512","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.55,5.76996338704334,"quantile"
"9513","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.6,8.21855922608436,"quantile"
"9514","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.65,10.5503739590254,"quantile"
"9515","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.7,13.0346603501893,"quantile"
"9516","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.75,15.3894814329866,"quantile"
"9517","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.8,17.922764261129,"quantile"
"9518","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.85,20.8077538001266,"quantile"
"9519","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.9,25.8795246472165,"quantile"
"9520","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.95,33.6295998210051,"quantile"
"9521","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.975,39.6032898706036,"quantile"
"9522","24 day ahead inc hosp","16",2022-02-14,2022-03-10,0.99,45.3579525844043,"quantile"
"9523","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.01,0,"quantile"
"9524","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.025,0,"quantile"
"9525","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.05,0,"quantile"
"9526","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.1,0,"quantile"
"9527","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.15,0,"quantile"
"9528","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.2,0,"quantile"
"9529","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.25,0,"quantile"
"9530","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.3,0,"quantile"
"9531","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.35,0,"quantile"
"9532","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.4,0,"quantile"
"9533","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.45,0.247553373710821,"quantile"
"9534","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.5,2.68171845767501,"quantile"
"9535","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.55,5.17240045473886,"quantile"
"9536","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.6,7.70152760331684,"quantile"
"9537","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.65,10.4596018816088,"quantile"
"9538","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.7,13.2925094726615,"quantile"
"9539","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.75,15.8935454537802,"quantile"
"9540","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.8,19.0089845285321,"quantile"
"9541","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.85,23.726190525878,"quantile"
"9542","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.9,29.633729732093,"quantile"
"9543","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.95,36.8052984458418,"quantile"
"9544","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.975,44.0600503861089,"quantile"
"9545","25 day ahead inc hosp","16",2022-02-14,2022-03-11,0.99,49.2583978227684,"quantile"
"9546","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.01,0,"quantile"
"9547","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.025,0,"quantile"
"9548","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.05,0,"quantile"
"9549","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.1,0,"quantile"
"9550","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.15,0,"quantile"
"9551","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.2,0,"quantile"
"9552","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.25,0,"quantile"
"9553","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.3,0,"quantile"
"9554","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.35,0,"quantile"
"9555","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.4,0,"quantile"
"9556","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.45,0,"quantile"
"9557","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.5,0.565344780632019,"quantile"
"9558","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.55,3.22712925841274,"quantile"
"9559","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.6,5.44004068838469,"quantile"
"9560","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.65,7.81822130347638,"quantile"
"9561","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.7,10.0538232375007,"quantile"
"9562","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.75,12.8195407947503,"quantile"
"9563","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.8,15.7514377908193,"quantile"
"9564","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.85,20.1161499518168,"quantile"
"9565","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.9,25.3870349675871,"quantile"
"9566","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.95,33.2630170835629,"quantile"
"9567","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.975,39.2946623845385,"quantile"
"9568","26 day ahead inc hosp","16",2022-02-14,2022-03-12,0.99,47.8396954834831,"quantile"
"9569","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.01,0,"quantile"
"9570","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.025,0,"quantile"
"9571","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.05,0,"quantile"
"9572","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.1,0,"quantile"
"9573","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.15,0,"quantile"
"9574","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.2,0,"quantile"
"9575","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.25,0,"quantile"
"9576","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.3,0,"quantile"
"9577","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.35,0,"quantile"
"9578","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.4,0,"quantile"
"9579","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.45,0,"quantile"
"9580","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.5,0.678708220156197,"quantile"
"9581","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.55,3.5266053730891,"quantile"
"9582","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.6,5.84323433914146,"quantile"
"9583","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.65,8.69816063207509,"quantile"
"9584","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.7,11.3006224595813,"quantile"
"9585","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.75,14.2434921713284,"quantile"
"9586","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.8,17.1922424462135,"quantile"
"9587","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.85,21.3261775929342,"quantile"
"9588","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.9,26.7633449733223,"quantile"
"9589","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.95,34.960284692638,"quantile"
"9590","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.975,41.9093230893305,"quantile"
"9591","27 day ahead inc hosp","16",2022-02-14,2022-03-13,0.99,47.8221870429355,"quantile"
"9592","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.01,0,"quantile"
"9593","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.025,0,"quantile"
"9594","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.05,0,"quantile"
"9595","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.1,0,"quantile"
"9596","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.15,0,"quantile"
"9597","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.2,0,"quantile"
"9598","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.25,0,"quantile"
"9599","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.3,0,"quantile"
"9600","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.35,0,"quantile"
"9601","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.4,0,"quantile"
"9602","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.45,0,"quantile"
"9603","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.5,0.0305955082515311,"quantile"
"9604","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.55,2.84759945002113,"quantile"
"9605","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.6,5.3368333536839,"quantile"
"9606","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.65,7.91013755853546,"quantile"
"9607","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.7,10.6876316555115,"quantile"
"9608","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.75,14.1151448165038,"quantile"
"9609","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.8,17.5683963205737,"quantile"
"9610","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.85,20.6008535718588,"quantile"
"9611","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.9,26.7269347180467,"quantile"
"9612","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.95,35.5276996582528,"quantile"
"9613","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.975,40.6558885276799,"quantile"
"9614","28 day ahead inc hosp","16",2022-02-14,2022-03-14,0.99,47.2001845542393,"quantile"
"9615","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.01,0,"quantile"
"9616","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.025,0,"quantile"
"9617","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.05,0,"quantile"
"9618","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.1,0,"quantile"
"9619","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.15,0,"quantile"
"9620","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.2,0,"quantile"
"9621","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.25,0,"quantile"
"9622","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.3,0,"quantile"
"9623","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.35,0,"quantile"
"9624","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.4,0,"quantile"
"9625","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.45,0,"quantile"
"9626","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.5,0,"quantile"
"9627","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.55,2.49759659097928,"quantile"
"9628","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.6,4.80863158738935,"quantile"
"9629","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.65,7.72284340926305,"quantile"
"9630","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.7,10.518575073972,"quantile"
"9631","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.75,13.2783981739331,"quantile"
"9632","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.8,16.7813994091921,"quantile"
"9633","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.85,20.5111519181071,"quantile"
"9634","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.9,25.4669162087741,"quantile"
"9635","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.95,34.5083995884483,"quantile"
"9636","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.975,41.3993678446715,"quantile"
"9637","29 day ahead inc hosp","16",2022-02-14,2022-03-15,0.99,51.2001679306204,"quantile"
"9638","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.01,0,"quantile"
"9639","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.025,0,"quantile"
"9640","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.05,0,"quantile"
"9641","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.1,0,"quantile"
"9642","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.15,0,"quantile"
"9643","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.2,0,"quantile"
"9644","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.25,0,"quantile"
"9645","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.3,0,"quantile"
"9646","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.35,0,"quantile"
"9647","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.4,0,"quantile"
"9648","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.45,0,"quantile"
"9649","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.5,0,"quantile"
"9650","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.55,2.87500490689471,"quantile"
"9651","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.6,5.55650023300582,"quantile"
"9652","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.65,8.41287303862761,"quantile"
"9653","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.7,10.5771276097181,"quantile"
"9654","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.75,13.0206270901791,"quantile"
"9655","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.8,16.2634360839757,"quantile"
"9656","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.85,21.173710386316,"quantile"
"9657","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.9,25.685810657857,"quantile"
"9658","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.95,33.2829842538154,"quantile"
"9659","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.975,38.622683183714,"quantile"
"9660","30 day ahead inc hosp","16",2022-02-14,2022-03-16,0.99,47.4341596884816,"quantile"
"9661","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.01,88.4713684266784,"quantile"
"9662","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.025,100.004872856752,"quantile"
"9663","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.05,116.370967636112,"quantile"
"9664","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.1,131.395033483206,"quantile"
"9665","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.15,140.300737063407,"quantile"
"9666","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.2,147.654763952156,"quantile"
"9667","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.25,157.888709064403,"quantile"
"9668","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.3,164.349113435561,"quantile"
"9669","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.35,169.408440023971,"quantile"
"9670","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.4,175.532706850493,"quantile"
"9671","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.45,181.033845736527,"quantile"
"9672","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.5,187.668864795033,"quantile"
"9673","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.55,193.048857503086,"quantile"
"9674","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.6,196.991356430605,"quantile"
"9675","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.65,204.988647688356,"quantile"
"9676","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.7,210.441236059117,"quantile"
"9677","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.75,218.091017773423,"quantile"
"9678","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.8,225.078068022866,"quantile"
"9679","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.85,231.530935645973,"quantile"
"9680","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.9,242.482934437258,"quantile"
"9681","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.95,258.17029182285,"quantile"
"9682","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.975,271.039270757639,"quantile"
"9683","1 day ahead inc hosp","17",2022-02-14,2022-02-15,0.99,286.269188081395,"quantile"
"9684","2 day ahead inc hosp","17",2022-02-14,2022-02-16,0.01,28.3165255737998,"quantile"
"9685","2 day ahead inc hosp","17",2022-02-14,2022-02-16,0.025,47.3392455875245,"quantile"
"9686","2 day ahead inc hosp","17",2022-02-14,2022-02-16,0.05,61.233390592787,"quantile"
"9687","2 day ahead inc hosp","17",2022-02-14,2022-02-16,0.1,80.703372185629,"quantile"
"9688","2 day ahead inc hosp","17",2022-02-14,2022-02-16,0.15,91.0309779150825,"quantile"
