"","target","location","forecast_date","target_end_date","quantile","value","type"
"5349","23 day ahead inc hosp","11",2022-01-03,2022-01-26,0.55,133.003923388422,"quantile"
"5350","23 day ahead inc hosp","11",2022-01-03,2022-01-26,0.6,135.155626681535,"quantile"
"5351","23 day ahead inc hosp","11",2022-01-03,2022-01-26,0.65,137.536320215517,"quantile"
"5352","23 day ahead inc hosp","11",2022-01-03,2022-01-26,0.7,140.003561392249,"quantile"
"5353","23 day ahead inc hosp","11",2022-01-03,2022-01-26,0.75,142.126851735731,"quantile"
"5354","23 day ahead inc hosp","11",2022-01-03,2022-01-26,0.8,145.10506742326,"quantile"
"5355","23 day ahead inc hosp","11",2022-01-03,2022-01-26,0.85,148.055290488568,"quantile"
"5356","23 day ahead inc hosp","11",2022-01-03,2022-01-26,0.9,152.158089584129,"quantile"
"5357","23 day ahead inc hosp","11",2022-01-03,2022-01-26,0.95,158.831034250356,"quantile"
"5358","23 day ahead inc hosp","11",2022-01-03,2022-01-26,0.975,164.670353022121,"quantile"
"5359","23 day ahead inc hosp","11",2022-01-03,2022-01-26,0.99,171.763482028926,"quantile"
"5360","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.01,94.053503822435,"quantile"
"5361","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.025,98.620950153955,"quantile"
"5362","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.05,104.562341449112,"quantile"
"5363","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.1,111.972878995405,"quantile"
"5364","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.15,116.471799497148,"quantile"
"5365","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.2,119.435874845373,"quantile"
"5366","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.25,123.360955743071,"quantile"
"5367","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.3,126.757047332758,"quantile"
"5368","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.35,128.697021889966,"quantile"
"5369","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.4,131.21751775681,"quantile"
"5370","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.45,133.434688940863,"quantile"
"5371","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.5,135.411718755579,"quantile"
"5372","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.55,138.227427078199,"quantile"
"5373","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.6,140.518173347283,"quantile"
"5374","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.65,143.310912968767,"quantile"
"5375","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.7,145.825070529142,"quantile"
"5376","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.75,148.867807985917,"quantile"
"5377","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.8,151.659588523618,"quantile"
"5378","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.85,154.822143676305,"quantile"
"5379","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.9,159.256375508954,"quantile"
"5380","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.95,166.146094172396,"quantile"
"5381","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.975,170.138143808719,"quantile"
"5382","24 day ahead inc hosp","11",2022-01-03,2022-01-27,0.99,177.897223704942,"quantile"
"5383","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.01,91.9645397344905,"quantile"
"5384","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.025,101.069800697283,"quantile"
"5385","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.05,105.873574638245,"quantile"
"5386","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.1,110.915418406419,"quantile"
"5387","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.15,115.424725874678,"quantile"
"5388","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.2,118.263398841068,"quantile"
"5389","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.25,120.911037189527,"quantile"
"5390","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.3,123.332860782105,"quantile"
"5391","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.35,125.531536427271,"quantile"
"5392","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.4,128.09607282635,"quantile"
"5393","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.45,130.713693778413,"quantile"
"5394","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.5,133.724504493856,"quantile"
"5395","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.55,135.858215845893,"quantile"
"5396","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.6,138.449186298771,"quantile"
"5397","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.65,141.024794194827,"quantile"
"5398","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.7,143.369969414343,"quantile"
"5399","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.75,145.948356846203,"quantile"
"5400","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.8,149.344423704726,"quantile"
"5401","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.85,152.777903868051,"quantile"
"5402","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.9,157.207571255784,"quantile"
"5403","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.95,162.940836395264,"quantile"
"5404","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.975,168.584921099301,"quantile"
"5405","25 day ahead inc hosp","11",2022-01-03,2022-01-28,0.99,176.799830737901,"quantile"
"5406","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.01,93.3136814787598,"quantile"
"5407","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.025,99.7805388190699,"quantile"
"5408","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.05,103.892815796035,"quantile"
"5409","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.1,109.950194159095,"quantile"
"5410","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.15,114.222900779045,"quantile"
"5411","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.2,117.698372019213,"quantile"
"5412","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.25,120.360597485147,"quantile"
"5413","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.3,122.894219558569,"quantile"
"5414","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.35,124.994979651107,"quantile"
"5415","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.4,127.386311545749,"quantile"
"5416","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.45,129.441773596175,"quantile"
"5417","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.5,132.458953575262,"quantile"
"5418","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.55,134.665725102682,"quantile"
"5419","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.6,136.602834817215,"quantile"
"5420","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.65,138.431788647129,"quantile"
"5421","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.7,140.387387086281,"quantile"
"5422","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.75,143.962418016688,"quantile"
"5423","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.8,146.728812204018,"quantile"
"5424","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.85,150.887598247599,"quantile"
"5425","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.9,154.639066741846,"quantile"
"5426","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.95,161.413282080462,"quantile"
"5427","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.975,166.650820169535,"quantile"
"5428","26 day ahead inc hosp","11",2022-01-03,2022-01-29,0.99,174.349876994643,"quantile"
"5429","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.01,97.2531884388556,"quantile"
"5430","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.025,106.062174020763,"quantile"
"5431","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.05,110.335288270337,"quantile"
"5432","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.1,117.338925030974,"quantile"
"5433","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.15,121.409701339211,"quantile"
"5434","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.2,124.693971838621,"quantile"
"5435","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.25,127.60114993148,"quantile"
"5436","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.3,130.12278096083,"quantile"
"5437","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.35,132.435152941234,"quantile"
"5438","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.4,134.345564435951,"quantile"
"5439","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.45,136.93997653866,"quantile"
"5440","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.5,138.327356071642,"quantile"
"5441","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.55,140.888579640239,"quantile"
"5442","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.6,142.675772134727,"quantile"
"5443","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.65,145.390412751175,"quantile"
"5444","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.7,147.970482347462,"quantile"
"5445","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.75,150.745537371081,"quantile"
"5446","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.8,154.040537368648,"quantile"
"5447","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.85,157.873067853482,"quantile"
"5448","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.9,162.819761828186,"quantile"
"5449","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.95,168.320146604321,"quantile"
"5450","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.975,173.844111641264,"quantile"
"5451","27 day ahead inc hosp","11",2022-01-03,2022-01-30,0.99,180.837203958285,"quantile"
"5452","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.01,97.2672772073859,"quantile"
"5453","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.025,100.667812698625,"quantile"
"5454","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.05,107.890423863627,"quantile"
"5455","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.1,113.126979758565,"quantile"
"5456","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.15,116.908865567222,"quantile"
"5457","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.2,120.944297430238,"quantile"
"5458","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.25,123.785448093529,"quantile"
"5459","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.3,126.985709555824,"quantile"
"5460","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.35,129.379708232565,"quantile"
"5461","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.4,132.311429991243,"quantile"
"5462","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.45,134.410333710087,"quantile"
"5463","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.5,137.427523742672,"quantile"
"5464","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.55,139.624816873761,"quantile"
"5465","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.6,142.133812782046,"quantile"
"5466","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.65,144.185069217341,"quantile"
"5467","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.7,146.804613965043,"quantile"
"5468","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.75,149.758023121048,"quantile"
"5469","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.8,152.566095313916,"quantile"
"5470","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.85,156.012307421037,"quantile"
"5471","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.9,160.464264347149,"quantile"
"5472","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.95,167.882175944061,"quantile"
"5473","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.975,171.758723590523,"quantile"
"5474","28 day ahead inc hosp","11",2022-01-03,2022-01-31,0.99,179.726312404826,"quantile"
"5475","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.01,93.2648440551612,"quantile"
"5476","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.025,99.4185382366115,"quantile"
"5477","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.05,105.91517698419,"quantile"
"5478","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.1,113.027701595478,"quantile"
"5479","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.15,117.187910236874,"quantile"
"5480","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.2,120.870135135551,"quantile"
"5481","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.25,124.138508788053,"quantile"
"5482","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.3,126.448650641706,"quantile"
"5483","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.35,129.001633982094,"quantile"
"5484","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.4,131.638230164008,"quantile"
"5485","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.45,133.568364828301,"quantile"
"5486","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.5,136.017017337777,"quantile"
"5487","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.55,138.875474385067,"quantile"
"5488","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.6,141.271541353473,"quantile"
"5489","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.65,143.147762443472,"quantile"
"5490","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.7,145.385313304856,"quantile"
"5491","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.75,148.039217318661,"quantile"
"5492","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.8,152.021737102507,"quantile"
"5493","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.85,155.280438042449,"quantile"
"5494","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.9,160.004284579286,"quantile"
"5495","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.95,166.88526273779,"quantile"
"5496","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.975,173.608983020777,"quantile"
"5497","29 day ahead inc hosp","11",2022-01-03,2022-02-01,0.99,179.574099084317,"quantile"
"5498","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.01,95.2303141084135,"quantile"
"5499","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.025,104.794405753283,"quantile"
"5500","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.05,109.796044167666,"quantile"
"5501","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.1,116.355489588769,"quantile"
"5502","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.15,122.337515229701,"quantile"
"5503","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.2,125.44483047558,"quantile"
"5504","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.25,129.04541866849,"quantile"
"5505","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.3,132.162100178709,"quantile"
"5506","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.35,134.877406000667,"quantile"
"5507","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.4,137.420086278054,"quantile"
"5508","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.45,139.733849448135,"quantile"
"5509","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.5,141.959151521436,"quantile"
"5510","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.55,144.546459746192,"quantile"
"5511","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.6,146.698723409877,"quantile"
"5512","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.65,149.921580282949,"quantile"
"5513","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.7,152.058022236307,"quantile"
"5514","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.75,154.743167122516,"quantile"
"5515","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.8,157.720620568368,"quantile"
"5516","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.85,161.371329080499,"quantile"
"5517","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.9,166.42334864525,"quantile"
"5518","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.95,172.257576232751,"quantile"
"5519","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.975,178.236719396648,"quantile"
"5520","30 day ahead inc hosp","11",2022-01-03,2022-02-02,0.99,184.710608276222,"quantile"
"5521","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.01,45.3718222425361,"quantile"
"5522","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.025,49.7803298192081,"quantile"
"5523","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.05,52.3159526846467,"quantile"
"5524","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.1,56.9773138692331,"quantile"
"5525","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.15,59.9350355439868,"quantile"
"5526","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.2,61.8291644992505,"quantile"
"5527","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.25,63.8312546916984,"quantile"
"5528","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.3,65.2767290491243,"quantile"
"5529","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.35,66.5698015517368,"quantile"
"5530","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.4,67.8567758683834,"quantile"
"5531","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.45,69.2873625536585,"quantile"
"5532","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.5,70.4670975786614,"quantile"
"5533","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.55,72.2474868783409,"quantile"
"5534","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.6,73.9389038610663,"quantile"
"5535","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.65,75.128466209251,"quantile"
"5536","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.7,76.2951317829498,"quantile"
"5537","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.75,77.9858799366802,"quantile"
"5538","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.8,79.6205649455396,"quantile"
"5539","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.85,81.8228426454872,"quantile"
"5540","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.9,85.1311846151844,"quantile"
"5541","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.95,89.9579997490439,"quantile"
"5542","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.975,93.031786042832,"quantile"
"5543","1 day ahead inc hosp","10",2022-01-03,2022-01-04,0.99,97.0497567750844,"quantile"
"5544","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.01,50.0474310115885,"quantile"
"5545","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.025,52.071205317558,"quantile"
"5546","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.05,55.6549843032271,"quantile"
"5547","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.1,60.3515493802468,"quantile"
"5548","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.15,62.7675016243393,"quantile"
"5549","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.2,64.9639199406774,"quantile"
"5550","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.25,66.9193905001059,"quantile"
"5551","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.3,68.4720592749636,"quantile"
"5552","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.35,69.4736000694883,"quantile"
"5553","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.4,70.9514214564046,"quantile"
"5554","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.45,72.3174787592468,"quantile"
"5555","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.5,73.6601150248151,"quantile"
"5556","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.55,75.1744742332824,"quantile"
"5557","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.6,76.6896394362279,"quantile"
"5558","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.65,78.0522583090234,"quantile"
"5559","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.7,79.3247633888805,"quantile"
"5560","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.75,80.7990899199775,"quantile"
"5561","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.8,82.585366494262,"quantile"
"5562","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.85,85.2459370320225,"quantile"
"5563","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.9,88.0980031178185,"quantile"
"5564","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.95,92.1449335278399,"quantile"
"5565","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.975,95.2524470563041,"quantile"
"5566","2 day ahead inc hosp","10",2022-01-03,2022-01-05,0.99,100.895262388245,"quantile"
"5567","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.01,53.3234076960561,"quantile"
"5568","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.025,55.9722933438194,"quantile"
"5569","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.05,59.8043764459566,"quantile"
"5570","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.1,63.5377533066163,"quantile"
"5571","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.15,66.2206326968269,"quantile"
"5572","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.2,68.324952608314,"quantile"
"5573","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.25,70.2750657204381,"quantile"
"5574","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.3,71.815015077286,"quantile"
"5575","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.35,73.5832205751794,"quantile"
"5576","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.4,75.1534591907995,"quantile"
"5577","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.45,77.2848927784697,"quantile"
"5578","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.5,78.7472202717461,"quantile"
"5579","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.55,79.987248698983,"quantile"
"5580","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.6,81.0391171478176,"quantile"
"5581","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.65,82.4589198096467,"quantile"
"5582","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.7,84.0258937289035,"quantile"
"5583","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.75,85.3356038990679,"quantile"
"5584","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.8,87.3368302545501,"quantile"
"5585","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.85,90.2637531476767,"quantile"
"5586","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.9,92.6945819189299,"quantile"
"5587","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.95,96.8359960468267,"quantile"
"5588","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.975,100.615852965673,"quantile"
"5589","3 day ahead inc hosp","10",2022-01-03,2022-01-06,0.99,104.690689832012,"quantile"
"5590","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.01,48.5313177130351,"quantile"
"5591","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.025,52.8432866823567,"quantile"
"5592","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.05,57.9541856259459,"quantile"
"5593","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.1,61.8401357145188,"quantile"
"5594","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.15,65.114098588072,"quantile"
"5595","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.2,66.9491842160284,"quantile"
"5596","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.25,68.7508960066088,"quantile"
"5597","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.3,70.2634965181706,"quantile"
"5598","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.35,71.7820282027796,"quantile"
"5599","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.4,73.4080701976828,"quantile"
"5600","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.45,74.9247421730146,"quantile"
"5601","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.5,76.2983628891888,"quantile"
"5602","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.55,77.5633261511962,"quantile"
"5603","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.6,79.1049931256861,"quantile"
"5604","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.65,81.0167466477338,"quantile"
"5605","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.7,82.8116899999195,"quantile"
"5606","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.75,84.2813127384628,"quantile"
"5607","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.8,86.3947057268259,"quantile"
"5608","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.85,88.3685481100935,"quantile"
"5609","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.9,90.924843628136,"quantile"
"5610","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.95,95.4699767496978,"quantile"
"5611","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.975,99.1280035424342,"quantile"
"5612","4 day ahead inc hosp","10",2022-01-03,2022-01-07,0.99,102.049277049552,"quantile"
"5613","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.01,54.5632739400686,"quantile"
"5614","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.025,59.2009676000945,"quantile"
"5615","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.05,62.7930107821768,"quantile"
"5616","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.1,67.6879909552973,"quantile"
"5617","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.15,70.9443469006119,"quantile"
"5618","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.2,73.5512601111199,"quantile"
"5619","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.25,75.6957804963778,"quantile"
"5620","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.3,77.6302888552917,"quantile"
"5621","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.35,78.9755289064625,"quantile"
"5622","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.4,80.3168953370748,"quantile"
"5623","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.45,82.0384446658401,"quantile"
"5624","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.5,83.7216057796498,"quantile"
"5625","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.55,84.9446475397326,"quantile"
"5626","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.6,86.7080231958604,"quantile"
"5627","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.65,88.2606042523239,"quantile"
"5628","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.7,89.588390623174,"quantile"
"5629","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.75,91.1229914270446,"quantile"
"5630","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.8,93.388573261554,"quantile"
"5631","5 day ahead inc hosp","10",2022-01-03,2022-01-08,0.85,95.92475615427,"quantile"
