"","target","location","forecast_date","target_end_date","quantile","value","type"
"8916","28 day ahead inc hosp","19",2021-09-20,2021-10-18,0.65,111.971552395945,"quantile"
"8917","28 day ahead inc hosp","19",2021-09-20,2021-10-18,0.7,119.010261595241,"quantile"
"8918","28 day ahead inc hosp","19",2021-09-20,2021-10-18,0.75,124.471850958835,"quantile"
"8919","28 day ahead inc hosp","19",2021-09-20,2021-10-18,0.8,132.318520228095,"quantile"
"8920","28 day ahead inc hosp","19",2021-09-20,2021-10-18,0.85,140.789185244389,"quantile"
"8921","28 day ahead inc hosp","19",2021-09-20,2021-10-18,0.9,147.85640638952,"quantile"
"8922","28 day ahead inc hosp","19",2021-09-20,2021-10-18,0.95,166.068838809632,"quantile"
"8923","28 day ahead inc hosp","19",2021-09-20,2021-10-18,0.975,175.582231520696,"quantile"
"8924","28 day ahead inc hosp","19",2021-09-20,2021-10-18,0.99,187.721766683268,"quantile"
"8925","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.01,0,"quantile"
"8926","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.025,0,"quantile"
"8927","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.05,12.54206229781,"quantile"
"8928","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.1,32.7252122788616,"quantile"
"8929","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.15,46.6114395188701,"quantile"
"8930","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.2,56.006945957499,"quantile"
"8931","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.25,62.4604764893517,"quantile"
"8932","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.3,69.1872902954608,"quantile"
"8933","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.35,75.1848748548731,"quantile"
"8934","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.4,81.026828514908,"quantile"
"8935","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.45,87.1753145674767,"quantile"
"8936","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.5,92.150701098887,"quantile"
"8937","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.55,97.6550306467633,"quantile"
"8938","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.6,103.171760034174,"quantile"
"8939","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.65,110.549559149599,"quantile"
"8940","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.7,117.980872782667,"quantile"
"8941","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.75,125.497626887669,"quantile"
"8942","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.8,134.479405194112,"quantile"
"8943","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.85,142.151423358701,"quantile"
"8944","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.9,154.850031159403,"quantile"
"8945","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.95,173.18215587922,"quantile"
"8946","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.975,187.666974470704,"quantile"
"8947","29 day ahead inc hosp","19",2021-09-20,2021-10-19,0.99,207.755375201902,"quantile"
"8948","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.01,0,"quantile"
"8949","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.025,0.251512664715499,"quantile"
"8950","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.05,12.3289768470818,"quantile"
"8951","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.1,28.6781389751416,"quantile"
"8952","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.15,39.1603956160161,"quantile"
"8953","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.2,47.2030233050115,"quantile"
"8954","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.25,57.0906370726601,"quantile"
"8955","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.3,64.2841458563275,"quantile"
"8956","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.35,72.0228532848967,"quantile"
"8957","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.4,79.9820638001873,"quantile"
"8958","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.45,87.5768465957169,"quantile"
"8959","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.5,93.8190914542278,"quantile"
"8960","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.55,101.275359794979,"quantile"
"8961","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.6,106.707901196015,"quantile"
"8962","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.65,112.74966291391,"quantile"
"8963","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.7,118.507870316116,"quantile"
"8964","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.75,126.376919968723,"quantile"
"8965","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.8,135.292853029732,"quantile"
"8966","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.85,144.559679764888,"quantile"
"8967","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.9,156.554482715153,"quantile"
"8968","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.95,175.812764600269,"quantile"
"8969","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.975,189.815750250005,"quantile"
"8970","30 day ahead inc hosp","19",2021-09-20,2021-10-20,0.99,211.863346588292,"quantile"
"8971","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.01,56.9192312218522,"quantile"
"8972","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.025,61.6359583603127,"quantile"
"8973","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.05,66.6300380745906,"quantile"
"8974","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.1,70.5474213472178,"quantile"
"8975","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.15,72.7375400699106,"quantile"
"8976","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.2,75.1526631831893,"quantile"
"8977","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.25,76.7201596578118,"quantile"
"8978","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.3,78.9243058953404,"quantile"
"8979","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.35,80.7412637554056,"quantile"
"8980","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.4,82.3155516888382,"quantile"
"8981","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.45,83.7314500831798,"quantile"
"8982","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.5,85.1334141335515,"quantile"
"8983","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.55,86.7128173599332,"quantile"
"8984","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.6,88.0778521888101,"quantile"
"8985","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.65,89.4709101234989,"quantile"
"8986","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.7,91.0244434158031,"quantile"
"8987","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.75,92.6140940918309,"quantile"
"8988","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.8,94.8441385369486,"quantile"
"8989","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.85,97.0804454713834,"quantile"
"8990","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.9,99.5079274450916,"quantile"
"8991","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.95,104.51616158644,"quantile"
"8992","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.975,107.35928125987,"quantile"
"8993","1 day ahead inc hosp","16",2021-09-20,2021-09-21,0.99,111.208309802103,"quantile"
"8994","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.01,54.6666314173798,"quantile"
"8995","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.025,60.2085378704414,"quantile"
"8996","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.05,63.9637281022268,"quantile"
"8997","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.1,69.0885328759429,"quantile"
"8998","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.15,72.7776413176201,"quantile"
"8999","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.2,75.3754972910943,"quantile"
"9000","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.25,76.7425145586207,"quantile"
"9001","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.3,78.5227014047742,"quantile"
"9002","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.35,80.4104445737294,"quantile"
"9003","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.4,82.1776160867265,"quantile"
"9004","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.45,83.6437348327333,"quantile"
"9005","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.5,85.3780498058056,"quantile"
"9006","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.55,87.2582490183461,"quantile"
"9007","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.6,88.6450824052432,"quantile"
"9008","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.65,89.9343038592582,"quantile"
"9009","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.7,92.2171047510428,"quantile"
"9010","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.75,94.0841482115264,"quantile"
"9011","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.8,96.2312418207764,"quantile"
"9012","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.85,98.3736408987542,"quantile"
"9013","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.9,101.179074639689,"quantile"
"9014","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.95,105.128934807565,"quantile"
"9015","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.975,108.301792910274,"quantile"
"9016","2 day ahead inc hosp","16",2021-09-20,2021-09-22,0.99,114.441359275307,"quantile"
"9017","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.01,58.9963460428875,"quantile"
"9018","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.025,65.8644312945232,"quantile"
"9019","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.05,68.2542240136888,"quantile"
"9020","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.1,72.2165759089756,"quantile"
"9021","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.15,74.8998234029288,"quantile"
"9022","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.2,77.5045302848449,"quantile"
"9023","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.25,79.3302154528004,"quantile"
"9024","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.3,81.4551695002534,"quantile"
"9025","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.35,83.1826477590634,"quantile"
"9026","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.4,84.4847449811671,"quantile"
"9027","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.45,86.1042489357164,"quantile"
"9028","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.5,88.0316973944963,"quantile"
"9029","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.55,89.4941650221233,"quantile"
"9030","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.6,91.3283910632728,"quantile"
"9031","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.65,93.0203119118756,"quantile"
"9032","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.7,94.8352157562442,"quantile"
"9033","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.75,96.9136378968122,"quantile"
"9034","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.8,99.1576615198377,"quantile"
"9035","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.85,101.44808328467,"quantile"
"9036","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.9,105.052237839484,"quantile"
"9037","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.95,108.605136354026,"quantile"
"9038","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.975,113.767966570064,"quantile"
"9039","3 day ahead inc hosp","16",2021-09-20,2021-09-23,0.99,118.776176548586,"quantile"
"9040","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.01,57.9375398193729,"quantile"
"9041","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.025,61.9743336395133,"quantile"
"9042","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.05,66.9025265728969,"quantile"
"9043","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.1,71.6735382973459,"quantile"
"9044","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.15,74.7840989767691,"quantile"
"9045","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.2,76.673629413331,"quantile"
"9046","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.25,78.6329870611133,"quantile"
"9047","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.3,80.6739238758303,"quantile"
"9048","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.35,82.0737926369933,"quantile"
"9049","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.4,83.630457648898,"quantile"
"9050","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.45,85.3433781773783,"quantile"
"9051","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.5,87.0194473453315,"quantile"
"9052","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.55,88.4383096146533,"quantile"
"9053","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.6,89.9343191405412,"quantile"
"9054","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.65,91.5073067471257,"quantile"
"9055","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.7,93.4438404189508,"quantile"
"9056","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.75,95.4762136878701,"quantile"
"9057","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.8,97.2738103333401,"quantile"
"9058","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.85,99.7031893632363,"quantile"
"9059","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.9,102.835276207819,"quantile"
"9060","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.95,107.23217963348,"quantile"
"9061","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.975,111.082097892719,"quantile"
"9062","4 day ahead inc hosp","16",2021-09-20,2021-09-24,0.99,118.505228379094,"quantile"
"9063","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.01,55.2234627698631,"quantile"
"9064","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.025,60.9015432782274,"quantile"
"9065","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.05,65.0566951648634,"quantile"
"9066","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.1,69.5958193047303,"quantile"
"9067","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.15,73.9567881453859,"quantile"
"9068","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.2,76.3744669168034,"quantile"
"9069","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.25,78.5282223560612,"quantile"
"9070","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.3,80.2991189819845,"quantile"
"9071","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.35,81.8214600857488,"quantile"
"9072","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.4,83.5640295713982,"quantile"
"9073","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.45,85.5289145885777,"quantile"
"9074","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.5,87.0414346651524,"quantile"
"9075","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.55,88.8330875122285,"quantile"
"9076","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.6,90.3290760023371,"quantile"
"9077","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.65,91.9343112340397,"quantile"
"9078","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.7,93.8436335428318,"quantile"
"9079","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.75,96.2782394018309,"quantile"
"9080","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.8,98.4118825794745,"quantile"
"9081","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.85,100.717870265305,"quantile"
"9082","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.9,103.720611634579,"quantile"
"9083","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.95,109.48371913487,"quantile"
"9084","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.975,115.055266059532,"quantile"
"9085","5 day ahead inc hosp","16",2021-09-20,2021-09-25,0.99,119.208828359609,"quantile"
"9086","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.01,60.0290530810376,"quantile"
"9087","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.025,64.4918873294387,"quantile"
"9088","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.05,68.2170345551581,"quantile"
"9089","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.1,72.713324025501,"quantile"
"9090","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.15,75.1432456346476,"quantile"
"9091","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.2,77.5845849062723,"quantile"
"9092","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.25,79.7607423930631,"quantile"
"9093","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.3,81.6250045744211,"quantile"
"9094","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.35,83.527986947662,"quantile"
"9095","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.4,85.1896400096181,"quantile"
"9096","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.45,86.8069734507301,"quantile"
"9097","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.5,88.3920918432384,"quantile"
"9098","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.55,90.0484389609697,"quantile"
"9099","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.6,91.5116317866913,"quantile"
"9100","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.65,93.3547756251372,"quantile"
"9101","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.7,95.0783519087767,"quantile"
"9102","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.75,97.0149062646401,"quantile"
"9103","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.8,98.802225178882,"quantile"
"9104","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.85,101.535643784081,"quantile"
"9105","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.9,104.426332065547,"quantile"
"9106","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.95,109.76316133695,"quantile"
"9107","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.975,114.968994309438,"quantile"
"9108","6 day ahead inc hosp","16",2021-09-20,2021-09-26,0.99,118.748740402734,"quantile"
"9109","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.01,58.5362970434343,"quantile"
"9110","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.025,62.6006519873549,"quantile"
"9111","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.05,66.7069144772798,"quantile"
"9112","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.1,71.4742014723171,"quantile"
"9113","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.15,74.3533440151744,"quantile"
"9114","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.2,77.1631497647465,"quantile"
"9115","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.25,79.3270010922881,"quantile"
"9116","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.3,80.9784704276523,"quantile"
"9117","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.35,82.4979590653188,"quantile"
"9118","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.4,84.0953020855466,"quantile"
"9119","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.45,85.7693322776494,"quantile"
"9120","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.5,87.4961421264723,"quantile"
"9121","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.55,89.0918362958166,"quantile"
"9122","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.6,90.3800963560631,"quantile"
"9123","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.65,92.2954708568276,"quantile"
"9124","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.7,93.9761227940663,"quantile"
"9125","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.75,96.0372400967657,"quantile"
"9126","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.8,98.5022200503155,"quantile"
"9127","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.85,100.644503823698,"quantile"
"9128","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.9,104.63401651564,"quantile"
"9129","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.95,110.410394672373,"quantile"
"9130","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.975,115.445490549532,"quantile"
"9131","7 day ahead inc hosp","16",2021-09-20,2021-09-27,0.99,119.899023319055,"quantile"
"9132","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.01,54.9860865902161,"quantile"
"9133","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.025,61.9389864731952,"quantile"
"9134","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.05,65.8238370255019,"quantile"
"9135","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.1,71.972131609686,"quantile"
"9136","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.15,74.552303452833,"quantile"
"9137","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.2,77.5069948208945,"quantile"
"9138","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.25,80.2294971113748,"quantile"
"9139","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.3,82.167106282133,"quantile"
"9140","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.35,84.1481561474255,"quantile"
"9141","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.4,86.0087508933592,"quantile"
"9142","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.45,87.6560348896767,"quantile"
"9143","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.5,89.2513334828147,"quantile"
"9144","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.55,91.1138582509364,"quantile"
"9145","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.6,92.5216574751632,"quantile"
"9146","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.65,93.9259804214457,"quantile"
"9147","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.7,95.6325345528333,"quantile"
"9148","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.75,97.7051953488385,"quantile"
"9149","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.8,99.5883714615051,"quantile"
"9150","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.85,102.40879984355,"quantile"
"9151","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.9,105.921655335783,"quantile"
"9152","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.95,112.075521785362,"quantile"
"9153","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.975,115.666436123017,"quantile"
"9154","8 day ahead inc hosp","16",2021-09-20,2021-09-28,0.99,121.627744850966,"quantile"
"9155","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.01,59.8333130824251,"quantile"
"9156","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.025,64.4301206844914,"quantile"
"9157","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.05,67.979209303687,"quantile"
"9158","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.1,72.5588729029372,"quantile"
"9159","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.15,76.0588356249643,"quantile"
"9160","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.2,79.3244970348418,"quantile"
"9161","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.25,81.4316571208772,"quantile"
"9162","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.3,83.6852342684377,"quantile"
"9163","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.35,85.334379057157,"quantile"
"9164","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.4,87.0794634685917,"quantile"
"9165","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.45,89.1048954459425,"quantile"
"9166","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.5,90.6548365908577,"quantile"
"9167","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.55,92.2417291337703,"quantile"
"9168","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.6,93.6427294146941,"quantile"
"9169","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.65,94.9827354904479,"quantile"
"9170","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.7,97.3658408064927,"quantile"
"9171","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.75,99.2726936600416,"quantile"
"9172","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.8,102.438256871577,"quantile"
"9173","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.85,105.57657270587,"quantile"
"9174","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.9,109.352089043569,"quantile"
"9175","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.95,114.356577244822,"quantile"
"9176","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.975,118.436944014606,"quantile"
"9177","9 day ahead inc hosp","16",2021-09-20,2021-09-29,0.99,121.443382008457,"quantile"
"9178","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.01,62.9054021412521,"quantile"
"9179","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.025,65.9887986674623,"quantile"
"9180","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.05,69.4877306817746,"quantile"
"9181","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.1,75.1109775994735,"quantile"
"9182","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.15,78.8180336350597,"quantile"
"9183","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.2,81.6287965192631,"quantile"
"9184","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.25,84.155171540896,"quantile"
"9185","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.3,86.065558056844,"quantile"
"9186","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.35,88.0059782652342,"quantile"
"9187","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.4,89.8412484631146,"quantile"
"9188","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.45,91.3096061402069,"quantile"
"9189","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.5,92.7664838767591,"quantile"
"9190","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.55,94.346041623476,"quantile"
"9191","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.6,96.3807123298968,"quantile"
"9192","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.65,98.5203066981288,"quantile"
"9193","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.7,100.483497197605,"quantile"
"9194","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.75,102.614485196238,"quantile"
"9195","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.8,104.674818379947,"quantile"
"9196","10 day ahead inc hosp","16",2021-09-20,2021-09-30,0.85,107.099203295779,"quantile"
