"","target","location","forecast_date","target_end_date","quantile","value","type"
"10784","19 day ahead inc hosp","18",2021-11-22,2021-12-11,0.9,452.404226538269,"quantile"
"10785","19 day ahead inc hosp","18",2021-11-22,2021-12-11,0.95,480.51299525877,"quantile"
"10786","19 day ahead inc hosp","18",2021-11-22,2021-12-11,0.975,509.278796542578,"quantile"
"10787","19 day ahead inc hosp","18",2021-11-22,2021-12-11,0.99,540.272075132978,"quantile"
"10788","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.01,199.180157137841,"quantile"
"10789","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.025,217.847970624056,"quantile"
"10790","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.05,240.460953167937,"quantile"
"10791","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.1,264.999352758131,"quantile"
"10792","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.15,287.426635400229,"quantile"
"10793","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.2,302.556213626155,"quantile"
"10794","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.25,316.809549519078,"quantile"
"10795","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.3,332.812082843914,"quantile"
"10796","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.35,342.485247012845,"quantile"
"10797","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.4,351.973487534499,"quantile"
"10798","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.45,362.687538910017,"quantile"
"10799","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.5,372.021795589872,"quantile"
"10800","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.55,381.804195476999,"quantile"
"10801","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.6,391.194514303379,"quantile"
"10802","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.65,400.950052440508,"quantile"
"10803","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.7,410.707313609142,"quantile"
"10804","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.75,421.979806786217,"quantile"
"10805","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.8,434.332232954205,"quantile"
"10806","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.85,451.801851529041,"quantile"
"10807","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.9,471.090217265181,"quantile"
"10808","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.95,506.481631874323,"quantile"
"10809","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.975,525.842186855165,"quantile"
"10810","20 day ahead inc hosp","18",2021-11-22,2021-12-12,0.99,576.043493237367,"quantile"
"10811","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.01,181.86286241949,"quantile"
"10812","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.025,203.322527435986,"quantile"
"10813","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.05,223.939547944965,"quantile"
"10814","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.1,251.992640680081,"quantile"
"10815","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.15,273.50547324008,"quantile"
"10816","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.2,291.446495156889,"quantile"
"10817","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.25,304.941970505077,"quantile"
"10818","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.3,318.236528585135,"quantile"
"10819","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.35,327.324128299883,"quantile"
"10820","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.4,338.235934199118,"quantile"
"10821","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.45,349.309482730181,"quantile"
"10822","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.5,360.247893881298,"quantile"
"10823","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.55,373.440220537651,"quantile"
"10824","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.6,386.101183594219,"quantile"
"10825","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.65,397.372284857073,"quantile"
"10826","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.7,406.918592325011,"quantile"
"10827","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.75,419.626165710316,"quantile"
"10828","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.8,432.356886169764,"quantile"
"10829","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.85,447.328823368483,"quantile"
"10830","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.9,467.688186720311,"quantile"
"10831","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.95,499.723227647212,"quantile"
"10832","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.975,523.8591588275,"quantile"
"10833","21 day ahead inc hosp","18",2021-11-22,2021-12-13,0.99,555.607065554065,"quantile"
"10834","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.01,184.700550583141,"quantile"
"10835","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.025,219.375433640369,"quantile"
"10836","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.05,237.453901338713,"quantile"
"10837","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.1,270.326777749512,"quantile"
"10838","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.15,296.068540751245,"quantile"
"10839","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.2,312.360318876287,"quantile"
"10840","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.25,328.443686128603,"quantile"
"10841","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.3,340.723910588634,"quantile"
"10842","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.35,354.723785471586,"quantile"
"10843","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.4,364.962524641438,"quantile"
"10844","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.45,375.563031701481,"quantile"
"10845","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.5,384.347151498253,"quantile"
"10846","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.55,397.550389433491,"quantile"
"10847","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.6,407.784093665314,"quantile"
"10848","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.65,417.607626527273,"quantile"
"10849","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.7,429.628391489107,"quantile"
"10850","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.75,443.792753366533,"quantile"
"10851","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.8,459.982128215857,"quantile"
"10852","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.85,480.188639911862,"quantile"
"10853","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.9,500.10007772436,"quantile"
"10854","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.95,527.799294186441,"quantile"
"10855","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.975,552.11703708963,"quantile"
"10856","22 day ahead inc hosp","18",2021-11-22,2021-12-14,0.99,578.60793711066,"quantile"
"10857","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.01,177.15411609032,"quantile"
"10858","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.025,209.795404816193,"quantile"
"10859","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.05,231.083336177744,"quantile"
"10860","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.1,262.089644498652,"quantile"
"10861","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.15,279.517583856189,"quantile"
"10862","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.2,296.648882950317,"quantile"
"10863","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.25,310.121080497607,"quantile"
"10864","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.3,328.602265366625,"quantile"
"10865","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.35,341.48798802728,"quantile"
"10866","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.4,354.261028092393,"quantile"
"10867","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.45,367.233039934086,"quantile"
"10868","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.5,376.850995864032,"quantile"
"10869","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.55,388.145622900699,"quantile"
"10870","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.6,397.144809035743,"quantile"
"10871","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.65,413.042621220122,"quantile"
"10872","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.7,424.591226911915,"quantile"
"10873","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.75,439.030172900391,"quantile"
"10874","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.8,455.035217914917,"quantile"
"10875","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.85,471.72838061281,"quantile"
"10876","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.9,490.276518633253,"quantile"
"10877","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.95,531.757733331981,"quantile"
"10878","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.975,566.779909146011,"quantile"
"10879","23 day ahead inc hosp","18",2021-11-22,2021-12-15,0.99,604.076400870941,"quantile"
"10880","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.01,186.88157290019,"quantile"
"10881","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.025,215.269272556123,"quantile"
"10882","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.05,240.936020640186,"quantile"
"10883","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.1,276.300166924703,"quantile"
"10884","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.15,294.162564908574,"quantile"
"10885","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.2,312.482440475558,"quantile"
"10886","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.25,327.977330882177,"quantile"
"10887","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.3,342.061459879183,"quantile"
"10888","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.35,354.271957777565,"quantile"
"10889","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.4,367.275833829832,"quantile"
"10890","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.45,378.540139011713,"quantile"
"10891","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.5,389.433342065555,"quantile"
"10892","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.55,399.424027745989,"quantile"
"10893","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.6,411.864789192994,"quantile"
"10894","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.65,425.558201678711,"quantile"
"10895","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.7,436.536715415464,"quantile"
"10896","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.75,452.289380223998,"quantile"
"10897","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.8,468.416568308972,"quantile"
"10898","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.85,481.209999938844,"quantile"
"10899","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.9,502.633754725994,"quantile"
"10900","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.95,535.344190474888,"quantile"
"10901","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.975,559.900180873945,"quantile"
"10902","24 day ahead inc hosp","18",2021-11-22,2021-12-16,0.99,587.614113288843,"quantile"
"10903","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.01,167.33785208626,"quantile"
"10904","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.025,196.971651143211,"quantile"
"10905","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.05,222.746066486328,"quantile"
"10906","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.1,264.538776459796,"quantile"
"10907","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.15,288.173874389737,"quantile"
"10908","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.2,307.531042438096,"quantile"
"10909","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.25,320.315670711387,"quantile"
"10910","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.3,334.201819427985,"quantile"
"10911","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.35,345.715645751093,"quantile"
"10912","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.4,358.866372223757,"quantile"
"10913","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.45,374.181771561848,"quantile"
"10914","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.5,385.377900066581,"quantile"
"10915","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.55,397.403083810624,"quantile"
"10916","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.6,409.232513488555,"quantile"
"10917","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.65,421.907707418363,"quantile"
"10918","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.7,435.091340554215,"quantile"
"10919","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.75,451.762549266057,"quantile"
"10920","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.8,469.771956332635,"quantile"
"10921","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.85,487.932598832805,"quantile"
"10922","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.9,507.910115960745,"quantile"
"10923","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.95,545.571087869775,"quantile"
"10924","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.975,569.649489003264,"quantile"
"10925","25 day ahead inc hosp","18",2021-11-22,2021-12-17,0.99,610.52649714395,"quantile"
"10926","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.01,175.75756908246,"quantile"
"10927","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.025,198.635820486129,"quantile"
"10928","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.05,234.112752602547,"quantile"
"10929","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.1,267.467307056442,"quantile"
"10930","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.15,289.074395756916,"quantile"
"10931","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.2,308.987823982674,"quantile"
"10932","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.25,326.439735228883,"quantile"
"10933","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.3,339.649409207259,"quantile"
"10934","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.35,354.662044042057,"quantile"
"10935","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.4,365.006470364971,"quantile"
"10936","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.45,380.583665481233,"quantile"
"10937","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.5,393.818528059913,"quantile"
"10938","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.55,403.792706771564,"quantile"
"10939","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.6,415.93743602973,"quantile"
"10940","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.65,426.797762707629,"quantile"
"10941","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.7,440.16352820222,"quantile"
"10942","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.75,455.688947364994,"quantile"
"10943","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.8,473.767599737001,"quantile"
"10944","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.85,491.404373339764,"quantile"
"10945","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.9,512.833553632662,"quantile"
"10946","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.95,543.89003751068,"quantile"
"10947","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.975,591.381450035628,"quantile"
"10948","26 day ahead inc hosp","18",2021-11-22,2021-12-18,0.99,619.633944302698,"quantile"
"10949","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.01,148.065901297081,"quantile"
"10950","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.025,184.878564728099,"quantile"
"10951","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.05,214.766447429313,"quantile"
"10952","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.1,254.087850579405,"quantile"
"10953","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.15,279.157019146353,"quantile"
"10954","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.2,304.869588263915,"quantile"
"10955","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.25,318.903171189514,"quantile"
"10956","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.3,335.976265511076,"quantile"
"10957","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.35,351.364070983866,"quantile"
"10958","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.4,363.769006997588,"quantile"
"10959","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.45,377.438348980827,"quantile"
"10960","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.5,392.799850028904,"quantile"
"10961","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.55,404.326013910597,"quantile"
"10962","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.6,418.317648887435,"quantile"
"10963","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.65,430.798743650711,"quantile"
"10964","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.7,444.831059655038,"quantile"
"10965","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.75,459.137086179372,"quantile"
"10966","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.8,477.140656465387,"quantile"
"10967","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.85,495.858413041908,"quantile"
"10968","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.9,521.58944613735,"quantile"
"10969","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.95,557.269696837641,"quantile"
"10970","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.975,584.645485665832,"quantile"
"10971","27 day ahead inc hosp","18",2021-11-22,2021-12-19,0.99,604.095060780747,"quantile"
"10972","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.01,157.287835600137,"quantile"
"10973","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.025,186.009247580672,"quantile"
"10974","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.05,231.663982147124,"quantile"
"10975","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.1,270.732383125071,"quantile"
"10976","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.15,295.012777438283,"quantile"
"10977","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.2,308.581627418008,"quantile"
"10978","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.25,327.892435736002,"quantile"
"10979","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.3,341.505561967377,"quantile"
"10980","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.35,354.581500124872,"quantile"
"10981","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.4,366.261652041561,"quantile"
"10982","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.45,379.355281947306,"quantile"
"10983","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.5,392.976731984553,"quantile"
"10984","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.55,406.411712713603,"quantile"
"10985","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.6,419.492863971837,"quantile"
"10986","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.65,430.81748003296,"quantile"
"10987","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.7,443.73280823948,"quantile"
"10988","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.75,461.337809719474,"quantile"
"10989","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.8,478.224847086934,"quantile"
"10990","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.85,499.402172659083,"quantile"
"10991","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.9,528.67398712918,"quantile"
"10992","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.95,557.064737155086,"quantile"
"10993","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.975,585.323952153154,"quantile"
"10994","28 day ahead inc hosp","18",2021-11-22,2021-12-20,0.99,622.536850055394,"quantile"
"10995","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.01,190.468044891636,"quantile"
"10996","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.025,220.822260714908,"quantile"
"10997","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.05,249.132763082168,"quantile"
"10998","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.1,282.575871000474,"quantile"
"10999","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.15,315.176855302988,"quantile"
"11000","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.2,337.504125136768,"quantile"
"11001","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.25,351.282440716444,"quantile"
"11002","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.3,364.343447412135,"quantile"
"11003","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.35,379.67242676682,"quantile"
"11004","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.4,395.942435151654,"quantile"
"11005","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.45,411.096203999187,"quantile"
"11006","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.5,421.969427883083,"quantile"
"11007","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.55,434.52834145222,"quantile"
"11008","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.6,446.523705896768,"quantile"
"11009","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.65,459.596467125984,"quantile"
"11010","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.7,475.74694284893,"quantile"
"11011","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.75,490.192806007253,"quantile"
"11012","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.8,506.501508807128,"quantile"
"11013","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.85,521.342310487544,"quantile"
"11014","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.9,543.655493009261,"quantile"
"11015","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.95,583.64781490085,"quantile"
"11016","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.975,614.065780972109,"quantile"
"11017","29 day ahead inc hosp","18",2021-11-22,2021-12-21,0.99,643.992966036203,"quantile"
"11018","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.01,170.340293608593,"quantile"
"11019","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.025,201.939110832672,"quantile"
"11020","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.05,234.26810108901,"quantile"
"11021","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.1,281.244141413099,"quantile"
"11022","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.15,304.062062765594,"quantile"
"11023","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.2,321.975613376789,"quantile"
"11024","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.25,338.899770686557,"quantile"
"11025","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.3,355.587743222043,"quantile"
"11026","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.35,372.273333725815,"quantile"
"11027","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.4,383.753020455031,"quantile"
"11028","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.45,399.9723157958,"quantile"
"11029","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.5,414.10512810286,"quantile"
"11030","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.55,424.604337061322,"quantile"
"11031","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.6,437.065001462482,"quantile"
"11032","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.65,447.378550488744,"quantile"
"11033","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.7,462.552461488443,"quantile"
"11034","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.75,477.087860737855,"quantile"
"11035","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.8,494.002078255466,"quantile"
"11036","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.85,512.147929629668,"quantile"
"11037","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.9,537.395707547616,"quantile"
"11038","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.95,577.31848253475,"quantile"
"11039","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.975,611.077278659489,"quantile"
"11040","30 day ahead inc hosp","18",2021-11-22,2021-12-22,0.99,655.949570509025,"quantile"
"11041","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.01,35.3387711577484,"quantile"
"11042","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.025,39.872669384285,"quantile"
"11043","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.05,44.5636765844045,"quantile"
"11044","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.1,49.0557312610709,"quantile"
"11045","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.15,53.5265394824391,"quantile"
"11046","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.2,56.8954303523871,"quantile"
"11047","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.25,60.0877987770921,"quantile"
"11048","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.3,62.8699498654646,"quantile"
"11049","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.35,65.8450604157374,"quantile"
"11050","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.4,67.831135512444,"quantile"
"11051","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.45,70.0747467418445,"quantile"
"11052","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.5,72.7066118401538,"quantile"
"11053","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.55,74.9322661553206,"quantile"
"11054","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.6,77.7107766651687,"quantile"
"11055","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.65,79.644777990013,"quantile"
"11056","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.7,82.3003100301296,"quantile"
"11057","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.75,84.6038028090447,"quantile"
"11058","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.8,87.3685101389298,"quantile"
"11059","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.85,90.703981448218,"quantile"
"11060","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.9,94.5484796939875,"quantile"
"11061","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.95,101.129899793079,"quantile"
"11062","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.975,105.95810876699,"quantile"
"11063","1 day ahead inc hosp","20",2021-11-22,2021-11-23,0.99,111.691758592169,"quantile"
"11064","2 day ahead inc hosp","20",2021-11-22,2021-11-24,0.01,30.2730568740663,"quantile"
"11065","2 day ahead inc hosp","20",2021-11-22,2021-11-24,0.025,36.0972356827194,"quantile"
"11066","2 day ahead inc hosp","20",2021-11-22,2021-11-24,0.05,42.4234691292395,"quantile"
"11067","2 day ahead inc hosp","20",2021-11-22,2021-11-24,0.1,49.5724092237292,"quantile"
