"","target","location","forecast_date","target_end_date","quantile","value","type"
"9472","22 day ahead inc hosp","16",2022-01-17,2022-02-08,0.85,135.630430483671,"quantile"
"9473","22 day ahead inc hosp","16",2022-01-17,2022-02-08,0.9,139.758955149339,"quantile"
"9474","22 day ahead inc hosp","16",2022-01-17,2022-02-08,0.95,147.257953923388,"quantile"
"9475","22 day ahead inc hosp","16",2022-01-17,2022-02-08,0.975,153.349879719322,"quantile"
"9476","22 day ahead inc hosp","16",2022-01-17,2022-02-08,0.99,157.448408407779,"quantile"
"9477","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.01,67.8731621953958,"quantile"
"9478","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.025,76.205076645441,"quantile"
"9479","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.05,83.0209943872879,"quantile"
"9480","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.1,91.0628701084653,"quantile"
"9481","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.15,96.0181907702725,"quantile"
"9482","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.2,99.3530782255997,"quantile"
"9483","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.25,102.948333106185,"quantile"
"9484","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.3,105.771031283584,"quantile"
"9485","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.35,109.424129029236,"quantile"
"9486","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.4,111.413213624219,"quantile"
"9487","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.45,113.861902227153,"quantile"
"9488","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.5,115.931266097846,"quantile"
"9489","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.55,118.694491918316,"quantile"
"9490","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.6,121.464959428997,"quantile"
"9491","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.65,123.685457009545,"quantile"
"9492","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.7,126.899290044836,"quantile"
"9493","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.75,130.01324327999,"quantile"
"9494","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.8,133.623610721081,"quantile"
"9495","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.85,137.906582826723,"quantile"
"9496","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.9,142.026348098322,"quantile"
"9497","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.95,151.288721905091,"quantile"
"9498","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.975,156.969017345795,"quantile"
"9499","23 day ahead inc hosp","16",2022-01-17,2022-02-09,0.99,162.704943949584,"quantile"
"9500","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.01,72.3009485549222,"quantile"
"9501","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.025,78.4165301723579,"quantile"
"9502","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.05,84.5078125924992,"quantile"
"9503","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.1,92.3264007280725,"quantile"
"9504","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.15,96.918400082017,"quantile"
"9505","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.2,99.9738048690052,"quantile"
"9506","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.25,103.434856945942,"quantile"
"9507","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.3,106.902718124536,"quantile"
"9508","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.35,110.522961343229,"quantile"
"9509","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.4,113.414752984102,"quantile"
"9510","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.45,116.068247111399,"quantile"
"9511","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.5,118.777063743361,"quantile"
"9512","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.55,120.830321050162,"quantile"
"9513","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.6,123.891246411849,"quantile"
"9514","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.65,126.42257270707,"quantile"
"9515","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.7,129.848596539943,"quantile"
"9516","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.75,133.526125247562,"quantile"
"9517","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.8,136.646041347291,"quantile"
"9518","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.85,140.415456292088,"quantile"
"9519","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.9,145.892618570518,"quantile"
"9520","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.95,153.292144859863,"quantile"
"9521","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.975,159.947157534174,"quantile"
"9522","24 day ahead inc hosp","16",2022-01-17,2022-02-10,0.99,165.562791175281,"quantile"
"9523","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.01,64.509499149191,"quantile"
"9524","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.025,72.3388802702666,"quantile"
"9525","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.05,77.4150632183857,"quantile"
"9526","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.1,84.554889943817,"quantile"
"9527","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.15,90.4470105282396,"quantile"
"9528","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.2,95.0178515594323,"quantile"
"9529","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.25,99.0084946707301,"quantile"
"9530","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.3,102.353016104447,"quantile"
"9531","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.35,105.227815456471,"quantile"
"9532","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.4,108.408787203541,"quantile"
"9533","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.45,110.584294525106,"quantile"
"9534","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.5,112.735379465782,"quantile"
"9535","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.55,115.558101514082,"quantile"
"9536","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.6,118.816112332545,"quantile"
"9537","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.65,121.585209757772,"quantile"
"9538","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.7,124.257712177291,"quantile"
"9539","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.75,127.156084796248,"quantile"
"9540","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.8,130.692884129043,"quantile"
"9541","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.85,134.80729958306,"quantile"
"9542","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.9,140.137504569433,"quantile"
"9543","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.95,147.335445509752,"quantile"
"9544","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.975,153.432747757642,"quantile"
"9545","25 day ahead inc hosp","16",2022-01-17,2022-02-11,0.99,160.656218877448,"quantile"
"9546","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.01,65.2215332203523,"quantile"
"9547","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.025,74.7906433113336,"quantile"
"9548","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.05,82.10799680052,"quantile"
"9549","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.1,87.9648525005066,"quantile"
"9550","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.15,93.3048220857024,"quantile"
"9551","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.2,96.6318786445577,"quantile"
"9552","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.25,99.764926775997,"quantile"
"9553","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.3,103.696661421772,"quantile"
"9554","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.35,106.57814851456,"quantile"
"9555","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.4,108.79780735644,"quantile"
"9556","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.45,111.967985097921,"quantile"
"9557","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.5,114.607312489399,"quantile"
"9558","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.55,117.172993735873,"quantile"
"9559","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.6,119.900073637446,"quantile"
"9560","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.65,122.317232683476,"quantile"
"9561","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.7,125.474127907751,"quantile"
"9562","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.75,128.778938392207,"quantile"
"9563","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.8,132.702098711515,"quantile"
"9564","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.85,136.670001970597,"quantile"
"9565","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.9,142.19409843026,"quantile"
"9566","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.95,150.179894064795,"quantile"
"9567","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.975,156.217043510607,"quantile"
"9568","26 day ahead inc hosp","16",2022-01-17,2022-02-12,0.99,165.516054272653,"quantile"
"9569","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.01,71.5005761402194,"quantile"
"9570","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.025,77.5684970185753,"quantile"
"9571","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.05,82.4126476755218,"quantile"
"9572","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.1,90.5332205228824,"quantile"
"9573","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.15,96.3107215056354,"quantile"
"9574","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.2,100.600830728361,"quantile"
"9575","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.25,104.144563225702,"quantile"
"9576","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.3,108.449370129946,"quantile"
"9577","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.35,111.542921108215,"quantile"
"9578","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.4,114.662864358548,"quantile"
"9579","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.45,117.370937934062,"quantile"
"9580","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.5,119.976656855685,"quantile"
"9581","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.55,122.667469444058,"quantile"
"9582","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.6,126.421456029107,"quantile"
"9583","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.65,129.434108000446,"quantile"
"9584","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.7,131.837585746243,"quantile"
"9585","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.75,135.128816048942,"quantile"
"9586","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.8,138.895817167642,"quantile"
"9587","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.85,143.002992128307,"quantile"
"9588","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.9,148.224671630482,"quantile"
"9589","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.95,158.039699740557,"quantile"
"9590","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.975,166.19737750293,"quantile"
"9591","27 day ahead inc hosp","16",2022-01-17,2022-02-13,0.99,176.189191768258,"quantile"
"9592","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.01,75.2640018945868,"quantile"
"9593","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.025,82.3405236059519,"quantile"
"9594","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.05,87.0803936952761,"quantile"
"9595","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.1,95.2251524307566,"quantile"
"9596","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.15,100.829406417957,"quantile"
"9597","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.2,105.905589707675,"quantile"
"9598","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.25,108.343450845912,"quantile"
"9599","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.3,111.950437209195,"quantile"
"9600","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.35,114.78897793486,"quantile"
"9601","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.4,117.418961511129,"quantile"
"9602","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.45,120.636053937908,"quantile"
"9603","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.5,122.764684721364,"quantile"
"9604","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.55,125.616267916606,"quantile"
"9605","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.6,128.852957727237,"quantile"
"9606","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.65,131.460660743086,"quantile"
"9607","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.7,134.693236752575,"quantile"
"9608","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.75,137.173894991291,"quantile"
"9609","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.8,141.540053686277,"quantile"
"9610","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.85,145.77777308748,"quantile"
"9611","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.9,151.142143193002,"quantile"
"9612","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.95,160.368510862219,"quantile"
"9613","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.975,164.740108943609,"quantile"
"9614","28 day ahead inc hosp","16",2022-01-17,2022-02-14,0.99,174.828700761687,"quantile"
"9615","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.01,74.7721231811637,"quantile"
"9616","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.025,83.6064737297186,"quantile"
"9617","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.05,89.9307004583163,"quantile"
"9618","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.1,96.776233851007,"quantile"
"9619","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.15,101.99082111951,"quantile"
"9620","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.2,106.567858286056,"quantile"
"9621","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.25,111.298190879001,"quantile"
"9622","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.3,114.731509099227,"quantile"
"9623","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.35,118.913362401483,"quantile"
"9624","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.4,121.834949729014,"quantile"
"9625","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.45,125.13516315378,"quantile"
"9626","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.5,129.085691648768,"quantile"
"9627","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.55,132.474502280259,"quantile"
"9628","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.6,134.905168490423,"quantile"
"9629","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.65,137.186556291295,"quantile"
"9630","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.7,140.597494041865,"quantile"
"9631","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.75,144.208697953829,"quantile"
"9632","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.8,147.512864955057,"quantile"
"9633","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.85,150.60706108292,"quantile"
"9634","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.9,155.9824673977,"quantile"
"9635","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.95,163.872440734112,"quantile"
"9636","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.975,172.56145725292,"quantile"
"9637","29 day ahead inc hosp","16",2022-01-17,2022-02-15,0.99,178.652071127502,"quantile"
"9638","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.01,75.2795016068798,"quantile"
"9639","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.025,83.004595183209,"quantile"
"9640","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.05,90.7052705552068,"quantile"
"9641","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.1,99.543205897086,"quantile"
"9642","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.15,105.343145872815,"quantile"
"9643","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.2,109.53050960951,"quantile"
"9644","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.25,113.308159060108,"quantile"
"9645","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.3,116.430222721276,"quantile"
"9646","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.35,119.166746767018,"quantile"
"9647","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.4,122.691381910472,"quantile"
"9648","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.45,125.650273133445,"quantile"
"9649","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.5,128.851746129094,"quantile"
"9650","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.55,131.060538372189,"quantile"
"9651","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.6,135.053069800168,"quantile"
"9652","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.65,137.766034047586,"quantile"
"9653","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.7,141.361825770868,"quantile"
"9654","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.75,145.443669222116,"quantile"
"9655","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.8,149.083525131636,"quantile"
"9656","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.85,153.546386433636,"quantile"
"9657","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.9,159.933210936625,"quantile"
"9658","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.95,167.61250883964,"quantile"
"9659","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.975,174.039124112496,"quantile"
"9660","30 day ahead inc hosp","16",2022-01-17,2022-02-16,0.99,184.679437427989,"quantile"
"9661","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.01,731.784887501897,"quantile"
"9662","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.025,747.435047179135,"quantile"
"9663","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.05,759.680387664703,"quantile"
"9664","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.1,775.381016296228,"quantile"
"9665","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.15,789.589673785425,"quantile"
"9666","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.2,799.230241627058,"quantile"
"9667","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.25,805.722429427807,"quantile"
"9668","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.3,811.886076944405,"quantile"
"9669","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.35,818.077983139407,"quantile"
"9670","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.4,824.329827735774,"quantile"
"9671","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.45,829.248485745444,"quantile"
"9672","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.5,834.775530444716,"quantile"
"9673","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.55,840.801480120205,"quantile"
"9674","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.6,846.492913148847,"quantile"
"9675","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.65,852.644432107415,"quantile"
"9676","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.7,859.648928374095,"quantile"
"9677","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.75,866.401416665492,"quantile"
"9678","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.8,873.814650920413,"quantile"
"9679","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.85,883.407837716022,"quantile"
"9680","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.9,895.465740002274,"quantile"
"9681","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.95,914.027993918884,"quantile"
"9682","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.975,924.866918936151,"quantile"
"9683","1 day ahead inc hosp","17",2022-01-17,2022-01-18,0.99,943.806523651016,"quantile"
"9684","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.01,646.138468106143,"quantile"
"9685","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.025,674.763251682969,"quantile"
"9686","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.05,693.721333541618,"quantile"
"9687","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.1,712.430891340447,"quantile"
"9688","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.15,728.806210024158,"quantile"
"9689","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.2,739.692158249311,"quantile"
"9690","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.25,752.758892984496,"quantile"
"9691","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.3,760.710507167868,"quantile"
"9692","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.35,770.232626968314,"quantile"
"9693","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.4,778.462905175478,"quantile"
"9694","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.45,784.773679517358,"quantile"
"9695","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.5,791.425841891109,"quantile"
"9696","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.55,800.405793369331,"quantile"
"9697","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.6,805.992297898038,"quantile"
"9698","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.65,815.007380063724,"quantile"
"9699","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.7,822.938619750765,"quantile"
"9700","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.75,831.970526688565,"quantile"
"9701","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.8,843.89712017932,"quantile"
"9702","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.85,855.485623687019,"quantile"
"9703","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.9,869.302534346047,"quantile"
"9704","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.95,890.597178198476,"quantile"
"9705","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.975,915.590892415468,"quantile"
"9706","2 day ahead inc hosp","17",2022-01-17,2022-01-19,0.99,930.676219707695,"quantile"
"9707","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.01,623.639081622244,"quantile"
"9708","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.025,644.418655017044,"quantile"
"9709","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.05,661.032936223765,"quantile"
"9710","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.1,683.367841284402,"quantile"
"9711","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.15,695.124869845644,"quantile"
"9712","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.2,704.138952650933,"quantile"
"9713","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.25,717.22757627512,"quantile"
"9714","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.3,728.242346110422,"quantile"
"9715","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.35,737.519216193798,"quantile"
"9716","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.4,746.411402787577,"quantile"
"9717","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.45,754.64129039801,"quantile"
"9718","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.5,761.452268665096,"quantile"
"9719","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.55,768.607683347792,"quantile"
"9720","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.6,776.402396690275,"quantile"
"9721","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.65,786.65256925954,"quantile"
"9722","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.7,796.956156161596,"quantile"
"9723","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.75,805.724260202932,"quantile"
"9724","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.8,815.052255750178,"quantile"
"9725","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.85,827.711980627478,"quantile"
"9726","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.9,844.829303026652,"quantile"
"9727","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.95,865.521795741992,"quantile"
"9728","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.975,882.808490892163,"quantile"
"9729","3 day ahead inc hosp","17",2022-01-17,2022-01-20,0.99,902.957476408154,"quantile"
"9730","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.01,620.715361232577,"quantile"
"9731","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.025,640.663032377151,"quantile"
"9732","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.05,659.04514179728,"quantile"
"9733","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.1,684.284425832544,"quantile"
"9734","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.15,700.018365163883,"quantile"
"9735","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.2,712.778647010052,"quantile"
"9736","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.25,724.497582786723,"quantile"
"9737","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.3,733.404211358014,"quantile"
"9738","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.35,744.065365816094,"quantile"
"9739","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.4,752.284948892298,"quantile"
"9740","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.45,763.287017357061,"quantile"
"9741","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.5,771.797098605416,"quantile"
"9742","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.55,780.517469300377,"quantile"
"9743","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.6,788.732132118254,"quantile"
"9744","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.65,799.673561623155,"quantile"
"9745","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.7,809.706752786422,"quantile"
"9746","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.75,820.200070385905,"quantile"
"9747","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.8,829.608297042946,"quantile"
"9748","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.85,840.072275786553,"quantile"
"9749","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.9,855.436933635613,"quantile"
"9750","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.95,878.203398802881,"quantile"
"9751","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.975,903.557513166981,"quantile"
"9752","4 day ahead inc hosp","17",2022-01-17,2022-01-21,0.99,926.901389564349,"quantile"
"9753","5 day ahead inc hosp","17",2022-01-17,2022-01-22,0.01,588.474797533737,"quantile"
"9754","5 day ahead inc hosp","17",2022-01-17,2022-01-22,0.025,611.892892157516,"quantile"
"9755","5 day ahead inc hosp","17",2022-01-17,2022-01-22,0.05,642.515678546341,"quantile"
