"","target","location","forecast_date","target_end_date","quantile","value","type"
"2761","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.01,49.1895082169128,"quantile"
"2762","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.025,72.3388876954892,"quantile"
"2763","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.05,88.1563887406954,"quantile"
"2764","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.1,122.078233388134,"quantile"
"2765","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.15,137.131637871316,"quantile"
"2766","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.2,153.770142253745,"quantile"
"2767","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.25,169.254119943662,"quantile"
"2768","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.3,179.71817932876,"quantile"
"2769","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.35,189.691976649708,"quantile"
"2770","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.4,199.557361308498,"quantile"
"2771","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.45,209.283448882672,"quantile"
"2772","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.5,218.670113804087,"quantile"
"2773","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.55,228.987950008734,"quantile"
"2774","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.6,237.239377261192,"quantile"
"2775","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.65,251.409590709705,"quantile"
"2776","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.7,262.653198655431,"quantile"
"2777","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.75,272.262626271979,"quantile"
"2778","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.8,285.806586842113,"quantile"
"2779","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.85,303.67803062135,"quantile"
"2780","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.9,326.91183940872,"quantile"
"2781","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.95,352.422640955165,"quantile"
"2782","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.975,368.621544099843,"quantile"
"2783","1 day ahead inc hosp","06",2022-03-07,2022-03-08,0.99,392.766213001163,"quantile"
"2784","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.01,0,"quantile"
"2785","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.025,0,"quantile"
"2786","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.05,8.06548763167543,"quantile"
"2787","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.1,51.1993485191974,"quantile"
"2788","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.15,77.7508334673207,"quantile"
"2789","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.2,103.882736191804,"quantile"
"2790","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.25,129.454791853766,"quantile"
"2791","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.3,146.495751991114,"quantile"
"2792","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.35,160.741525404546,"quantile"
"2793","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.4,174.195929767631,"quantile"
"2794","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.45,190.379646260746,"quantile"
"2795","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.5,203.117877400318,"quantile"
"2796","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.55,216.572864018492,"quantile"
"2797","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.6,228.924365492566,"quantile"
"2798","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.65,243.204865875512,"quantile"
"2799","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.7,259.842948852711,"quantile"
"2800","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.75,274.173183642457,"quantile"
"2801","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.8,294.868273901911,"quantile"
"2802","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.85,314.121480397979,"quantile"
"2803","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.9,345.032582325368,"quantile"
"2804","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.95,383.930313261778,"quantile"
"2805","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.975,412.593133817634,"quantile"
"2806","2 day ahead inc hosp","06",2022-03-07,2022-03-09,0.99,460.753561042238,"quantile"
"2807","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.01,0,"quantile"
"2808","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.025,0,"quantile"
"2809","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.05,0,"quantile"
"2810","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.1,14.9899917405285,"quantile"
"2811","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.15,46.9061728256761,"quantile"
"2812","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.2,74.0289403707452,"quantile"
"2813","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.25,95.7830547465827,"quantile"
"2814","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.3,109.800914806536,"quantile"
"2815","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.35,125.593227047285,"quantile"
"2816","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.4,139.327657674338,"quantile"
"2817","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.45,158.646587049379,"quantile"
"2818","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.5,176.917305189086,"quantile"
"2819","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.55,190.207828127466,"quantile"
"2820","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.6,208.414634525629,"quantile"
"2821","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.65,225.138997772896,"quantile"
"2822","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.7,238.977625487831,"quantile"
"2823","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.75,264.329771890333,"quantile"
"2824","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.8,283.123298798741,"quantile"
"2825","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.85,310.616231938726,"quantile"
"2826","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.9,347.822347347022,"quantile"
"2827","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.95,392.384364802333,"quantile"
"2828","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.975,429.586030405878,"quantile"
"2829","3 day ahead inc hosp","06",2022-03-07,2022-03-10,0.99,481.257152329886,"quantile"
"2830","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.01,0,"quantile"
"2831","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.025,0,"quantile"
"2832","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.05,0,"quantile"
"2833","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.1,0,"quantile"
"2834","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.15,11.7920888667085,"quantile"
"2835","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.2,41.1024033363369,"quantile"
"2836","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.25,69.4398764349039,"quantile"
"2837","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.3,92.6275889132033,"quantile"
"2838","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.35,112.025501272943,"quantile"
"2839","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.4,129.434130842641,"quantile"
"2840","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.45,147.647140189599,"quantile"
"2841","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.5,166.894037899784,"quantile"
"2842","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.55,182.942889762048,"quantile"
"2843","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.6,200.093185689188,"quantile"
"2844","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.65,215.361419054202,"quantile"
"2845","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.7,242.666790532142,"quantile"
"2846","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.75,264.072444970771,"quantile"
"2847","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.8,290.608047812073,"quantile"
"2848","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.85,322.47564672696,"quantile"
"2849","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.9,351.665716756711,"quantile"
"2850","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.95,406.001503561801,"quantile"
"2851","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.975,465.679773481252,"quantile"
"2852","4 day ahead inc hosp","06",2022-03-07,2022-03-11,0.99,505.757370890249,"quantile"
"2853","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.01,0,"quantile"
"2854","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.025,0,"quantile"
"2855","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.05,0,"quantile"
"2856","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.1,0,"quantile"
"2857","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.15,0,"quantile"
"2858","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.2,0,"quantile"
"2859","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.25,0,"quantile"
"2860","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.3,26.9340665923974,"quantile"
"2861","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.35,52.6646839996096,"quantile"
"2862","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.4,76.1521738691708,"quantile"
"2863","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.45,98.5931217303345,"quantile"
"2864","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.5,116.155590152315,"quantile"
"2865","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.55,138.589984212422,"quantile"
"2866","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.6,162.297697716755,"quantile"
"2867","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.65,186.011845120564,"quantile"
"2868","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.7,209.972177485912,"quantile"
"2869","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.75,231.072742389002,"quantile"
"2870","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.8,260.709465219397,"quantile"
"2871","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.85,294.640449907446,"quantile"
"2872","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.9,345.598869220636,"quantile"
"2873","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.95,404.221463737357,"quantile"
"2874","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.975,462.448564267971,"quantile"
"2875","5 day ahead inc hosp","06",2022-03-07,2022-03-12,0.99,495.333873712634,"quantile"
"2876","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.01,0,"quantile"
"2877","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.025,0,"quantile"
"2878","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.05,0,"quantile"
"2879","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.1,0,"quantile"
"2880","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.15,0,"quantile"
"2881","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.2,0,"quantile"
"2882","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.25,0,"quantile"
"2883","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.3,0,"quantile"
"2884","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.35,27.125989503823,"quantile"
"2885","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.4,49.2456513354246,"quantile"
"2886","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.45,70.1766814413132,"quantile"
"2887","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.5,97.8234680819073,"quantile"
"2888","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.55,121.001807520087,"quantile"
"2889","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.6,146.842496780875,"quantile"
"2890","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.65,172.832320023953,"quantile"
"2891","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.7,200.590058281648,"quantile"
"2892","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.75,225.211071496863,"quantile"
"2893","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.8,251.483319800407,"quantile"
"2894","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.85,285.137449604983,"quantile"
"2895","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.9,344.214063830695,"quantile"
"2896","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.95,386.576737026071,"quantile"
"2897","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.975,431.082489473998,"quantile"
"2898","6 day ahead inc hosp","06",2022-03-07,2022-03-13,0.99,490.762100638927,"quantile"
"2899","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.01,0,"quantile"
"2900","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.025,0,"quantile"
"2901","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.05,0,"quantile"
"2902","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.1,0,"quantile"
"2903","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.15,0,"quantile"
"2904","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.2,0,"quantile"
"2905","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.25,0,"quantile"
"2906","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.3,0,"quantile"
"2907","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.35,19.6179615677987,"quantile"
"2908","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.4,42.4860598064458,"quantile"
"2909","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.45,68.9392176256339,"quantile"
"2910","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.5,93.4577718767041,"quantile"
"2911","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.55,117.867325278698,"quantile"
"2912","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.6,141.234493623808,"quantile"
"2913","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.65,161.060095778085,"quantile"
"2914","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.7,184.869022632625,"quantile"
"2915","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.75,211.743540979017,"quantile"
"2916","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.8,244.258536761594,"quantile"
"2917","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.85,284.973424903648,"quantile"
"2918","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.9,337.52558590026,"quantile"
"2919","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.95,402.358802055555,"quantile"
"2920","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.975,464.314567446946,"quantile"
"2921","7 day ahead inc hosp","06",2022-03-07,2022-03-14,0.99,526.821302565428,"quantile"
"2922","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.01,0,"quantile"
"2923","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.025,0,"quantile"
"2924","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.05,0,"quantile"
"2925","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.1,0,"quantile"
"2926","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.15,0,"quantile"
"2927","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.2,0,"quantile"
"2928","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.25,0,"quantile"
"2929","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.3,0,"quantile"
"2930","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.35,0,"quantile"
"2931","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.4,10.160880388331,"quantile"
"2932","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.45,37.9235040972497,"quantile"
"2933","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.5,70.3637579302681,"quantile"
"2934","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.55,96.599180013353,"quantile"
"2935","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.6,127.487376047635,"quantile"
"2936","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.65,150.26505016412,"quantile"
"2937","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.7,179.07301295244,"quantile"
"2938","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.75,210.321408435835,"quantile"
"2939","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.8,252.87331354475,"quantile"
"2940","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.85,292.766624662986,"quantile"
"2941","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.9,359.696891319199,"quantile"
"2942","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.95,450.384766982853,"quantile"
"2943","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.975,505.603118322456,"quantile"
"2944","8 day ahead inc hosp","06",2022-03-07,2022-03-15,0.99,610.232834500205,"quantile"
"2945","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.01,0,"quantile"
"2946","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.025,0,"quantile"
"2947","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.05,0,"quantile"
"2948","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.1,0,"quantile"
"2949","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.15,0,"quantile"
"2950","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.2,0,"quantile"
"2951","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.25,0,"quantile"
"2952","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.3,0,"quantile"
"2953","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.35,0,"quantile"
"2954","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.4,0,"quantile"
"2955","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.45,13.0674547505657,"quantile"
"2956","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.5,44.4039839265321,"quantile"
"2957","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.55,76.9490540044197,"quantile"
"2958","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.6,110.701133242046,"quantile"
"2959","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.65,140.596131499277,"quantile"
"2960","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.7,181.116825629916,"quantile"
"2961","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.75,222.866099929006,"quantile"
"2962","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.8,271.383811984548,"quantile"
"2963","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.85,308.719277729194,"quantile"
"2964","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.9,367.310648506422,"quantile"
"2965","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.95,492.674689134686,"quantile"
"2966","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.975,590.668975126779,"quantile"
"2967","9 day ahead inc hosp","06",2022-03-07,2022-03-16,0.99,651.004463160963,"quantile"
"2968","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.01,0,"quantile"
"2969","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.025,0,"quantile"
"2970","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.05,0,"quantile"
"2971","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.1,0,"quantile"
"2972","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.15,0,"quantile"
"2973","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.2,0,"quantile"
"2974","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.25,0,"quantile"
"2975","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.3,0,"quantile"
"2976","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.35,0,"quantile"
"2977","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.4,0,"quantile"
"2978","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.45,10.4654422084933,"quantile"
"2979","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.5,44.439943133206,"quantile"
"2980","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.55,82.8352674844839,"quantile"
"2981","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.6,121.233830549056,"quantile"
"2982","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.65,160.267719482994,"quantile"
"2983","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.7,198.878467381874,"quantile"
"2984","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.75,235.437236390777,"quantile"
"2985","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.8,285.84653043834,"quantile"
"2986","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.85,335.024410854714,"quantile"
"2987","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.9,412.863880406515,"quantile"
"2988","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.95,536.831333041013,"quantile"
"2989","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.975,606.144712666779,"quantile"
"2990","10 day ahead inc hosp","06",2022-03-07,2022-03-17,0.99,674.733019581127,"quantile"
"2991","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.01,0,"quantile"
"2992","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.025,0,"quantile"
"2993","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.05,0,"quantile"
"2994","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.1,0,"quantile"
"2995","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.15,0,"quantile"
"2996","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.2,0,"quantile"
"2997","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.25,0,"quantile"
"2998","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.3,0,"quantile"
"2999","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.35,0,"quantile"
"3000","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.4,0,"quantile"
"3001","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.45,0,"quantile"
"3002","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.5,6.33521786160482,"quantile"
"3003","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.55,43.1799394776746,"quantile"
"3004","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.6,75.6931246422789,"quantile"
"3005","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.65,108.072222781112,"quantile"
"3006","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.7,155.025924851724,"quantile"
"3007","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.75,207.510111096799,"quantile"
"3008","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.8,263.472985620238,"quantile"
"3009","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.85,320.58282187097,"quantile"
"3010","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.9,386.8858032754,"quantile"
"3011","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.95,497.838330464593,"quantile"
"3012","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.975,570.420621642573,"quantile"
"3013","11 day ahead inc hosp","06",2022-03-07,2022-03-18,0.99,711.809767685615,"quantile"
"3014","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.01,0,"quantile"
"3015","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.025,0,"quantile"
"3016","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.05,0,"quantile"
"3017","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.1,0,"quantile"
"3018","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.15,0,"quantile"
"3019","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.2,0,"quantile"
"3020","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.25,0,"quantile"
"3021","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.3,0,"quantile"
"3022","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.35,0,"quantile"
"3023","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.4,0,"quantile"
"3024","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.45,0,"quantile"
"3025","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.5,6.53061305117639,"quantile"
"3026","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.55,48.6728853747205,"quantile"
"3027","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.6,88.8178784487427,"quantile"
"3028","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.65,127.496282730863,"quantile"
"3029","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.7,170.239940407618,"quantile"
"3030","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.75,211.003604363046,"quantile"
"3031","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.8,261.211964334247,"quantile"
"3032","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.85,339.925691775728,"quantile"
"3033","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.9,400.71908908759,"quantile"
"3034","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.95,524.622667802297,"quantile"
"3035","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.975,619.935454347176,"quantile"
"3036","12 day ahead inc hosp","06",2022-03-07,2022-03-19,0.99,703.342013484383,"quantile"
"3037","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.01,0,"quantile"
"3038","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.025,0,"quantile"
"3039","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.05,0,"quantile"
"3040","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.1,0,"quantile"
"3041","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.15,0,"quantile"
"3042","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.2,0,"quantile"
"3043","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.25,0,"quantile"
"3044","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.3,0,"quantile"
"3045","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.35,0,"quantile"
"3046","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.4,0,"quantile"
"3047","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.45,0,"quantile"
"3048","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.5,0,"quantile"
"3049","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.55,26.8413298860868,"quantile"
"3050","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.6,80.6362385561808,"quantile"
"3051","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.65,119.771004791905,"quantile"
"3052","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.7,163.845717401695,"quantile"
"3053","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.75,206.374739716472,"quantile"
"3054","13 day ahead inc hosp","06",2022-03-07,2022-03-20,0.8,277.41124285146,"quantile"
