"","target","location","forecast_date","target_end_date","quantile","value","type"
"1336","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.025,0,"quantile"
"1337","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.05,0,"quantile"
"1338","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.1,0,"quantile"
"1339","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.15,0,"quantile"
"1340","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.2,0,"quantile"
"1341","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.25,0,"quantile"
"1342","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.3,0,"quantile"
"1343","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.35,0,"quantile"
"1344","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.4,0,"quantile"
"1345","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.45,0,"quantile"
"1346","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.5,0,"quantile"
"1347","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.55,12.5354742183749,"quantile"
"1348","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.6,28.090689379909,"quantile"
"1349","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.65,45.6009371498725,"quantile"
"1350","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.7,63.3273051990647,"quantile"
"1351","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.75,76.9669845173821,"quantile"
"1352","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.8,102.874668940334,"quantile"
"1353","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.85,126.938943643434,"quantile"
"1354","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.9,155.421988964685,"quantile"
"1355","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.95,194.280375897049,"quantile"
"1356","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.975,240.101586970405,"quantile"
"1357","29 day ahead inc hosp","01",2021-11-08,2021-12-07,0.99,290.365346064546,"quantile"
"1358","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.01,0,"quantile"
"1359","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.025,0,"quantile"
"1360","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.05,0,"quantile"
"1361","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.1,0,"quantile"
"1362","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.15,0,"quantile"
"1363","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.2,0,"quantile"
"1364","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.25,0,"quantile"
"1365","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.3,0,"quantile"
"1366","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.35,0,"quantile"
"1367","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.4,0,"quantile"
"1368","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.45,0,"quantile"
"1369","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.5,0,"quantile"
"1370","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.55,6.1784666375644,"quantile"
"1371","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.6,24.9678439178413,"quantile"
"1372","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.65,40.6490763055675,"quantile"
"1373","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.7,57.9004436754131,"quantile"
"1374","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.75,75.5564635231456,"quantile"
"1375","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.8,97.3507303434857,"quantile"
"1376","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.85,131.835554500519,"quantile"
"1377","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.9,163.630991790886,"quantile"
"1378","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.95,218.078232235571,"quantile"
"1379","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.975,256.280325204575,"quantile"
"1380","30 day ahead inc hosp","01",2021-11-08,2021-12-08,0.99,309.179714640126,"quantile"
"1381","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.01,0,"quantile"
"1382","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.025,0,"quantile"
"1383","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.05,0,"quantile"
"1384","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.1,5.10145002801098,"quantile"
"1385","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.15,9.10709854684817,"quantile"
"1386","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.2,12.0168028860664,"quantile"
"1387","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.25,15.420157375961,"quantile"
"1388","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.3,18.4685207562944,"quantile"
"1389","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.35,20.7578449127298,"quantile"
"1390","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.4,23.4484224805084,"quantile"
"1391","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.45,26.4085239684407,"quantile"
"1392","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.5,29.5402856429612,"quantile"
"1393","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.55,32.1683450710994,"quantile"
"1394","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.6,34.5066594622977,"quantile"
"1395","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.65,36.8149468701809,"quantile"
"1396","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.7,39.6076569271726,"quantile"
"1397","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.75,42.0714239167725,"quantile"
"1398","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.8,45.5027332649784,"quantile"
"1399","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.85,49.1385172923096,"quantile"
"1400","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.9,53.8681852196496,"quantile"
"1401","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.95,61.2599476099845,"quantile"
"1402","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.975,68.11887233525,"quantile"
"1403","1 day ahead inc hosp","05",2021-11-08,2021-11-09,0.99,76.3544101358484,"quantile"
"1404","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.01,0,"quantile"
"1405","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.025,0,"quantile"
"1406","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.05,0,"quantile"
"1407","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.1,0,"quantile"
"1408","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.15,5.34776765047332,"quantile"
"1409","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.2,8.87829229518788,"quantile"
"1410","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.25,12.8892529662803,"quantile"
"1411","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.3,15.9642911878669,"quantile"
"1412","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.35,18.8150647162599,"quantile"
"1413","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.4,21.5842110805367,"quantile"
"1414","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.45,24.0865029648877,"quantile"
"1415","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.5,26.6278216087494,"quantile"
"1416","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.55,29.0810031458409,"quantile"
"1417","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.6,32.0765928620781,"quantile"
"1418","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.65,34.7813223016304,"quantile"
"1419","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.7,38.6676035359367,"quantile"
"1420","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.75,42.1369965263669,"quantile"
"1421","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.8,45.7811848891271,"quantile"
"1422","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.85,49.6830672015368,"quantile"
"1423","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.9,54.556530758121,"quantile"
"1424","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.95,62.3306733987701,"quantile"
"1425","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.975,69.9148054023182,"quantile"
"1426","2 day ahead inc hosp","05",2021-11-08,2021-11-10,0.99,78.486081935846,"quantile"
"1427","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.01,0,"quantile"
"1428","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.025,0,"quantile"
"1429","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.05,0,"quantile"
"1430","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.1,0,"quantile"
"1431","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.15,2.81194706943711,"quantile"
"1432","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.2,7.72296099967739,"quantile"
"1433","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.25,13.0362139607006,"quantile"
"1434","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.3,16.0975194306091,"quantile"
"1435","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.35,18.2665284131516,"quantile"
"1436","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.4,20.875319562253,"quantile"
"1437","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.45,23.6100302657376,"quantile"
"1438","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.5,26.1613709773844,"quantile"
"1439","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.55,28.7336177867798,"quantile"
"1440","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.6,31.5561890971153,"quantile"
"1441","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.65,35.092640206397,"quantile"
"1442","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.7,38.6290270188237,"quantile"
"1443","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.75,42.1493741653165,"quantile"
"1444","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.8,45.890938995585,"quantile"
"1445","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.85,49.962695893485,"quantile"
"1446","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.9,55.2323838499285,"quantile"
"1447","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.95,63.987232122323,"quantile"
"1448","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.975,69.878538967741,"quantile"
"1449","3 day ahead inc hosp","05",2021-11-08,2021-11-11,0.99,76.2619540419601,"quantile"
"1450","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.01,0,"quantile"
"1451","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.025,0,"quantile"
"1452","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.05,0,"quantile"
"1453","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.1,0,"quantile"
"1454","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.15,3.36588367805851,"quantile"
"1455","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.2,8.09139976480744,"quantile"
"1456","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.25,11.618520059688,"quantile"
"1457","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.3,14.779608118828,"quantile"
"1458","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.35,18.1906979471408,"quantile"
"1459","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.4,20.1839401776141,"quantile"
"1460","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.45,23.0791039448007,"quantile"
"1461","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.5,25.9983697994019,"quantile"
"1462","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.55,29.6864836068477,"quantile"
"1463","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.6,32.5633960311072,"quantile"
"1464","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.65,35.2782520697941,"quantile"
"1465","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.7,37.8624213005736,"quantile"
"1466","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.75,41.1646015041268,"quantile"
"1467","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.8,45.3849870996368,"quantile"
"1468","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.85,49.4618926690292,"quantile"
"1469","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.9,54.9458343063452,"quantile"
"1470","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.95,64.2985705232959,"quantile"
"1471","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.975,72.7833752016116,"quantile"
"1472","4 day ahead inc hosp","05",2021-11-08,2021-11-12,0.99,84.0392828005394,"quantile"
"1473","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.01,0,"quantile"
"1474","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.025,0,"quantile"
"1475","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.05,0,"quantile"
"1476","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.1,0,"quantile"
"1477","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.15,1.32425454784574,"quantile"
"1478","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.2,5.68850854408638,"quantile"
"1479","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.25,9.02363747362731,"quantile"
"1480","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.3,11.9888227633663,"quantile"
"1481","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.35,15.0336374076386,"quantile"
"1482","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.4,17.9812169096949,"quantile"
"1483","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.45,20.9298358344801,"quantile"
"1484","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.5,24.2428191701203,"quantile"
"1485","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.55,27.4439347298599,"quantile"
"1486","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.6,30.3687603094581,"quantile"
"1487","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.65,33.6440231355246,"quantile"
"1488","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.7,36.748212668755,"quantile"
"1489","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.75,40.4480756386041,"quantile"
"1490","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.8,43.8055418954561,"quantile"
"1491","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.85,48.440389174688,"quantile"
"1492","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.9,54.7954094036772,"quantile"
"1493","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.95,62.6437300737471,"quantile"
"1494","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.975,69.5273000711584,"quantile"
"1495","5 day ahead inc hosp","05",2021-11-08,2021-11-13,0.99,80.5157675347236,"quantile"
"1496","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.01,0,"quantile"
"1497","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.025,0,"quantile"
"1498","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.05,0,"quantile"
"1499","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.1,0,"quantile"
"1500","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.15,0,"quantile"
"1501","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.2,3.78900673624903,"quantile"
"1502","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.25,7.25971963696315,"quantile"
"1503","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.3,11.2027527475273,"quantile"
"1504","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.35,15.0622291714654,"quantile"
"1505","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.4,18.4610529442007,"quantile"
"1506","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.45,21.0856284994504,"quantile"
"1507","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.5,24.8389118476186,"quantile"
"1508","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.55,27.567286155219,"quantile"
"1509","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.6,30.2247733494159,"quantile"
"1510","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.65,32.8734267231409,"quantile"
"1511","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.7,35.1717658594771,"quantile"
"1512","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.75,38.8765706099408,"quantile"
"1513","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.8,42.1836947018759,"quantile"
"1514","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.85,47.3091880596935,"quantile"
"1515","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.9,51.9642765957096,"quantile"
"1516","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.95,61.3704561751928,"quantile"
"1517","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.975,66.737125718858,"quantile"
"1518","6 day ahead inc hosp","05",2021-11-08,2021-11-14,0.99,77.3961682867147,"quantile"
"1519","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.01,0,"quantile"
"1520","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.025,0,"quantile"
"1521","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.05,0,"quantile"
"1522","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.1,0,"quantile"
"1523","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.15,1.08370659098627,"quantile"
"1524","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.2,4.30636368224246,"quantile"
"1525","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.25,7.60151640641292,"quantile"
"1526","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.3,10.782613808212,"quantile"
"1527","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.35,13.1260718749654,"quantile"
"1528","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.4,15.9488833641178,"quantile"
"1529","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.45,18.0063653032742,"quantile"
"1530","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.5,20.3346384108107,"quantile"
"1531","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.55,23.1277855672501,"quantile"
"1532","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.6,25.6496486127088,"quantile"
"1533","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.65,27.8465887662491,"quantile"
"1534","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.7,30.916803088332,"quantile"
"1535","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.75,34.6232302028647,"quantile"
"1536","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.8,37.5518466180057,"quantile"
"1537","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.85,41.3191859360752,"quantile"
"1538","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.9,46.6653421607267,"quantile"
"1539","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.95,53.5955941526246,"quantile"
"1540","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.975,60.2774217496717,"quantile"
"1541","7 day ahead inc hosp","05",2021-11-08,2021-11-15,0.99,65.633933878197,"quantile"
"1542","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.01,0,"quantile"
"1543","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.025,0,"quantile"
"1544","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.05,0,"quantile"
"1545","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.1,0,"quantile"
"1546","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.15,0,"quantile"
"1547","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.2,1.50824263539467,"quantile"
"1548","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.25,4.63477039647778,"quantile"
"1549","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.3,8.50911470927445,"quantile"
"1550","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.35,11.7143617135197,"quantile"
"1551","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.4,15.4883309773271,"quantile"
"1552","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.45,18.3424564810606,"quantile"
"1553","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.5,20.8991504706557,"quantile"
"1554","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.55,23.8345821207241,"quantile"
"1555","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.6,27.1018537886261,"quantile"
"1556","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.65,30.4955971471852,"quantile"
"1557","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.7,33.5591184218597,"quantile"
"1558","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.75,37.574825445363,"quantile"
"1559","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.8,41.4792467279107,"quantile"
"1560","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.85,47.0056326246952,"quantile"
"1561","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.9,52.6345903358904,"quantile"
"1562","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.95,59.5955306813282,"quantile"
"1563","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.975,69.0368489683359,"quantile"
"1564","8 day ahead inc hosp","05",2021-11-08,2021-11-16,0.99,80.4609919811022,"quantile"
"1565","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.01,0,"quantile"
"1566","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.025,0,"quantile"
"1567","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.05,0,"quantile"
"1568","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.1,0,"quantile"
"1569","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.15,0,"quantile"
"1570","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.2,0,"quantile"
"1571","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.25,2.31207543884424,"quantile"
"1572","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.3,5.20757934092958,"quantile"
"1573","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.35,9.49824804800327,"quantile"
"1574","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.4,12.9210381870275,"quantile"
"1575","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.45,16.7125787840597,"quantile"
"1576","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.5,19.1901249163985,"quantile"
"1577","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.55,22.4830406132925,"quantile"
"1578","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.6,26.0574225205999,"quantile"
"1579","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.65,29.6190851725387,"quantile"
"1580","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.7,33.2631798968692,"quantile"
"1581","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.75,38.4143458512589,"quantile"
"1582","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.8,43.1840878005547,"quantile"
"1583","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.85,47.1683001794432,"quantile"
"1584","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.9,53.0896244235595,"quantile"
"1585","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.95,60.6148238333203,"quantile"
"1586","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.975,70.4644492875974,"quantile"
"1587","9 day ahead inc hosp","05",2021-11-08,2021-11-17,0.99,81.6829318238985,"quantile"
"1588","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.01,0,"quantile"
"1589","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.025,0,"quantile"
"1590","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.05,0,"quantile"
"1591","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.1,0,"quantile"
"1592","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.15,0,"quantile"
"1593","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.2,0,"quantile"
"1594","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.25,0.0718839442063448,"quantile"
"1595","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.3,4.99193267761352,"quantile"
"1596","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.35,9.29564878980171,"quantile"
"1597","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.4,13.13497809455,"quantile"
"1598","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.45,16.4359938740282,"quantile"
"1599","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.5,20.1456404193003,"quantile"
"1600","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.55,22.7298212332658,"quantile"
"1601","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.6,25.5680667964415,"quantile"
"1602","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.65,28.6581206104114,"quantile"
"1603","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.7,34.1470864729745,"quantile"
"1604","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.75,38.5163055547885,"quantile"
"1605","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.8,42.6373576455509,"quantile"
"1606","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.85,47.4864913468222,"quantile"
"1607","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.9,54.0814947254141,"quantile"
"1608","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.95,63.6930055301814,"quantile"
"1609","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.975,72.4838233471805,"quantile"
"1610","10 day ahead inc hosp","05",2021-11-08,2021-11-18,0.99,82.4578332029877,"quantile"
"1611","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.01,0,"quantile"
"1612","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.025,0,"quantile"
"1613","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.05,0,"quantile"
"1614","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.1,0,"quantile"
"1615","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.15,0,"quantile"
"1616","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.2,0,"quantile"
"1617","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.25,0,"quantile"
"1618","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.3,2.22362713808852,"quantile"
"1619","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.35,6.65400195813251,"quantile"
"1620","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.4,10.2924942610146,"quantile"
"1621","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.45,13.7758116848513,"quantile"
"1622","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.5,17.259382228415,"quantile"
"1623","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.55,21.8417578843539,"quantile"
"1624","11 day ahead inc hosp","05",2021-11-08,2021-11-19,0.6,25.4655126921051,"quantile"
